     ATM       Date  Actual_Withdrawal  Forecast_XGB  Expected_Until_NextService  s_ReorderPoint  S_Target  Refill_Amount     Stock  Out_of_Cash  Day_Cost
Z1524001 2006-10-21             20,490        14,437                      85,295         365,148   912,870              0   770,604            0         0
Z0276001 2006-10-22             13,540        14,010                      59,549         330,391   825,979              0   763,687            0         0
Z0386002 2006-10-22             16,320         9,649                      85,815         365,851   914,627              0   800,588            0         0
Z0646002 2006-10-22             15,535        13,361                     114,989         405,235 1,013,088              0   496,079            0         0
Z1031001 2006-10-22              2,910         6,309                      32,928         294,453   736,132              0   852,891            0         0
Z1524001 2006-10-22             18,250         9,411                      70,858         345,659   864,147              0   752,354            0         0
Z0276001 2006-10-23             24,710        45,539                      45,539         311,478   778,695              0   738,977            0         0
Z0386002 2006-10-23             21,440        76,166                      76,166         352,824   882,060              0   779,148            0         0
Z0646002 2006-10-23             40,960       101,627                     101,627         387,197   967,993              0   455,119            0         0
Z1031001 2006-10-23              8,190        26,619                      26,619         285,936   714,839              0   844,701            0         0
Z1524001 2006-10-23             23,760        61,448                      61,448         332,954   832,385              0   728,594            0         0
Z0276001 2006-10-24             28,180        42,313                     134,874         432,080 1,080,201              0   710,797            0         0
Z0386002 2006-10-24             13,220        35,402                      89,481         370,799   926,998              0   765,928            0         0
Z0646002 2006-10-24             16,595        78,062                     279,292         627,044 1,567,609              0   438,524            0         0
Z1031001 2006-10-24              7,670        16,390                      43,311         308,469   771,173              0   837,031            0         0
Z1524001 2006-10-24             18,115        36,002                     183,893         498,255 1,245,638              0   710,479            0         0
Z0276001 2006-10-25             38,435        52,928                      92,562         374,958   937,396              0   672,362            0         0
Z0386002 2006-10-25             45,820        24,704                      54,079         323,007   807,517              0   720,108            0         0
Z0646002 2006-10-25             59,370       139,806                     201,229         521,660 1,304,149              0   379,154            0         0
Z1031001 2006-10-25             13,110         9,733                      26,921         286,343   715,858              0   823,921            0         0
Z1524001 2006-10-25             55,255        73,634                     147,891         449,653 1,124,132              0   655,224            0         0
Z0276001 2006-10-26             61,955        39,634                      39,634         303,506   758,765              0   610,407            0         0
Z0386002 2006-10-26             49,490        29,375                      29,375         289,657   724,142              0   670,618            0         0
Z0646002 2006-10-26             90,175        61,423                      61,423         332,921   832,304              0   288,979            0         0
Z1031001 2006-10-26             21,760        17,187                      17,187         273,203   683,008              0   802,161            0         0
Z1524001 2006-10-26             91,990        74,257                      74,257         350,246   875,616              0   563,234            0         0
Z0276001 2006-10-27             56,920        43,907                     140,482         439,650 1,099,126              0   553,487            0         0
Z0386002 2006-10-27             58,930        35,943                     123,611         416,874 1,042,186              0   611,688            0         0
Z0646002 2006-10-27             96,360        70,443                     185,560         500,506 1,251,265              0   192,619            0         0
Z1031001 2006-10-27             24,830        11,274                      75,302         351,657   879,143              0   777,331            0         0
Z1524001 2006-10-27             98,010        65,905                     213,164         537,771 1,344,428              0   465,224            0         0
Z0276001 2006-10-28             80,215        28,461                      96,575         380,376   950,940              0   473,272            0         0
Z0386002 2006-10-28             50,600        27,368                      87,667         368,351   920,877              0   561,088            0         0
Z0646002 2006-10-28            112,960        19,725                     115,117         405,408 1,013,519              0    79,659            0         0
Z1031001 2006-10-28             13,890        18,606                      64,027         336,437   841,092              0   763,441            0         0
Z1524001 2006-10-28            103,480        33,702                     147,259         448,799 1,121,998              0   361,744            0         0
Z0276001 2006-10-29             40,585        16,647                      68,114         341,954   854,886              0   432,687            0         0
Z0386002 2006-10-29             44,370         6,866                      60,300         331,405   828,511              0   516,718            0         0
Z0646002 2006-10-29             49,050         9,247                      95,392         378,779   946,947              0    30,609            0         0
Z1031001 2006-10-29             33,650        12,165                      45,421         311,318   778,295              0   729,791            0         0
Z1524001 2006-10-29             84,640        35,241                     113,557         403,302 1,008,255              0   277,104            0         0
Z0276001 2006-10-30             60,930        51,467                      51,467         319,481   798,703              0   371,757            0         0
Z0386002 2006-10-30             62,860        53,434                      53,434         322,136   805,340              0   453,858            0         0
Z0646002 2006-10-30            137,190        86,145                      86,145         366,296   915,740        885,131   778,550            0     8,851
Z1031001 2006-10-30             20,210        33,256                      33,256         294,896   737,239              0   709,581            0         0
Z1524001 2006-10-30            103,940        78,316                      78,316         355,727   889,316        612,212   785,376            0     6,122
Z0276001 2006-10-31             51,680        32,361                      81,454         359,963   899,906              0   320,077            0         0
Z0386002 2006-10-31             41,950        21,849                      62,823         334,811   837,028              0   411,908            0         0
Z0646002 2006-10-31             46,815        33,622                      77,051         354,018   885,045              0   731,735            0         0
Z1031001 2006-10-31             18,700        14,216                      36,810         299,693   749,232              0   690,881            0         0
Z1524001 2006-10-31             44,585        22,654                      62,656         334,585   836,463              0   740,791            0         0
Z0276001 2006-11-01             29,275        26,206                      49,093         316,275   790,689              0   290,802            0         0
Z0386002 2006-11-01             27,690        20,618                      40,974         305,315   763,289              0   384,218            0         0
Z0646002 2006-11-01             37,655        22,494                      43,428         308,628   771,571              0   694,080            0         0
Z1031001 2006-11-01              9,370         9,142                      22,594         280,502   701,254              0   681,511            0         0
Z1524001 2006-11-01             33,555        25,366                      40,002         304,003   760,007              0   707,236            0         0
Z0276001 2006-11-02             25,965        22,887                      22,887         280,897   702,243              0   264,837            0         0
Z0386002 2006-11-02             12,770        20,356                      20,356         277,481   693,703              0   371,448            0         0
Z0646002 2006-11-02             16,630        20,934                      20,934         278,261   695,653              0   677,450            0         0
Z1031001 2006-11-02              6,340        13,452                      13,452         268,161   670,401              0   675,171            0         0
Z1524001 2006-11-02             21,750        14,636                      14,636         269,758   674,396              0   685,486            0         0
Z0276001 2006-11-03             22,940        23,693                      95,336         378,703   946,758              0   241,897            0         0
Z0386002 2006-11-03             23,000        20,988                      67,239         340,773   851,931              0   348,448            0         0
Z0646002 2006-11-03             19,655        22,607                      80,921         359,244   898,110              0   657,795            0         0
Z1031001 2006-11-03              7,450         8,144                      41,570         306,119   765,299              0   667,721            0         0
Z1524001 2006-11-03             13,795        15,425                      57,390         327,477   818,692              0   671,691            0         0
Z0276001 2006-11-04             16,920        23,895                      71,643         346,718   866,795              0   224,977            0         0
Z0386002 2006-11-04              9,930        15,528                      46,251         312,439   781,098              0   338,518            0         0
Z0646002 2006-11-04             17,720        17,264                      58,314         328,724   821,811              0   640,075            0         0
Z1031001 2006-11-04              2,440        12,976                      33,426         295,126   737,814              0   665,281            0         0
Z1524001 2006-11-04              8,265         9,389                      41,966         306,654   766,634              0   663,426            0         0
Z0276001 2006-11-05              8,735         8,212                      47,748         314,460   786,149              0   216,242            0         0
Z0386002 2006-11-05              5,740         7,779                      30,723         291,476   728,690              0   332,778            0         0
Z0646002 2006-11-05              5,970        10,332                      41,050         305,418   763,545              0   634,105            0         0
Z1031001 2006-11-05              1,810        11,037                      20,451         277,608   694,021              0   663,471            0         0
Z1524001 2006-11-05              8,625         8,693                      32,576         293,978   734,945              0   654,801            0         0
Z0276001 2006-11-06             20,310        39,536                      39,536         303,374   758,435        542,193   738,125            0     5,422
Z0386002 2006-11-06             11,040        22,944                      22,944         280,975   702,437              0   321,738            0         0
Z0646002 2006-11-06             15,295        30,718                      30,718         291,470   728,674              0   618,810            0         0
Z1031001 2006-11-06              7,050         9,414                       9,414         262,709   656,773              0   656,421            0         0
Z1524001 2006-11-06             13,005        23,883                      23,883         282,242   705,606              0   641,796            0         0
Z0276001 2006-11-07             15,490        40,652                     129,351         424,624 1,061,561              0   722,635            0         0
Z0386002 2006-11-07              9,720        19,928                      74,333         350,350   875,874              0   312,018            0         0
Z0646002 2006-11-07             25,630        23,789                     104,196         390,664   976,660              0   593,180            0         0
Z1031001 2006-11-07              5,250        13,495                      36,865         299,768   749,420              0   651,171            0         0
Z1524001 2006-11-07             22,830        10,711                     109,205         397,427   993,568              0   618,966            0         0
Z0276001 2006-11-08            105,345        48,356                      88,699         369,744   924,360              0   617,290            0         0
Z0386002 2006-11-08             26,930        23,195                      54,405         323,447   808,616              0   285,088            0         0
Z0646002 2006-11-08             25,745        30,540                      80,406         358,549   896,372              0   567,435            0         0
Z1031001 2006-11-08             16,250         8,650                      23,370         281,550   703,875              0   634,921            0         0
Z1524001 2006-11-08             29,755        47,820                      98,494         382,967   957,418              0   589,211            0         0
Z0276001 2006-11-09             51,475        40,344                      40,344         304,464   761,160              0   565,815            0         0
Z0386002 2006-11-09             33,470        31,209                      31,209         292,133   730,332        445,244   696,862            0     4,452
Z0646002 2006-11-09             19,935        49,866                      49,866         317,319   793,298              0   547,500            0         0
Z1031001 2006-11-09              9,720        14,720                      14,720         269,873   674,681              0   625,201            0         0
Z1524001 2006-11-09             20,650        50,675                      50,675         318,411   796,027              0   568,561            0         0
Z0276001 2006-11-10             77,485        35,561                     134,119         431,060 1,077,651              0   488,330            0         0
Z0386002 2006-11-10            117,360        40,551                     144,000         444,400 1,111,001              0   579,502            0         0
Z0646002 2006-11-10            153,845        79,659                     235,576         568,028 1,420,069              0   393,655            0         0
Z1031001 2006-11-10             58,160        11,527                     134,641         431,766 1,079,415              0   567,041            0         0
Z1524001 2006-11-10            101,100        47,834                     230,469         561,133 1,402,832              0   467,461            0         0
Z0276001 2006-11-11             59,090        34,352                      98,558         383,053   957,632              0   429,240            0         0
Z0386002 2006-11-11             54,150        39,549                     103,449         389,656   974,140              0   525,352            0         0
Z0646002 2006-11-11             62,250        21,695                     155,917         460,488 1,151,220              0   331,405            0         0
Z1031001 2006-11-11             32,780        20,618                     123,115         416,205 1,040,512              0   534,261            0         0
Z1524001 2006-11-11             53,610        31,747                     182,635         496,557 1,241,393              0   413,851            0         0
Z0276001 2006-11-12             17,895        16,803                      64,206         336,677   841,694              0   411,345            0         0
Z0386002 2006-11-12             21,800        21,361                      63,900         336,266   840,664              0   503,552            0         0
Z0646002 2006-11-12             49,890        17,447                     134,222         431,199 1,077,998              0   281,515            0         0
Z1031001 2006-11-12             29,900        13,398                     102,497         388,371   970,927              0   504,361            0         0
Z1524001 2006-11-12             36,200        37,243                     150,888         453,699 1,134,247              0   377,651            0         0
Z0276001 2006-11-13             64,120        47,403                      47,403         313,994   784,984              0   347,225            0         0
Z0386002 2006-11-13             99,200        42,539                      42,539         307,428   768,571              0   404,352            0         0
Z0646002 2006-11-13            140,385       116,775                     116,775         407,646 1,019,116        737,600   878,731            0     7,376
Z1031001 2006-11-13             56,970        89,099                      89,099         370,283   925,708              0   447,391            0         0
Z1524001 2006-11-13             71,495       113,645                     113,645         403,421 1,008,552        630,901   937,057            0     6,309
Z0276001 2006-11-14             85,035        53,241                     130,905         426,722 1,066,805              0   262,190            0         0
Z0386002 2006-11-14            134,300        36,245                     145,495         446,419 1,116,047              0   270,052            0         0
Z0646002 2006-11-14            163,890        70,117                     260,747         602,009 1,505,022              0   714,841            0         0
Z1031001 2006-11-14             72,490        55,163                     157,365         462,442 1,156,106              0   374,901            0         0
Z1524001 2006-11-14             86,450        83,896                     236,120         568,761 1,421,903              0   850,607            0         0
Z0276001 2006-11-15             69,050        42,385                      77,664         354,847   887,118              0   193,140            0         0
Z0386002 2006-11-15            111,340        63,181                     109,250         397,488   993,720              0   158,712            0         0
Z0646002 2006-11-15            146,870       130,662                     190,630         507,351 1,268,377              0   567,971            0         0
Z1031001 2006-11-15             58,190        71,935                     102,202         387,973   969,932              0   316,711            0         0
Z1524001 2006-11-15             78,635        82,934                     152,223         455,501 1,138,753              0   771,972            0         0
Z0276001 2006-11-16             54,325        35,280                      35,280         297,628   744,069        550,928   689,744            0     5,509
Z0386002 2006-11-16             69,190        46,069                      46,069         312,193   780,483        621,771   711,293            0     6,218
Z0646002 2006-11-16            112,060        59,969                      59,969         330,958   827,395              0   455,911            0         0
Z1031001 2006-11-16             36,200        30,267                      30,267         290,861   727,152              0   280,511            0         0
Z1524001 2006-11-16             83,335        69,289                      69,289         343,540   858,850              0   688,637            0         0
Z0276001 2006-11-17             75,695        30,338                     116,930         407,856 1,019,640              0   614,049            0         0
Z0386002 2006-11-17            128,210        62,218                     174,158         485,113 1,212,783              0   583,083            0         0
Z0646002 2006-11-17            178,045        98,322                     269,373         613,653 1,534,132              0   277,866            0         0
Z1031001 2006-11-17             70,210        31,431                     105,105         391,892   979,730              0   210,301            0         0
Z1524001 2006-11-17            110,550        52,195                     127,376         421,958 1,054,894              0   578,087            0         0
Z0276001 2006-11-18             63,755        35,962                      86,592         366,900   917,249              0   550,294            0         0
Z0386002 2006-11-18             98,080        26,577                     111,940         401,119 1,002,798              0   485,003            0         0
Z0646002 2006-11-18             87,310        40,601                     171,051         480,918 1,202,296              0   190,556            0         0
Z1031001 2006-11-18             40,610        14,105                      73,674         349,460   873,649              0   169,691            0         0
Z1524001 2006-11-18             74,765        12,324                      75,181         351,494   878,736              0   503,322            0         0
Z0276001 2006-11-19             32,550        10,328                      50,631         318,351   795,879              0   517,744            0         0
Z0386002 2006-11-19             46,190        15,448                      85,363         365,240   913,100              0   438,813            0         0
Z0646002 2006-11-19             62,105        10,316                     130,449         426,107 1,065,267              0   128,451            0         0
Z1031001 2006-11-19             20,220         8,574                      59,569         330,418   826,045              0   149,471            0         0
Z1524001 2006-11-19             20,665        12,379                      62,857         334,856   837,141              0   482,657            0         0
Z0276001 2006-11-20             61,045        40,303                      40,303         304,409   761,022              0   456,699            0         0
Z0386002 2006-11-20            103,220        69,915                      69,915         344,385   860,962              0   335,593            0         0
Z0646002 2006-11-20            148,925       120,134                     120,134         412,181 1,030,451        902,001   881,526            0     9,020
Z1031001 2006-11-20             51,960        50,995                      50,995         318,843   797,108        647,637   745,148            0     6,476
Z1524001 2006-11-20             78,225        50,478                      50,478         318,145   795,362              0   404,432            0         0
Z0276001 2006-11-21             34,080        33,651                      79,077         356,754   891,886              0   422,619            0         0
Z0386002 2006-11-21             43,000        30,216                      78,165         355,522   888,806              0   292,593            0         0
Z0646002 2006-11-21             43,565        70,505                     194,951         513,184 1,282,961              0   837,961            0         0
Z1031001 2006-11-21             15,940        20,313                      42,115         306,855   767,137              0   729,208            0         0
Z1524001 2006-11-21             33,875        29,628                      73,285         348,935   872,337              0   370,557            0         0
Z0276001 2006-11-22             25,390        23,726                      45,426         311,326   778,314              0   397,229            0         0
Z0386002 2006-11-22             16,910        20,549                      47,949         314,731   786,828              0   275,683            0         0
Z0646002 2006-11-22             31,205        75,791                     124,446         418,003 1,045,006              0   806,756            0         0
Z1031001 2006-11-22             11,350        11,579                      21,802         279,433   698,582              0   717,858            0         0
Z1524001 2006-11-22             18,115        23,707                      43,657         308,937   772,344              0   352,442            0         0
Z0276001 2006-11-23             31,775        21,700                      21,700         279,295   698,239              0   365,454            0         0
Z0386002 2006-11-23             18,640        27,400                      27,400         286,990   717,476        441,793   698,836            0     4,418
Z0646002 2006-11-23             19,635        48,656                      48,656         315,685   789,212              0   787,121            0         0
Z1031001 2006-11-23              8,730        10,223                      10,223         263,801   659,501              0   709,128            0         0
Z1524001 2006-11-23             17,880        19,950                      19,950         276,933   692,332              0   334,562            0         0
Z0276001 2006-11-24             59,200        22,271                     128,020         422,827 1,057,067              0   306,254            0         0
Z0386002 2006-11-24             39,280        28,161                     111,501         400,526 1,001,316              0   659,556            0         0
Z0646002 2006-11-24             58,750        57,236                     209,752         533,165 1,332,914              0   728,371            0         0
Z1031001 2006-11-24             15,450         8,860                      55,798         325,327   813,317              0   693,678            0         0
Z1524001 2006-11-24             60,920        29,363                     187,736         503,444 1,258,610              0   273,642            0         0
Z0276001 2006-11-25             75,360        29,341                     105,749         392,761   981,903              0   230,894            0         0
Z0386002 2006-11-25             30,030        26,986                      83,340         362,509   906,272              0   629,526            0         0
Z0646002 2006-11-25             63,705        30,407                     152,516         455,896 1,139,741              0   664,666            0         0
Z1031001 2006-11-25             15,600        10,837                      46,938         313,366   783,415              0   678,078            0         0
Z1524001 2006-11-25             88,345        32,308                     158,374         463,805 1,159,512              0   185,297            0         0
Z0276001 2006-11-26             36,925        12,884                      76,408         353,151   882,878              0   193,969            0         0
Z0386002 2006-11-26             36,620         9,971                      56,353         326,077   815,193              0   592,906            0         0
Z0646002 2006-11-26             47,790        35,054                     122,109         414,847 1,037,119              0   616,876            0         0
Z1031001 2006-11-26              6,230         6,022                      36,101         298,736   746,841              0   671,848            0         0
Z1524001 2006-11-26             61,885        34,940                     126,066         420,189 1,050,472              0   123,412            0         0
Z0276001 2006-11-27            111,650        63,524                      63,524         335,758   839,395        645,426   727,745            0     6,454
Z0386002 2006-11-27             63,105        46,382                      46,382         312,616   781,540              0   529,801            0         0
Z0646002 2006-11-27            127,985        87,055                      87,055         367,525   918,812              0   488,891            0         0
Z1031001 2006-11-27             34,570        30,079                      30,079         290,607   726,517              0   637,278            0         0
Z1524001 2006-11-27            156,500        91,126                      91,126         373,019   932,549        809,136   776,049            0     8,091
Z0276001 2006-11-28            106,945        50,344                     166,931         475,356 1,188,390              0   620,800            0         0
Z0386002 2006-11-28             87,940        27,179                     122,058         414,778 1,036,945              0   441,861            0         0
Z0646002 2006-11-28             96,530        63,447                     140,718         439,969 1,099,924              0   392,361            0         0
Z1031001 2006-11-28             55,090        16,066                      49,637         317,011   792,527              0   582,188            0         0
Z1524001 2006-11-28            142,080        66,986                     146,637         447,960 1,119,901              0   633,969            0         0
Z0276001 2006-11-29             58,845        51,265                     116,587         407,392 1,018,480              0   561,955            0         0
Z0386002 2006-11-29             35,135        48,083                      94,879         378,086   945,216              0   406,726            0         0
Z0646002 2006-11-29             33,130        40,343                      77,271         354,316   885,789              0   359,231            0         0
Z1031001 2006-11-29             27,000        15,951                      33,572         295,322   738,304              0   555,188            0         0
Z1524001 2006-11-29             21,740        39,239                      79,651         357,529   893,823              0   612,229            0         0
Z0276001 2006-11-30             37,740        65,322                      65,322         338,185   845,462              0   524,215            0         0
Z0386002 2006-11-30             31,650        46,796                      46,796         313,174   782,936              0   375,076            0         0
Z0646002 2006-11-30             30,120        36,928                      36,928         299,853   749,631              0   329,111            0         0
Z1031001 2006-11-30             12,910        17,620                      17,620         273,787   684,468              0   542,278            0         0
Z1524001 2006-11-30             20,395        40,413                      40,413         304,557   761,393              0   591,834            0         0
Z0276001 2006-12-01             35,315        41,075                     154,724         458,877 1,147,192              0   488,900            0         0
Z0386002 2006-12-01             24,450        41,696                     101,794         387,422   968,554              0   350,626            0         0
Z0646002 2006-12-01             24,440        27,867                     136,067         433,691 1,084,227              0   304,671            0         0
Z1031001 2006-12-01              9,460        13,790                      62,436         334,289   835,723              0   532,818            0         0
Z1524001 2006-12-01             27,005        32,712                      84,303         363,810   909,524              0   564,829            0         0
Z0276001 2006-12-02             16,055        57,390                     113,648         403,425 1,008,563              0   472,845            0         0
Z0386002 2006-12-02             14,480        24,617                      60,098         331,132   827,831              0   336,146            0         0
Z0646002 2006-12-02             21,720        31,827                     108,200         396,070   990,176              0   282,951            0         0
Z1031001 2006-12-02              3,960        13,856                      48,647         315,673   789,182              0   528,858            0         0
Z1524001 2006-12-02             15,170        19,105                      51,592         319,649   799,122              0   549,659            0         0
Z0276001 2006-12-03             21,935        20,322                      56,258         325,949   814,872              0   450,910            0         0
Z0386002 2006-12-03              7,420        13,902                      35,481         297,899   744,748              0   328,726            0         0
Z0646002 2006-12-03             12,210        30,767                      76,373         353,103   882,758              0   270,741            0         0
Z1031001 2006-12-03              5,810        21,125                      34,791         296,967   742,418              0   523,048            0         0
Z1524001 2006-12-03             11,215        12,328                      32,487         293,857   734,643              0   538,444            0         0
Z0276001 2006-12-04             29,400        35,936                      35,936         298,514   746,284              0   421,510            0         0
Z0386002 2006-12-04             17,540        21,578                      21,578         279,131   697,827              0   311,186            0         0
Z0646002 2006-12-04             20,340        45,606                      45,606         311,568   778,919        508,177   758,579            0     5,082
Z1031001 2006-12-04              9,290        13,666                      13,666         268,449   671,123              0   513,758            0         0
Z1524001 2006-12-04             23,760        20,159                      20,159         277,214   693,035              0   514,684            0         0
Z0276001 2006-12-05             32,020        19,539                      94,294         377,297   943,241              0   389,490            0         0
Z0386002 2006-12-05             17,600        17,997                      48,599         315,608   789,021              0   293,586            0         0
Z0646002 2006-12-05             15,170        26,684                      62,904         334,921   837,302              0   743,409            0         0
Z1031001 2006-12-05             10,100         7,336                      23,463         281,675   704,188              0   503,658            0         0
Z1524001 2006-12-05             13,580        14,615                      52,068         320,292   800,731              0   501,104            0         0
Z0276001 2006-12-06             18,415        35,117                      74,755         350,919   877,297              0   371,075            0         0
Z0386002 2006-12-06             11,250        17,791                      30,602         291,312   728,280              0   282,336            0         0
Z0646002 2006-12-06             12,780        19,231                      36,221         298,898   747,245              0   730,629            0         0
Z1031001 2006-12-06              5,970         8,065                      16,127         271,772   679,430              0   497,688            0         0
Z1524001 2006-12-06             16,470        19,714                      37,453         300,562   751,405              0   484,634            0         0
Z0276001 2006-12-07             23,985        39,638                      39,638         303,511   758,777              0   347,090            0         0
Z0386002 2006-12-07             10,520        12,811                      12,811         267,295   668,237              0   271,816            0         0
Z0646002 2006-12-07             22,490        16,990                      16,990         272,936   682,341              0   708,139            0         0
Z1031001 2006-12-07              3,510         8,062                       8,062         260,884   652,210              0   494,178            0         0
Z1524001 2006-12-07             10,375        17,739                      17,739         273,948   684,870              0   474,259            0         0
Z0276001 2006-12-08             86,335        69,013                     231,569         562,618 1,406,546              0   260,755            0         0
Z0386002 2006-12-08             33,910        28,621                     167,609         476,272 1,190,679              0   237,906            0         0
Z0646002 2006-12-08             33,100        29,183                     187,568         503,217 1,258,042              0   675,039            0         0
Z1031001 2006-12-08             10,770         9,561                      60,182         331,246   828,115              0   483,408            0         0
Z1524001 2006-12-08             25,765        23,763                     145,682         446,671 1,116,677              0   448,494            0         0
Z0276001 2006-12-09             47,910        60,979                     162,556         469,451 1,173,628              0   212,845            0         0
Z0386002 2006-12-09             43,620        39,665                     138,988         437,633 1,094,083              0   194,286            0         0
Z0646002 2006-12-09             49,860        22,367                     158,385         463,819 1,159,549              0   625,179            0         0
Z1031001 2006-12-09             13,620         6,436                      50,621         318,339   795,846              0   469,788            0         0
Z1524001 2006-12-09             40,320        31,846                     121,919         414,591 1,036,478              0   408,174            0         0
Z0276001 2006-12-10             37,230        30,369                     101,577         387,129   967,823              0   175,615            0         0
Z0386002 2006-12-10             40,620        21,655                      99,323         384,085   960,214              0   153,666            0         0
Z0646002 2006-12-10             56,160        17,977                     136,018         433,624 1,084,060              0   569,019            0         0
Z1031001 2006-12-10             16,950         6,257                      44,186         309,651   774,126              0   452,838            0         0
Z1524001 2006-12-10             36,965        19,387                      90,074         371,599   928,998              0   371,209            0         0
Z0276001 2006-12-11             83,235        71,208                      71,208         346,131   865,329        689,714   782,094            0     6,897
Z0386002 2006-12-11             94,220        77,668                      77,668         354,851   887,129        733,463   792,909            0     7,335
Z0646002 2006-12-11            132,880       118,041                     118,041         409,356 1,023,389              0   436,139            0         0
Z1031001 2006-12-11             64,430        37,929                      37,929         301,204   753,009              0   388,408            0         0
Z1524001 2006-12-11             80,095        70,687                      70,687         345,427   863,568              0   291,114            0         0
Z0276001 2006-12-12             61,630        61,017                     224,671         553,305 1,383,263              0   720,464            0         0
Z0386002 2006-12-12             22,760        75,428                     278,652         626,181 1,565,452              0   770,149            0         0
Z0646002 2006-12-12            106,510        91,976                     343,713         714,012 1,785,030              0   329,629            0         0
Z1031001 2006-12-12             47,760        48,903                     111,771         400,890 1,002,226              0   340,648            0         0
Z1524001 2006-12-12             66,500        67,122                     218,780         545,353 1,363,383              0   224,614            0         0
Z0276001 2006-12-13             47,295        95,037                     163,653         470,932 1,177,329              0   673,169            0         0
Z0386002 2006-12-13             59,600       104,915                     203,224         524,353 1,310,882              0   710,549            0         0
Z0646002 2006-12-13            107,705       123,573                     251,737         589,845 1,474,612              0   221,924            0         0
Z1031001 2006-12-13             36,810        31,895                      62,868         334,872   837,179              0   303,838            0         0
Z1524001 2006-12-13             55,155        69,554                     151,658         454,738 1,136,845              0   169,459            0         0
Z0276001 2006-12-14             82,860        68,616                      68,616         342,631   856,579              0   590,309            0         0
Z0386002 2006-12-14            125,270        98,309                      98,309         382,718   956,794              0   585,279            0         0
Z0646002 2006-12-14            168,425       128,164                     128,164         423,021 1,057,552        835,629   889,127            0     8,356
Z1031001 2006-12-14             71,430        30,973                      30,973         291,813   729,533              0   232,408            0         0
Z1524001 2006-12-14             97,400        82,104                      82,104         360,840   902,101        732,642   804,701            0     7,326
Z0276001 2006-12-15             78,330        91,822                     239,825         573,763 1,434,408              0   511,979            0         0
Z0386002 2006-12-15            152,910       171,858                     334,103         701,038 1,752,596              0   432,369            0         0
Z0646002 2006-12-15            199,210       204,793                     481,641         900,216 2,250,539              0   689,917            0         0
Z1031001 2006-12-15             70,890       123,821                     272,109         617,347 1,543,366              0   161,518            0         0
Z1524001 2006-12-15            107,400       123,470                     290,072         641,598 1,603,995              0   697,301            0         0
Z0276001 2006-12-16             56,035        61,034                     148,003         449,804 1,124,510              0   455,944            0         0
Z0386002 2006-12-16             88,800        91,678                     162,245         469,031 1,172,576              0   343,569            0         0
Z0646002 2006-12-16             88,290        88,353                     276,848         623,745 1,559,362              0   601,627            0         0
Z1031001 2006-12-16             32,630        64,533                     148,287         450,188 1,125,470              0   128,888            0         0
Z1524001 2006-12-16             73,575        68,967                     166,603         474,914 1,187,284              0   623,726            0         0
Z0276001 2006-12-17             29,690        31,092                      86,969         367,408   918,520              0   426,254            0         0
Z0386002 2006-12-17             55,980        37,962                      70,567         345,265   863,164              0   287,589            0         0
Z0646002 2006-12-17             61,980        47,200                     188,495         504,469 1,261,171              0   539,647            0         0
Z1031001 2006-12-17             30,490        26,339                      83,754         363,068   907,670              0    98,398            0         0
Z1524001 2006-12-17             49,930        30,492                      97,635         381,808   954,519              0   573,796            0         0
Z0276001 2006-12-18             72,435        55,877                      55,877         325,434   813,585              0   353,819            0         0
Z0386002 2006-12-18            151,710        32,605                      32,605         294,017   735,043        447,454   583,333            0     4,475
Z0646002 2006-12-18            216,945       141,295                     141,295         440,748 1,101,871              0   322,702            0         0
Z1031001 2006-12-18             80,915        57,415                      57,415         327,510   818,776        720,378   737,861            0     7,204
Z1524001 2006-12-18            124,725        67,143                      67,143         340,643   851,608              0   449,071            0         0
