ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z0646002,2006-12-10,56159.99999999997,17976.649229171824,136017.77799729648,433624.0002963502,1084060.0007408755,0.0,569018.7543861839,0,0.0
Z1031001,2006-12-10,16950.00000000004,6257.052227945436,44185.61607943267,309650.5817072341,774126.4542680852,0.0,452838.1146911869,0,0.0
Z1524001,2006-12-10,36964.99999999999,19386.67284537664,90073.5701553352,371599.3197097025,928998.2992742562,0.0,371208.58497334376,0,0.0
Z0276001,2006-12-11,83234.99999999999,71208.45981296273,71208.45981296273,346131.4207474997,865328.5518687492,689713.7967415091,782093.5518687491,0,6897.137967415091
Z0386002,2006-12-11,94220.00000000007,77667.74403992294,77667.74403992294,354851.454453896,887128.63613474,733462.8106115455,792908.6361347398,0,7334.628106115455
Z0646002,2006-12-11,132880.00000000015,118041.12876812466,118041.12876812466,409355.5238369683,1023388.8095924207,0.0,436138.7543861838,0,0.0
Z1031001,2006-12-11,64429.99999999992,37928.56385148723,37928.56385148723,301203.5611995078,753008.9029987694,0.0,388408.11469118693,0,0.0
Z1524001,2006-12-11,80094.99999999999,70686.89730995856,70686.89730995856,345427.31136844406,863568.2784211101,0.0,291113.58497334376,0,0.0
Z0276001,2006-12-12,61629.999999999985,61017.38016969447,224670.50318840638,553305.1793043487,1383262.9482608717,0.0,720463.5518687491,0,0.0
Z0386002,2006-12-12,22759.999999999978,75428.08723355504,278652.37536452926,626180.7067421145,1565451.7668552862,0.0,770148.6361347398,0,0.0
Z0646002,2006-12-12,106510.00000000028,91975.63698097316,343712.6097347916,714012.0231419688,1785030.057854922,0.0,329628.7543861835,0,0.0
Z1031001,2006-12-12,47759.999999999935,48902.766664215334,111770.67945113775,400890.417259036,1002226.04314759,0.0,340648.114691187,0,0.0
Z1524001,2006-12-12,66500.00000000006,67122.4937352948,218780.20325799898,545353.2743982987,1363383.1859957469,0.0,224613.5849733437,0,0.0
Z0276001,2006-12-13,47295.00000000001,95037.2002430504,163653.1230187119,470931.71607526107,1177329.2901881526,0.0,673168.5518687491,0,0.0
Z0386002,2006-12-13,59600.00000000004,104915.00773046933,203224.28813097422,524352.7889768153,1310881.9724420384,0.0,710548.6361347398,0,0.0
Z0646002,2006-12-13,107704.99999999993,123573.29377294189,251736.97275381847,589844.9132176549,1474612.2830441373,0.0,221923.75438618357,0,0.0
Z1031001,2006-12-13,36809.99999999997,31895.240076690843,62867.91278692242,334871.6822623453,837179.2056558632,0.0,303838.11469118705,0,0.0
Z1524001,2006-12-13,55155.00000000005,69553.77482211258,151657.7095227042,454737.90785565064,1136844.7696391265,0.0,169458.58497334365,0,0.0
Z0276001,2006-12-14,82859.99999999996,68615.92277566149,68615.92277566149,342631.495747143,856578.7393678575,0.0,590308.5518687491,0,0.0
Z0386002,2006-12-14,125270.00000000012,98309.28040050488,98309.28040050488,382717.5285406816,956793.821351704,0.0,585278.6361347397,0,0.0
Z0646002,2006-12-14,168425.00000000003,128163.67898087658,128163.67898087658,423020.96662418335,1057552.4165604585,835628.6621742749,889127.4165604585,0,8356.286621742749
Z1031001,2006-12-14,71430.0,30972.672710231578,30972.672710231578,291813.1081588126,729532.7703970316,0.0,232408.11469118705,0,0.0
Z1524001,2006-12-14,97400.00000000004,82103.93470059159,82103.93470059159,360840.3118457986,902100.7796144965,732642.1946411529,804700.7796144965,0,7326.421946411529
Z0276001,2006-12-15,78330.00000000012,91821.66630249724,239824.72836429198,573763.3832917942,1434408.4582294854,0.0,511978.55186874897,0,0.0
Z0386002,2006-12-15,152910.00000000017,171857.6946353807,334102.5602492171,701038.4563364431,1752596.1408411078,0.0,432368.63613473956,0,0.0
Z0646002,2006-12-15,199209.99999999994,204793.27970236508,481641.327899968,900215.7926649569,2250539.481662392,0.0,689917.4165604585,0,0.0
Z1031001,2006-12-15,70890.00000000015,123821.17334372597,272108.5474210835,617346.5390184628,1543366.347546157,0.0,161518.1146911869,0,0.0
Z1524001,2006-12-15,107400.00000000001,123469.81786336123,290072.4720414891,641597.8372560103,1603994.5931400256,0.0,697300.7796144965,0,0.0
Z0276001,2006-12-16,56034.99999999995,61034.174970651045,148003.06206179474,449804.1337834229,1124510.3344585572,0.0,455943.551868749,0,0.0
Z0386002,2006-12-16,88799.99999999993,91677.84064806454,162244.86561383636,469030.5685786791,1172576.4214466978,0.0,343568.6361347396,0,0.0
Z0646002,2006-12-16,88289.99999999994,88352.81904127577,276848.04819760297,623744.8650667641,1559362.16266691,0.0,601627.4165604585,0,0.0
Z1031001,2006-12-16,32630.000000000007,64533.3760313108,148287.37407735756,450187.9550044327,1125469.8875110818,0.0,128888.1146911869,0,0.0
Z1524001,2006-12-16,73574.99999999987,68967.35547072723,166602.65417812788,474913.58314047265,1187283.9578511817,0.0,623725.7796144966,0,0.0
Z0276001,2006-12-17,29689.99999999998,31091.782833777863,86968.8870911437,367407.99757304403,918519.9939326101,0.0,426253.551868749,0,0.0
Z0386002,2006-12-17,55980.000000000015,37961.76072661754,70567.02496577182,345265.483703792,863163.70925948,0.0,287588.6361347396,0,0.0
Z0646002,2006-12-17,61980.000000000146,47200.20191299012,188495.2291563272,504468.55936104176,1261171.3984026043,0.0,539647.4165604584,0,0.0
Z1031001,2006-12-17,30490.0,26338.952312236073,83753.99804604675,363067.8973621631,907669.7434054078,0.0,98398.1146911869,0,0.0
Z1524001,2006-12-17,49930.000000000065,30492.274133480627,97635.29870740065,381807.65325499093,954519.1331374773,0.0,573795.7796144965,0,0.0
Z0276001,2006-12-18,72434.99999999999,55877.10425736583,55877.10425736583,325434.09074744384,813585.2268686097,0.0,353818.551868749,0,0.0
Z0386002,2006-12-18,151710.00000000015,32605.26423915429,32605.26423915429,294017.10672285827,735042.7668071457,447454.13067240606,583332.7668071456,0,4474.541306724061
Z0646002,2006-12-18,216944.99999999983,141295.0272433371,141295.0272433371,440748.2867785051,1101870.7169462626,0.0,322702.41656045854,0,0.0
Z1031001,2006-12-18,80915.0000000002,57415.04573381068,57415.04573381068,327510.3117406444,818775.7793516109,720377.664660424,737860.7793516107,0,7203.77664660424
Z1524001,2006-12-18,124725.00000000028,67143.02457392002,67143.02457392002,340643.083174792,851607.7079369801,0.0,449070.7796144962,0,0.0
Z0276001,2006-12-19,85170.00000000019,33667.51926162081,93150.64110263149,375753.3654885525,939383.4137213812,0.0,268648.55186874885,0,0.0
Z0386002,2006-12-19,141780.00000000015,38952.08356706013,104967.01581424591,391705.471349232,979263.67837308,0.0,441552.76680714544,0,0.0
Z0646002,2006-12-19,205014.99999999962,77392.08540013811,204973.54162087783,526714.2811881851,1316785.7029704629,0.0,117687.41656045892,0,0.0
Z1031001,2006-12-19,74930.00000000003,20552.989159596393,42858.521325753594,307859.00378976733,769647.5094744184,0.0,662930.7793516107,0,0.0
Z1524001,2006-12-19,108515.00000000003,42856.68121213213,96559.25441051049,380354.99345418916,950887.4836354728,0.0,340555.77961449616,0,0.0
Z0276001,2006-12-20,44359.99999999991,30265.532129703402,59483.12184101068,330302.21448536444,825755.5362134111,0.0,224288.55186874894,0,0.0
Z0386002,2006-12-20,75390.00000000006,26880.634202543904,66014.93224718579,339120.1585337008,847800.396334252,0.0,366162.7668071454,0,0.0
Z0646002,2006-12-20,95095.0,66004.1092071359,127581.45622073971,422234.96589799866,1055587.4147449967,0.0,22592.41656045892,0,0.0
Z1031001,2006-12-20,33249.999999999985,13066.001478983566,22305.53216615721,280112.46842431225,700281.1710607806,0.0,629680.7793516107,0,0.0
Z1524001,2006-12-20,41820.00000000006,27176.64855916239,53702.57319837836,322498.47381781077,806246.184544527,0.0,298735.7796144961,0,0.0
Z0276001,2006-12-21,55775.00000000002,29217.589711307275,29217.589711307275,289443.7461102648,723609.3652756619,499320.81340691296,667834.3652756619,0,4993.208134069129
Z0386002,2006-12-21,42800.00000000002,39134.29804464188,39134.29804464188,302831.30236026656,757078.2559006664,0.0,323362.7668071454,0,0.0
Z0646002,2006-12-21,55059.99999999994,61577.34701360381,61577.34701360381,333129.41846836515,832823.5461709129,810231.129610454,777763.5461709129,0,8102.31129610454
Z1031001,2006-12-21,28320.0,9239.530687173643,9239.530687173643,262473.36642768444,656183.4160692111,0.0,601360.7793516107,0,0.0
Z1524001,2006-12-21,38274.99999999993,26525.92463921597,26525.92463921597,285809.99826294155,714524.9956573539,0.0,260460.77961449616,0,0.0
Z0276001,2006-12-22,69895.00000000003,26018.890194771313,137563.11285096576,435710.20234880375,1089275.5058720093,0.0,597939.3652756619,0,0.0
Z0386002,2006-12-22,65699.99999999993,36914.73574621734,110941.02248372769,399770.3803530324,999425.950882581,0.0,257662.76680714544,0,0.0
Z0646002,2006-12-22,53145.000000000015,55010.74532447397,181248.60481233374,494685.61649665056,1236714.0412416265,0.0,724618.5461709129,0,0.0
Z1031001,2006-12-22,24505.000000000025,8274.749646447937,37020.084877326364,299977.1145843906,749942.7864609765,0.0,576855.7793516107,0,0.0
Z1524001,2006-12-22,35180.0,37362.84651763197,166137.18238063058,474285.19621385133,1185712.9905346283,0.0,225280.77961449616,0,0.0
Z0276001,2006-12-23,98135.00000000004,29473.107875322465,111544.22265619443,400584.7005858625,1001461.7514646563,0.0,499804.36527566187,0,0.0
Z0386002,2006-12-23,55259.99999999997,27273.101168224628,74026.28673751034,349935.487095639,874838.7177390975,0.0,202402.76680714547,0,0.0
Z0646002,2006-12-23,86775.00000000004,32368.27890241095,126237.85948785977,420421.1103086107,1051052.7757715269,0.0,637843.5461709129,0,0.0
Z1031001,2006-12-23,29674.999999999975,7790.349551772891,28745.335230878423,288806.2025616859,722015.5064042147,0.0,547180.7793516107,0,0.0
Z1524001,2006-12-23,70844.99999999985,33147.96228325749,128774.33586299859,423845.3534150481,1059613.3835376203,0.0,154435.7796144963,0,0.0
Z0276001,2006-12-24,19579.99999999998,33428.78437408251,82071.11478087195,360796.00495417713,901990.0123854429,0.0,480224.36527566187,0,0.0
Z0386002,2006-12-24,5210.000000000001,20499.320192915442,46753.185569285706,313116.8005185357,782792.0012963393,0.0,197192.76680714547,0,0.0
Z0646002,2006-12-24,13925.00000000001,47690.604892304684,93869.58058544883,376723.9337903559,941809.8344758898,0.0,623918.5461709129,0,0.0
Z1031001,2006-12-24,3629.999999999998,6535.486980942538,20954.985679105535,278289.2306667925,695723.0766669812,0.0,543550.7793516107,0,0.0
Z1524001,2006-12-24,18454.999999999985,38711.00605155382,95626.3735797411,379095.6043326505,947739.0108316262,0.0,135980.77961449634,0,0.0
Z0276001,2006-12-25,29999.99999999999,48642.33040678945,48642.33040678945,315667.14604916575,789167.8651229143,0.0,450224.36527566187,0,0.0
Z0386002,2006-12-25,9630.000000000002,26253.865376370268,26253.865376370268,285442.71825809986,713606.7956452497,516414.0288381042,703976.7956452497,0,5164.140288381042
Z0646002,2006-12-25,36884.99999999998,46178.975693144144,46178.975693144144,312341.6171857446,780854.0429643614,0.0,587033.5461709129,0,0.0
Z1031001,2006-12-25,4045.000000000002,14419.498698162997,14419.498698162997,269466.32324252004,673665.8081063001,0.0,539505.7793516107,0,0.0
Z1524001,2006-12-25,39125.00000000003,56915.367528187286,56915.367528187286,326835.74616305286,817089.3654076322,681108.5857931359,777964.3654076322,0,6811.085857931359
Z0276001,2006-12-26,41129.9999999999,56576.31446566492,171050.68316972148,480918.42227912403,1202296.0556978101,0.0,409094.365275662,0,0.0
Z0386002,2006-12-26,15730.0,27163.918590973084,92657.25057898724,375087.28828163276,937718.2207040819,0.0,688246.7956452497,0,0.0
Z0646002,2006-12-26,58565.00000000001,74420.70967054948,234566.95963235726,566665.3955036823,1416663.4887592057,0.0,528468.5461709129,0,0.0
Z1031001,2006-12-26,7160.000000000005,10482.440872461493,40281.27796795217,304379.72525673546,760949.3131418386,0.0,532345.7793516107,0,0.0
Z1524001,2006-12-26,54049.99999999997,77821.64035923516,233385.27253979607,565070.1179287247,1412675.2948218118,0.0,723914.3654076322,0,0.0
Z0276001,2006-12-27,29410.000000000025,53352.95752969086,114474.36870405656,404540.3977504764,1011350.9943761909,0.0,379684.365275662,0,0.0
Z0386002,2006-12-27,13779.999999999984,32137.9834503356,65493.33198801415,338415.9981838191,846039.9954595477,0.0,674466.7956452497,0,0.0
Z0646002,2006-12-27,48969.999999999876,72954.535881162,160146.2499618078,466197.4374484406,1165493.5936211015,0.0,479498.54617091303,0,0.0
Z1031001,2006-12-27,12279.999999999995,16265.82983344184,29798.83709549068,290228.4300789124,725571.0751972811,0.0,520065.7793516107,0,0.0
Z1524001,2006-12-27,54300.000000000044,85975.93491800188,155563.6321805609,460010.9034437572,1150027.2586093931,0.0,669614.3654076322,0,0.0
Z0276001,2006-12-28,86304.99999999996,61121.4111743657,61121.4111743657,332513.9050853937,831284.7627134842,0.0,293379.36527566204,0,0.0
Z0386002,2006-12-28,47020.00000000002,33355.34853767855,33355.34853767855,295029.720525866,737574.301314665,0.0,627446.7956452497,0,0.0
Z0646002,2006-12-28,176644.99999999968,87191.71408064579,87191.71408064579,367708.8140088718,919272.0350221795,0.0,302853.5461709134,0,0.0
Z1031001,2006-12-28,37165.00000000001,13533.007262048837,13533.007262048837,268269.5598037659,670673.8995094148,0.0,482900.7793516107,0,0.0
Z1524001,2006-12-28,158135.0000000001,69587.69726255904,69587.69726255904,343943.3913044547,859858.4782611368,0.0,511479.3654076321,0,0.0
Z0276001,2006-12-29,154635.0,66684.90893121297,198657.98642213125,518188.2816698772,1295470.704174693,0.0,138744.36527566204,0,0.0
Z0386002,2006-12-29,121560.0000000001,40567.66915686504,112427.17819557597,401776.6905640275,1004441.7264100688,0.0,505886.79564524954,0,0.0
Z0646002,2006-12-29,214350.0000000002,90133.43754155493,216118.18948323908,541759.5558023727,1354398.8895059319,0.0,88503.54617091318,0,0.0
Z1031001,2006-12-29,76404.99999999994,16461.958299609512,51108.290077734724,318996.19160494185,797490.4790123546,0.0,406495.77935161075,0,0.0
Z1524001,2006-12-29,240765.00000000017,53790.08813450031,132430.27038266056,428780.86501659174,1071952.1625414793,0.0,270714.3654076319,0,0.0
Z0276001,2006-12-30,39929.999999999956,63629.06408251844,131973.07749091828,428163.6546127397,1070409.1365318492,0.0,98814.36527566209,0,0.0
Z0386002,2006-12-30,30210.000000000065,34313.71335136659,71859.50903871094,347010.3372022598,867525.8430056495,0.0,475676.7956452495,0,0.0
Z0646002,2006-12-30,26839.999999999996,62865.06561344815,125984.75194168417,420079.4151212736,1050198.537803184,0.0,61663.54617091318,0,0.0
Z1031001,2006-12-30,12395.000000000007,13172.047518669651,34646.33177812521,296772.54790046904,741931.3697511726,0.0,394100.77935161075,0,0.0
Z1524001,2006-12-30,34444.99999999999,30696.876894897563,78640.18224816026,356164.2460350164,890410.6150875409,0.0,236269.3654076319,0,0.0
Z0276001,2006-12-31,25235.000000000022,31255.460665569917,68344.01340839983,342264.4181013398,855661.0452533495,0.0,73579.36527566207,0,0.0
Z0386002,2006-12-31,14969.999999999987,20368.583158958085,37545.79568734434,300686.8241779149,751717.0604447871,0.0,460706.7956452495,0,0.0
Z0646002,2006-12-31,12140.000000000016,24908.149810687148,63119.686328236014,335211.57654311863,838028.9413577965,0.0,49523.54617091316,0,0.0
Z1031001,2006-12-31,7344.999999999996,6689.3704235524565,21474.28425945556,278990.283750265,697475.7093756625,0.0,386755.77935161075,0,0.0
Z1524001,2006-12-31,27194.999999999978,14921.921863968118,47943.305353262695,314723.46222690464,786808.6555672616,0.0,209074.36540763194,0,0.0
Z0276001,2007-01-01,37979.99999999998,37088.55274282992,37088.55274282992,300069.5462028204,750173.8655070509,676594.5002313888,712193.8655070509,0,6765.945002313889
Z0386002,2007-01-01,31550.00000000001,17177.212528386255,17177.212528386255,273189.2369133214,682973.0922833036,0.0,429156.7956452495,0,0.0
Z0646002,2007-01-01,55519.99999999998,38211.53651754887,38211.53651754887,301585.574298691,753963.9357467275,704440.3895758144,698443.9357467275,0,7044.403895758143
Z1031001,2007-01-01,15305.0,14784.913835903102,14784.913835903102,269959.63367846917,674899.0841961729,0.0,371450.77935161075,0,0.0
Z1524001,2007-01-01,45095.00000000009,33021.383489294574,33021.383489294574,294578.8677105477,736447.1692763693,527372.8038687373,691352.1692763692,0,5273.728038687374
Z0276001,2007-01-02,8670.0,27552.75762454966,102602.1602846533,388512.91638428194,971282.2909607049,0.0,703523.8655070509,0,0.0
Z0386002,2007-01-02,16669.999999999993,14755.36570021174,55748.95280216314,325261.08628292027,813152.7157073007,0.0,412486.7956452495,0,0.0
Z0646002,2007-01-02,33780.0,32968.966898388884,79680.46541083397,357568.62830462586,893921.5707615647,0.0,664663.9357467275,0,0.0
Z1031001,2007-01-02,9180.000000000002,7974.254163751794,27382.51020162399,286966.3887721924,717415.971930481,0.0,362270.77935161075,0,0.0
Z1524001,2007-01-02,35879.999999999985,16740.207743148003,51463.152238089424,319475.25552142074,798688.1388035519,0.0,655472.1692763692,0,0.0
Z0276001,2007-01-03,20585.0,30421.86881388935,75049.40266010366,351316.69359114,878291.73397785,0.0,682938.8655070509,0,0.0
Z0386002,2007-01-03,15500.000000000036,21726.62733817942,40993.5871019514,305341.3425876344,763353.356469086,0.0,396986.7956452494,0,0.0
Z0646002,2007-01-03,18180.0,21448.56415289067,46711.49851244509,313060.52299180086,782651.3074795022,0.0,646483.9357467275,0,0.0
Z1031001,2007-01-03,9935.000000000004,9006.524528642922,19408.256037872197,276201.14565112744,690502.8641278186,0.0,352335.77935161075,0,0.0
Z1524001,2007-01-03,19135.0,18134.035046573386,34722.94449494142,296875.9750681709,742189.9376704274,0.0,636337.1692763692,0,0.0
Z0276001,2007-01-04,24314.999999999985,44627.533846214305,44627.533846214305,310247.1706923893,775617.9267309733,0.0,658623.8655070509,0,0.0
Z0386002,2007-01-04,7890.000000000005,19266.959763771985,19266.959763771985,276010.39568109217,690025.9892027304,0.0,389096.7956452494,0,0.0
Z0646002,2007-01-04,28950.000000000004,25262.934359554416,25262.934359554416,284104.96138539846,710262.4034634961,0.0,617533.9357467275,0,0.0
Z1031001,2007-01-04,10690.000000000002,10401.731509229276,10401.731509229276,264042.3375374595,660105.8438436488,0.0,341645.77935161075,0,0.0
Z1524001,2007-01-04,13520.000000000033,16588.90944836803,16588.90944836803,272395.02775529685,680987.5693882421,0.0,622817.1692763692,0,0.0
Z0276001,2007-01-05,23779.999999999953,38227.5235836872,155184.34469108953,459498.86533297086,1148747.1633324272,0.0,634843.8655070509,0,0.0
Z0386002,2007-01-05,13679.999999999965,31510.301858573977,136122.56758448575,433765.46623905574,1084413.6655976393,0.0,375416.7956452495,0,0.0
Z0646002,2007-01-05,22400.0,20004.837775085743,95626.54718994354,379095.83870642376,947739.5967660594,0.0,595133.9357467275,0,0.0
Z1031001,2007-01-05,8395.000000000002,7763.017359027166,43579.73856568189,308832.64706367056,772081.6176591765,0.0,333250.77935161075,0,0.0
Z1524001,2007-01-05,21404.999999999964,17597.44561879012,83116.8629196143,362207.7649414793,905519.4123536983,0.0,601412.1692763692,0,0.0
Z0276001,2007-01-06,24345.00000000001,48413.291157037886,116956.82110740233,407891.70849499316,1019729.2712374829,0.0,610498.8655070509,0,0.0
Z0386002,2007-01-06,7579.999999999994,51143.8766164421,104612.26572591174,391226.55872998084,978066.3968249521,0.0,367836.7956452495,0,0.0
Z0646002,2007-01-06,11674.999999999995,25098.70356586936,75621.7094148578,352089.30771005806,880223.2692751451,0.0,583458.9357467275,0,0.0
Z1031001,2007-01-06,3650.000000000003,8776.215737926901,35816.72120665472,298352.57362898387,745881.4340724597,0.0,329600.77935161075,0,0.0
Z1524001,2007-01-06,8644.999999999995,11840.673358817454,65519.41730082418,338451.21335611265,846128.0333902816,0.0,592767.1692763692,0,0.0
Z0276001,2007-01-07,23544.99999999994,39241.57882912623,68543.52995036443,342533.765432992,856334.41358248,0.0,586953.8655070509,0,0.0
Z0386002,2007-01-07,9340.000000000005,20510.43797066481,53468.389109469645,322182.32529778406,805455.8132444602,0.0,358496.7956452495,0,0.0
Z0646002,2007-01-07,5450.000000000002,18600.5797657808,50523.00584898844,318206.0578961344,795515.144740336,0.0,578008.9357467275,0,0.0
Z1031001,2007-01-07,1879.9999999999993,8039.5352813975705,27040.50546872782,286504.6823827826,716261.7059569564,0.0,327720.77935161075,0,0.0
Z1524001,2007-01-07,13019.999999999998,9530.358320751706,53678.743942006724,322466.3043217091,806165.7608042727,0.0,579747.1692763692,0,0.0
Z0276001,2007-01-08,80255.0,29301.95112123821,29301.95112123821,289557.6340136716,723894.085034179,0.0,506698.8655070509,0,0.0
Z0386002,2007-01-08,32150.000000000025,32957.951138804834,32957.951138804834,294493.23403738654,736233.0850934663,0.0,326346.7956452495,0,0.0
Z0646002,2007-01-08,23980.000000000004,31922.426083207636,31922.426083207636,293095.27521233034,732738.1880308258,0.0,554028.9357467275,0,0.0
Z1031001,2007-01-08,5200.000000000001,19000.97018733025,19000.97018733025,275651.30975289585,689128.2743822397,0.0,322520.77935161075,0,0.0
Z1524001,2007-01-08,21615.00000000001,44148.385621255016,44148.385621255016,309600.3205886943,774000.8014717358,0.0,558132.1692763692,0,0.0
Z0276001,2007-01-09,35024.99999999999,38398.96054876792,149140.92518141458,451340.2489949097,1128350.6224872742,0.0,471673.8655070509,0,0.0
Z0386002,2007-01-09,28560.00000000005,45095.852278981794,223364.54906560143,551542.141238562,1378855.3530964048,0.0,297786.7956452494,0,0.0
Z0646002,2007-01-09,22549.99999999998,28788.63329817217,238202.0090597106,571572.7122306093,1428931.7805765232,0.0,531478.9357467275,0,0.0
Z1031001,2007-01-09,9580.000000000002,17388.92067309431,93853.50212391256,376702.227867282,941755.569668205,0.0,312940.77935161075,0,0.0
Z1524001,2007-01-09,11999.999999999978,32800.00341006131,183321.87728752894,497484.5343381641,1243711.3358454101,0.0,546132.1692763692,0,0.0
Z0276001,2007-01-10,69260.0,47250.79116374579,110741.96463264668,399501.652254073,998754.1306351825,0.0,402413.8655070509,0,0.0
Z0386002,2007-01-10,104699.99999999996,80463.04786143456,178268.69678661964,490662.7406619365,1226656.8516548413,0.0,193086.79564524948,0,0.0
Z0646002,2007-01-10,157530.00000000012,108212.71338724275,209413.3757615384,532708.0572780769,1331770.1431951923,0.0,373948.9357467274,0,0.0
Z1031001,2007-01-10,65450.000000000015,37014.8240389592,76464.58145081825,353227.18495860463,883067.9623965116,0.0,247490.77935161075,0,0.0
Z1524001,2007-01-10,75219.99999999999,63579.9781682136,150521.87387746762,453204.5297345813,1133011.3243364533,0.0,470912.16927636915,0,0.0
Z0276001,2007-01-11,62714.99999999991,63491.17346890088,63491.17346890088,335713.0841830162,839282.7104575406,0.0,339698.865507051,0,0.0
Z0386002,2007-01-11,78640.00000000007,97805.64892518507,97805.64892518507,382037.62604899984,955094.0651224996,762007.26947725,876454.0651224995,0,7620.072694772501
Z0646002,2007-01-11,127660.00000000029,101200.66237429566,101200.66237429566,386620.89420529915,966552.2355132479,592603.2997665205,838892.2355132475,0,5926.032997665206
Z1031001,2007-01-11,48629.999999999876,39449.75741185904,39449.75741185904,303257.1725060097,758142.9312650242,510652.1519134135,709512.9312650244,0,5106.521519134135
Z1524001,2007-01-11,81309.99999999997,86941.89570925401,86941.89570925401,367371.5592074929,918428.8980187323,0.0,389602.16927636915,0,0.0
Z0276001,2007-01-12,75529.99999999991,116840.81454503203,281255.7797350712,629695.3026423461,1574238.2566058654,0.0,264168.8655070511,0,0.0
Z0386002,2007-01-12,120859.99999999991,164428.43466441846,354962.5513325725,729199.4442989728,1822998.610747432,0.0,755594.0651224996,0,0.0
Z0646002,2007-01-12,151069.99999999994,132681.47010274394,336537.8235837613,704326.0618380778,1760815.1545951946,0.0,687822.2355132475,0,0.0
Z1031001,2007-01-12,78310.00000000003,94079.65017319788,193227.30413322395,510856.86057985236,1277142.151449631,0.0,631202.9312650244,0,0.0
Z1524001,2007-01-12,96979.99999999993,97969.32609247301,257930.3887548888,598206.0248190998,1495515.0620477495,0.0,292622.1692763692,0,0.0
Z0276001,2007-01-13,48304.99999999999,53274.999216314005,164414.96519003913,471960.2030065529,1179900.5075163823,0.0,215863.86550705112,0,0.0
Z0386002,2007-01-13,84579.99999999994,74514.08719719396,190534.11666815402,507221.0575020079,1268052.6437550199,0.0,671014.0651224996,0,0.0
Z0646002,2007-01-13,89975.00000000004,53449.33510926076,203856.35348101737,525206.0771993734,1313015.1929984335,0.0,597847.2355132475,0,0.0
Z1031001,2007-01-13,37610.00000000007,33205.608262093076,99147.65396002607,383849.33284603525,959623.3321150881,0.0,593592.9312650242,0,0.0
Z1524001,2007-01-13,71285.00000000006,71389.03767492545,159961.0626624158,465947.43459426134,1164868.5864856534,0.0,221337.16927636915,0,0.0
Z0276001,2007-01-14,58219.999999999935,31151.054361611365,111139.96597372513,400038.9540645289,1000097.3851613223,0.0,157643.86550705117,0,0.0
Z0386002,2007-01-14,62459.99999999997,30338.544317937165,116020.02947096006,406627.0397857961,1016567.5994644902,0.0,608554.0651224996,0,0.0
Z0646002,2007-01-14,93099.99999999983,43555.200687862816,150407.0183717566,453049.47480187146,1132623.6870046786,0.0,504747.2355132477,0,0.0
Z1031001,2007-01-14,41969.999999999905,24193.14815459825,65942.045697933,339021.7616922096,847554.404230524,0.0,551622.9312650244,0,0.0
Z1524001,2007-01-14,30065.000000000033,26258.758914111804,88572.02498749035,369572.233733112,923930.58433278,0.0,191272.16927636912,0,0.0
Z0276001,2007-01-15,129884.99999999988,79988.91161211378,79988.91161211378,357985.0306763536,894962.5766908841,737318.711183833,765077.5766908842,0,7373.18711183833
Z0386002,2007-01-15,184539.99999999983,85681.48515302289,85681.48515302289,365670.00495658093,914175.0123914523,0.0,424014.0651224998,0,0.0
Z0646002,2007-01-15,253515.00000000006,106851.8176838938,106851.8176838938,394249.9538732566,985624.8846831416,0.0,251232.23551324767,0,0.0
Z1031001,2007-01-15,114580.00000000006,41748.89754333476,41748.89754333476,306361.01168350194,765902.5292087549,0.0,437042.9312650243,0,0.0
Z1524001,2007-01-15,122795.00000000006,62313.266073378545,62313.266073378545,334122.90919906105,835307.2729976526,644035.1037212835,712512.2729976526,0,6440.351037212835
Z0276001,2007-01-16,54795.000000000015,43846.8993102477,113553.03429089798,403296.59629271226,1008241.4907317807,0.0,710282.5766908842,0,0.0
Z0386002,2007-01-16,94179.99999999994,46690.459960914486,95274.0365626298,378619.94935955026,946549.8733988756,0.0,329834.06512249983,0,0.0
Z0646002,2007-01-16,131000.0000000002,129437.96580231875,284254.878922323,633744.0865451361,1584360.21636284,0.0,120232.23551324746,0,0.0
Z1031001,2007-01-16,48099.99999999993,34492.67631232943,64586.18873666578,337191.3547944988,842978.386986247,0.0,388942.93126502435,0,0.0
Z1524001,2007-01-16,98210.0000000001,65917.3383082304,151499.27762971687,454524.0248001178,1136310.0620002947,0.0,614302.2729976525,0,0.0
Z0276001,2007-01-17,58290.00000000003,32842.12277057759,69706.13498065027,344103.28222387785,860258.2055596947,0.0,651992.5766908842,0,0.0
Z0386002,2007-01-17,91610.00000000007,25091.658649408128,48583.57660171531,315587.8284123157,788969.5710307893,0.0,238224.06512249977,0,0.0
Z0646002,2007-01-17,134429.99999999997,118270.88996545825,154816.91312000426,459002.83271200577,1147507.0817800143,0.0,0.0,1,10000.0
Z1031001,2007-01-17,55770.000000000124,14660.946975679912,30093.512424336353,290626.24177285406,726565.6044321351,0.0,333172.93126502424,0,0.0
Z1524001,2007-01-17,88890.00000000001,49953.53094491153,85581.93932148647,365535.6180840067,913839.0452100168,0.0,525412.2729976525,0,0.0
Z0276001,2007-01-18,74740.00000000003,36864.01221007269,36864.01221007269,299766.4164835981,749416.0412089953,0.0,577252.5766908842,0,0.0
