ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0386002,3,2006-08-21,10.12145774507634,9.979497925535473,-0.14195981954086712
Z0386002,3,2006-08-28,10.5200506209133,10.688022561793897,0.1679719408805962
Z0386002,3,2006-09-04,9.793170328225258,10.041401957876506,0.24823162965124723
Z0386002,3,2006-09-11,11.03005541721757,10.841493062470397,-0.1885623547471731
Z0386002,3,2006-09-18,10.640196969721202,9.728676553996854,-0.9115204157243486
Z0386002,3,2006-09-25,10.83192422295384,10.035300141408259,-0.7966240815455805
Z0386002,3,2006-10-02,9.289243969571649,9.34503677447625,0.05579280490460192
Z0386002,3,2006-10-09,11.801339769274822,10.59931546593706,-1.2020243033377618
Z0386002,3,2006-10-16,10.073272520325904,10.60980092620672,0.5365284058808157
Z0386002,3,2006-10-23,10.732497780300108,11.71640997320555,0.9839121929054429
Z0386002,3,2006-10-30,10.22886272963353,10.2423455401028,0.013482810469270134
Z0386002,3,2006-11-06,10.201033318424798,10.74764534265791,0.5466120242331112
Z0386002,3,2006-11-13,11.62035284319528,11.13515965768471,-0.48519318551056934
Z0386002,3,2006-11-20,9.735719576749684,9.293369074071855,-0.4423505026778294
Z0386002,3,2006-11-27,10.466981524869203,10.46939773228907,0.0024162074198663674
Z0386002,3,2006-12-04,9.328212292571072,10.067632237932626,0.7394199453615542
Z0386002,3,2006-12-11,10.995427631436174,11.047869978599648,0.05244234716347407
Z0386002,3,2006-12-18,11.230443183476446,10.340565237585412,-0.8898779458910333
Z0386002,3,2006-12-25,9.531046110875145,10.463233172846717,0.9321870619715718
Z0386002,3,2007-01-01,9.648659816955295,10.028248838232665,0.37958902127737026
Z0386002,3,2007-01-08,11.558863947911393,10.749191711325993,-0.8096722365853992
Z0386002,3,2007-01-15,11.42530663078856,10.561204055903323,-0.8641025748852371
Z0386002,3,2007-01-22,9.677276802172448,10.423708408990382,0.746431606817934
Z0386002,3,2007-01-29,10.804887971915088,10.23990846396408,-0.5649795079510085
Z0386002,3,2007-02-05,9.60784051043005,10.251458407717275,0.6436178972872248
Z0386002,3,2007-02-12,11.860697898899744,11.018973855787616,-0.8417240431121282
Z0386002,3,2007-02-19,10.380994213509263,10.565577327356266,0.18458311384700288
Z0386002,3,2007-02-26,10.793044089207646,10.320059739071063,-0.47298435013658313
Z0386002,3,2007-03-05,8.988570876215118,10.070415307350267,1.0818444311351492
Z0386002,3,2007-03-12,11.768505228207367,10.90853021842893,-0.8599750097784362
Z0386002,3,2007-03-19,10.425579472576013,11.376491699949382,0.9509122273733688
Z0386002,3,2007-03-26,10.941482511027885,10.563478512145611,-0.3780039988822743
Z0386002,3,2007-04-02,9.685393729854024,9.78614430632979,0.10075057647576635
Z0386002,3,2007-04-09,11.045494523523427,11.002475928640115,-0.04301859488331239
Z0386002,3,2007-04-16,11.891916541369438,11.39435063396446,-0.49756590740497764
Z0386002,3,2007-04-23,10.601149526063207,10.235472219651488,-0.3656773064117189
Z0386002,3,2007-04-30,9.599743846536997,10.452723605647575,0.8529797591105783
Z0386002,3,2007-05-07,10.191332111786215,10.244304573275853,0.05297246148963808
Z0386002,3,2007-05-14,11.528217936788522,11.310419712138248,-0.21779822465027365
Z0386002,3,2007-05-21,10.12145774507634,10.273875508879245,0.15241776380290517
Z0386002,3,2007-05-28,10.503724171902725,10.734604013092683,0.2308798411899584
Z0386002,3,2007-06-04,9.358846580275406,9.761047192869196,0.4022006125937896
Z0386002,3,2007-06-11,11.140716200112923,11.399623202171384,0.25890700205846073
Z0386002,3,2007-06-18,10.799595985047786,10.784503183677558,-0.01509280137022806
Z0386002,3,2007-06-25,10.835474452516607,10.774137996476078,-0.06133645604052873
Z0386002,3,2007-07-02,9.83633227734872,9.92713473554537,0.09080245819664867
Z0386002,3,2007-07-09,11.191217695205982,10.907414200503853,-0.28380349470212884
Z0386002,3,2007-07-16,11.772987080375044,11.058992857981943,-0.7139942223931008
Z0386002,3,2007-07-23,10.428837190318218,10.484044889002904,0.055207698684686335
Z0386002,3,2007-07-30,10.477879349862967,10.48544282590523,0.007563476042262707
Z0386002,3,2007-08-06,10.392711531744357,10.315476831974571,-0.07723469976978592
Z0386002,3,2007-08-13,11.60733523953139,11.395531871573148,-0.2118033679582414
Z0386002,3,2007-08-20,10.289803819583309,10.36766530099725,0.077861481413942
Z0386002,3,2007-08-27,11.429337312963495,10.69638742369364,-0.7329498892698556
Z0386002,3,2007-09-03,9.99611231164195,9.990329246822597,-0.005783064819352646
Z0386002,3,2007-09-10,10.929188588593389,11.372355285219077,0.4431666966256884
Z0386002,3,2007-09-17,11.794873629949178,10.738472001355436,-1.0564016285937416
Z0386002,3,2007-09-24,10.737504756974277,10.26212869436022,-0.47537606261405685
Z0386002,3,2007-10-01,10.202146656326484,10.031897297105422,-0.17024935922106188
Z0386002,3,2007-10-08,11.478240848158366,10.858501979209821,-0.619738868948545
Z0386002,3,2007-10-15,11.298010466069329,11.080095356823353,-0.21791510924597546
Z0386002,3,2007-10-22,10.21723933772096,10.317162348800265,0.09992301107930501
Z0386002,3,2007-10-29,10.54641980443157,10.886650902607274,0.3402310981757033
Z0386002,3,2007-11-05,9.808132371719273,10.070122586427914,0.26199021470864103
Z0386002,3,2007-11-12,11.778139511103744,11.399840441223033,-0.37829906988071116
Z0386002,3,2007-11-19,10.669443647553885,10.599360854579567,-0.07008279297431841
Z0386002,3,2007-11-26,10.930621741236532,10.771599499889758,-0.1590222413467739
Z0386002,3,2007-12-03,9.53249633228804,9.695310197776742,0.16281386548870103
Z0386002,3,2007-12-10,12.347619949719766,11.019075846180383,-1.3285441035393823
Z0386002,3,2007-12-17,10.713773116564434,11.266562104422444,0.5527889878580101
Z0386002,3,2007-12-24,10.278184126972656,10.795085869987695,0.5169017430150387
Z0386002,3,2007-12-31,9.936487030799237,9.93326421495612,-0.0032228158431166776
Z0386002,3,2008-01-07,10.083765355620846,10.56367116547988,0.47990580985903364
Z0386002,3,2008-01-14,11.37814758151298,11.338542040163013,-0.03960554134996741
Z0386002,3,2008-01-21,10.265731958189729,10.200876533447477,-0.0648554247422517
Z0386002,3,2008-01-28,10.768506042432708,10.87731459738971,0.10880855495700104
Z0386002,3,2008-02-04,9.88078171500049,10.516591336376296,0.635809621375806
Z0386002,3,2008-02-11,11.29415981663893,11.694328068462259,0.40016825182332916
Z0386002,4,2006-08-07,11.192320671976058,10.302728385625349,-0.8895922863507089
Z0386002,4,2006-08-14,11.10482187913902,10.702323437233384,-0.402498441905637
Z0386002,4,2006-08-21,9.91645313492615,9.715001009840677,-0.20145212508547417
Z0386002,4,2006-08-28,10.440594769696007,9.9794449650644,-0.4611498046316065
Z0386002,4,2006-09-04,9.618535084655214,9.839181998179395,0.2206469135241811
Z0386002,4,2006-09-11,11.602501051562593,11.023290194339147,-0.5792108572234458
Z0386002,4,2006-09-18,10.106060982105628,10.037155903619842,-0.06890507848578586
Z0386002,4,2006-09-25,11.454247073019193,10.077784701866147,-1.3764623711530461
Z0386002,4,2006-10-02,9.381853730053534,9.789324741038143,0.4074710109846098
Z0386002,4,2006-10-09,11.873888203166423,11.014785117205621,-0.8591030859608022
Z0386002,4,2006-10-16,10.72680736639838,10.172833558214437,-0.553973808183942
Z0386002,4,2006-10-23,10.809546113844034,10.377031574180645,-0.43251453966338893
Z0386002,4,2006-10-30,9.454932254496262,10.00318683019291,0.5482545756966477
Z0386002,4,2006-11-06,10.41843467126129,10.401194769248177,-0.017239902013113095
Z0386002,4,2006-11-13,11.144626075344043,10.900913899435437,-0.2437121759086054
Z0386002,4,2006-11-20,9.833118734869245,9.859972529222203,0.02685379435295765
Z0386002,4,2006-11-27,10.362525022649812,10.459231985689632,0.09670696303981963
Z0386002,4,2006-12-04,9.261128538808288,9.99261532963115,0.7314867908228617
Z0386002,4,2006-12-11,11.738234669563619,11.276100217618211,-0.46213445194540803
Z0386002,4,2006-12-18,10.664316745782925,10.146639602270763,-0.5176771435121612
Z0386002,4,2006-12-25,10.758349589413635,10.376549219530437,-0.381800369883198
Z0386002,4,2007-01-01,8.973478148521036,9.921810454204302,0.948332305683266
Z0386002,4,2007-01-08,11.272648470915174,11.106019980153903,-0.16662849076127095
Z0386002,4,2007-01-15,12.038487965580767,10.382216223540985,-1.6562717420397828
Z0386002,4,2007-01-22,10.493521689978726,10.189199906652789,-0.3043217833259373
Z0386002,4,2007-01-29,10.221613957361983,10.160753033669396,-0.06086092369258722
Z0386002,4,2007-02-05,10.32518683708304,10.16985448994017,-0.15533234714287047
Z0386002,4,2007-02-12,11.712276198757044,11.090382925383233,-0.6218932733738107
Z0386002,4,2007-02-19,10.986833907533804,10.267606204063222,-0.7192277034705814
Z0386002,4,2007-02-26,9.968853855967382,10.120488585014378,0.1516347290469966
Z0386002,4,2007-03-05,10.526239092474105,9.985473830526372,-0.5407652619477332
Z0386002,4,2007-03-12,11.601128631496495,11.000697305189934,-0.6004313263065608
Z0386002,4,2007-03-19,10.035874540579453,11.10080632247301,1.0649317818935575
Z0386002,4,2007-03-26,11.647552507151504,10.658740702970592,-0.9888118041809122
Z0386002,4,2007-04-02,9.642836819135377,10.104303553007082,0.46146673387170445
Z0386002,4,2007-04-09,11.245451166489799,11.186265036468113,-0.05918613002168627
Z0386002,4,2007-04-16,11.74277448429944,11.15038893038606,-0.5923855539133811
Z0386002,4,2007-04-23,10.55947788869972,10.753350576664422,0.1938726879647028
Z0386002,4,2007-04-30,9.986955157777391,10.436574445804428,0.4496192880270371
Z0386002,4,2007-05-07,10.337572510881479,10.672070057202246,0.3344975463207671
Z0386002,4,2007-05-14,11.25416768929685,11.381643469917833,0.12747578062098341
Z0386002,4,2007-05-21,10.268165387743457,10.567017552924147,0.2988521651806906
Z0386002,4,2007-05-28,10.747014024455444,10.705965133552757,-0.04104889090268671
Z0386002,4,2007-06-04,9.510519035757246,10.14909107059874,0.6385720348414932
Z0386002,4,2007-06-11,11.66891160217169,11.499541551128816,-0.16937005104287373
Z0386002,4,2007-06-18,10.532656055217016,10.613900301752619,0.08124424653560247
Z0386002,4,2007-06-25,11.725380092738828,10.730517572020963,-0.9948625207178647
Z0386002,4,2007-07-02,9.956127439860307,10.041493256112648,0.08536581625234163
Z0386002,4,2007-07-09,11.126247763113355,11.113983366808238,-0.012264396305116776
Z0386002,4,2007-07-16,11.704380187145405,10.912514587184381,-0.7918655999610245
Z0386002,4,2007-07-23,10.323874113321294,10.66374637194576,0.3398722586244656
Z0386002,4,2007-07-30,10.104426393862145,10.538267193447128,0.4338407995849831
Z0386002,4,2007-08-06,10.161650696951378,10.549023849693322,0.3873731527419437
Z0386002,4,2007-08-13,11.166214996056205,11.440108726189564,0.27389373013335927
Z0386002,4,2007-08-20,9.595670797663967,10.436047932521827,0.8403771348578601
Z0386002,4,2007-08-27,10.455387938873837,10.832663166649692,0.3772752277758542
Z0386002,4,2007-09-03,9.969790141790192,10.157161260572536,0.18737111878234458
Z0386002,4,2007-09-10,11.092717208787851,11.522367961158839,0.4296507523709874
Z0386002,4,2007-09-17,10.810354015162442,10.741814204369808,-0.06853981079263427
Z0386002,4,2007-09-24,10.851877546270282,10.682615309052844,-0.16926223721743838
Z0386002,4,2007-10-01,10.404293143019792,9.73723385945074,-0.6670592835690528
Z0386002,4,2007-10-08,11.017989594425455,11.23516314089484,0.21717354646938603
Z0386002,4,2007-10-15,11.69542200645347,11.091081655794524,-0.604340350658946
Z0386002,4,2007-10-22,10.442346543814823,10.56888495305571,0.12653840924088655
Z0386002,4,2007-10-29,10.16049132133844,10.635711980881325,0.4752206595428845
Z0386002,4,2007-11-05,10.258045256703726,10.415230602916193,0.15718534621246683
Z0386002,4,2007-11-12,11.708993767469389,11.534903000633673,-0.17409076683571634
Z0386002,4,2007-11-19,10.122663242288953,10.63802433927401,0.5153610969850568
Z0386002,4,2007-11-26,10.879762701339295,10.831864759156229,-0.04789794218306653
Z0386002,4,2007-12-03,9.611194867526663,9.904858410669329,0.2936635431426655
Z0386002,4,2007-12-10,10.330746767679962,11.122306701370535,0.7915599336905732
Z0386002,4,2007-12-17,10.263990161609186,11.026932238070383,0.7629420764611972
Z0386002,4,2007-12-24,10.535051839784135,10.95325866100022,0.418206821216085
Z0386002,4,2007-12-31,9.816348894719365,10.089364747259967,0.27301585254060257
Z0386002,4,2008-01-07,11.59608024818627,10.89624743252016,-0.6998328156661096
Z0386002,4,2008-01-14,11.517624407626693,11.276571256762423,-0.24105315086426948
Z0386002,4,2008-01-21,10.35523173816502,10.32609766952388,-0.029134068641139876
Z0386002,4,2008-01-28,10.61351643196459,10.498293414791835,-0.11522301717275418
Z0386002,4,2008-02-04,9.662116382947598,10.348344278030247,0.6862278950826486
Z0386002,4,2008-02-11,11.773603693492985,11.654526824532304,-0.11907686896068093
Z0386002,5,2006-08-07,11.219506970666512,10.57093254213991,-0.6485744285266009
Z0386002,5,2006-08-14,11.919230220475836,10.721487061567563,-1.1977431589082723
Z0386002,5,2006-08-21,10.5815464756746,10.01823516878179,-0.5633113068928104
Z0386002,5,2006-08-28,10.519510678674001,10.095421187460788,-0.4240894912132127
Z0386002,5,2006-09-04,10.446422122219738,10.10928731323046,-0.33713480898927806
Z0386002,5,2006-09-11,11.822767677716987,11.023963604764546,-0.798804072952441
Z0386002,5,2006-09-18,9.984652706953636,10.244014430237245,0.2593617232836092
Z0386002,5,2006-09-25,10.51110407747908,10.428398878766673,-0.08270519871240722
Z0386002,5,2006-10-02,9.738082108118487,10.043823845346703,0.3057417372282156
Z0386002,5,2006-10-09,12.611374406964662,11.070907723220305,-1.5404666837443575
Z0386002,5,2006-10-16,10.630335431268707,10.292680894495808,-0.3376545367728987
Z0386002,5,2006-10-23,10.984122546973575,10.458874968550708,-0.5252475784228672
Z0386002,5,2006-10-30,10.043292972227004,9.998948290814905,-0.04434468141209891
Z0386002,5,2006-11-06,11.673009933571292,10.57141118848775,-1.1015987450835425
Z0386002,5,2006-11-13,11.76143262321994,10.88316607183776,-0.8782665513821808
Z0386002,5,2006-11-20,10.578496220392818,10.089661349222585,-0.4888348711702335
Z0386002,5,2006-11-27,10.104426393862145,11.02074743304048,0.9163210391783352
Z0386002,5,2006-12-04,10.431494724510879,10.665335387498734,0.23384066298785555
Z0386002,5,2006-12-11,11.937611331775463,11.791399261941894,-0.1462120698335685
Z0386002,5,2006-12-18,11.092869425057021,10.726532565197896,-0.3663368598591248
Z0386002,5,2006-12-25,11.708171473387154,11.094285609589683,-0.6138858637974707
Z0386002,5,2007-01-01,9.523763287920113,10.228093067282623,0.7043297793625101
Z0386002,5,2007-01-08,11.702396403917394,11.983015942716705,0.2806195387993107
Z0386002,5,2007-01-15,12.056882143655496,10.691344024594882,-1.3655381190606146
Z0386002,5,2007-01-22,10.77438334991989,10.73248604136408,-0.04189730855581075
Z0386002,5,2007-01-29,10.227417172661774,10.61852049442089,0.39110332175911644
Z0386002,5,2007-02-05,11.238633345637208,10.698090276197295,-0.5405430694399129
Z0386002,5,2007-02-12,11.461432150580011,11.580704790947985,0.11927264036797425
Z0386002,5,2007-02-19,10.793660156255225,10.569279922039838,-0.22438023421538666
Z0386002,5,2007-02-26,10.127071007078722,10.568200614371793,0.44112960729307105
Z0386002,5,2007-03-05,11.25701334060725,10.47510651973633,-0.781906820870919
Z0386002,5,2007-03-12,11.648076794787704,11.362988651713067,-0.2850881430746366
Z0386002,5,2007-03-19,10.201033318424798,10.9310118959458,0.7299785775210008
Z0386002,5,2007-03-26,11.030379508549343,10.77467357195679,-0.2557059365925536
Z0386002,5,2007-04-02,9.876681458115621,10.275255338082896,0.3985738799672749
Z0386002,5,2007-04-09,11.797284522317934,11.440168505580846,-0.3571160167370877
Z0386002,5,2007-04-16,10.922894283023263,11.045236846407112,0.12234256338384952
Z0386002,5,2007-04-23,10.923074671219148,10.799748550066036,-0.12332612115311115
Z0386002,5,2007-04-30,9.771726021353874,10.472367977589332,0.700641956235458
Z0386002,5,2007-05-07,11.518320883487137,10.943371274770183,-0.5749496087169543
Z0386002,5,2007-05-14,12.006895833668063,11.349464857435557,-0.6574309762325061
Z0386002,5,2007-05-21,10.952752021573898,10.660026180519152,-0.29272584105474664
Z0386002,5,2007-05-28,10.665484260976488,10.650168204469669,-0.015316056506819109
Z0386002,5,2007-06-04,10.929009300010007,10.390671828754785,-0.5383374712552218
Z0386002,5,2007-06-11,11.878686009555064,11.469136035137039,-0.40954997441802554
Z0386002,5,2007-06-18,10.439132610118632,10.462428751902392,0.02329614178376005
Z0386002,5,2007-06-25,10.615971565652215,10.70001907241032,0.08404750675810568
Z0386002,5,2007-07-02,10.092081066090932,10.162232886330177,0.0701518202392446
Z0386002,5,2007-07-09,11.818430264832836,11.274443203991728,-0.5439870608411077
Z0386002,5,2007-07-16,11.103919093985695,10.744690146736,-0.35922894724969545
Z0386002,5,2007-07-23,10.732497780300108,10.747014327401999,0.01451654710189132
Z0386002,5,2007-07-30,10.312977881893913,10.563532517630811,0.25055463573689885
Z0386002,5,2007-08-06,11.552828637502815,10.936126961358692,-0.6167016761441229
Z0386002,5,2007-08-13,11.747610160330977,11.392126360639029,-0.35548379969194777
Z0386002,5,2007-08-20,10.402169742355426,10.408023971483184,0.005854229127757904
Z0386002,5,2007-08-27,11.036839375008135,10.784954679854783,-0.2518846951533522
Z0386002,5,2007-09-03,9.826660502422802,10.51582234333567,0.6891618409128668
Z0386002,5,2007-09-10,11.980870727231402,11.493533298676725,-0.4873374285546763
Z0386002,5,2007-09-17,10.509741530941705,10.761448620555257,0.2517070896135518
Z0386002,5,2007-09-24,11.813481807218112,11.273088166082232,-0.5403936411358803
Z0386002,5,2007-10-01,8.753213480544126,9.839437288667611,1.086223808123485
Z0386002,5,2007-10-08,11.343689911724637,11.591379338970649,0.24768942724601217
Z0386002,5,2007-10-15,11.702810016748598,11.236219661323135,-0.46659035542546334
Z0386002,5,2007-10-22,10.890441759661355,10.810393656802896,-0.0800481028584592
Z0386002,5,2007-10-29,10.025749432069084,10.741513090773715,0.7157636587046312
Z0386002,5,2007-11-05,11.019792400735156,11.090785434350263,0.07099303361510678
Z0386002,5,2007-11-12,11.681916902522008,11.89560417259509,0.2136872700730823
Z0386002,5,2007-11-19,10.29960914564114,10.823728492989401,0.524119347348261
Z0386002,5,2007-11-26,10.711769821588275,10.831511744355693,0.11974192276741746
Z0386002,5,2007-12-03,11.050588372585487,10.38538235412776,-0.6652060184577273
Z0386002,5,2007-12-10,10.196940441748334,11.359614426087987,1.1626739843396532
Z0386002,5,2007-12-17,10.27646390360756,10.912678944347945,0.6362150407403853
Z0386002,5,2007-12-24,11.06977406588073,11.199855472264225,0.13008140638349452
Z0386002,5,2007-12-31,10.12667110305036,10.531780555404778,0.4051094523544183
Z0386002,5,2008-01-07,11.438643631549667,11.51790328139349,0.07925964984382361
Z0386002,5,2008-01-14,12.203173446912384,11.407138552728451,-0.7960348941839328
Z0386002,5,2008-01-21,10.638280388314705,10.324233724401534,-0.31404666391317093
Z0386002,5,2008-01-28,10.578750763997512,10.439816932808293,-0.13893383118921854
Z0386002,5,2008-02-04,10.711546985327436,10.54202181513456,-0.16952517019287505
Z0386002,5,2008-02-11,11.898738734413037,11.71246407770574,-0.18627465670729748
Z0386002,6,2006-08-07,10.838030691127368,10.699068394082865,-0.1389622970445039
Z0386002,6,2006-08-14,10.886801216840775,9.523047261191998,-1.363753955648777
Z0386002,6,2006-08-21,10.655163041535141,9.487436546129235,-1.1677264954059066
Z0386002,6,2006-08-28,9.799847777776368,9.17610690992242,-0.6237408678539467
Z0386002,6,2006-09-04,10.306315853989789,9.961342880711227,-0.344972973278562
Z0386002,6,2006-09-11,11.165082829676656,9.640689313840948,-1.5243935158357083
Z0386002,6,2006-09-18,9.966509298952284,8.525160879673724,-1.44134841927856
Z0386002,6,2006-09-25,10.025306875857222,9.380139956461216,-0.6451669193960061
Z0386002,6,2006-10-02,9.404343433543975,8.618087908754703,-0.7862555247892722
Z0386002,6,2006-10-09,11.8278894777349,9.591810962773616,-2.2360785149612834
Z0386002,6,2006-10-16,10.348525875764018,9.144889245297504,-1.203636630466514
Z0386002,6,2006-10-23,10.831726617926124,9.859511268368605,-0.9722153495575192
Z0386002,6,2006-10-30,9.203416456903359,8.741376577987218,-0.4620398789161406
Z0386002,6,2006-11-06,10.899531719479302,11.572633431954793,0.673101712475491
Z0386002,6,2006-11-13,11.493548946876626,8.582579899812263,-2.9109690470643628
Z0386002,6,2006-11-20,10.309985460456241,10.964755683377138,0.6547702229208969
Z0386002,6,2006-11-27,9.580592724328602,10.393626447997448,0.8130337236688465
Z0386002,6,2006-12-04,10.68329396475648,10.316822912407691,-0.3664710523487891
Z0386002,6,2006-12-11,11.394153190178114,10.643406299924983,-0.7507468902531311
Z0386002,6,2006-12-18,10.91982269458584,10.354011427568597,-0.5658112670172422
Z0386002,6,2006-12-25,10.315961375454851,10.363265980203597,0.04730460474874576
Z0386002,6,2007-01-01,8.933400396056303,10.00843345114411,1.0750330550878076
Z0386002,6,2007-01-08,11.34546493408262,10.776111519467518,-0.5693534146151027
Z0386002,6,2007-01-15,10.402169742355426,10.246373773453618,-0.15579596890180802
Z0386002,6,2007-01-22,11.071485968689245,10.328276744940242,-0.7432092237490036
Z0386002,6,2007-01-29,9.829894832232755,10.245348690393053,0.4154538581602978
Z0386002,6,2007-02-05,11.294657508602768,10.338454119618106,-0.9562033889846617
Z0386002,6,2007-02-12,11.409684922802022,10.643279018155036,-0.7664059046469855
Z0386002,6,2007-02-19,11.016840659525736,10.292204745687458,-0.7246359138382772
Z0386002,6,2007-02-26,9.651236971915612,10.292802079326934,0.6415651074113224
Z0386002,6,2007-03-05,11.196857635323791,10.272322251553302,-0.9245353837704897
Z0386002,6,2007-03-12,11.460484143430559,10.59560585860792,-0.8648782848226393
Z0386002,6,2007-03-19,9.389406636049465,10.610183063008067,1.2207764269586026
Z0386002,6,2007-03-26,10.625732263919769,10.507271840619614,-0.11846042330015472
Z0386002,6,2007-04-02,9.507551894644093,10.252452064283267,0.7449001696391733
Z0386002,6,2007-04-09,11.560867650659894,10.897140028043461,-0.6637276226164328
Z0386002,6,2007-04-16,10.237850423151144,10.694816633552557,0.45696621040141316
Z0386002,6,2007-04-23,11.041817225867597,10.474842721998279,-0.5669745038693179
Z0386002,6,2007-04-30,8.97979449089521,10.344803294792099,1.3650088038968882
Z0386002,6,2007-05-07,10.986833907533804,10.652639697559763,-0.33419420997404004
Z0386002,6,2007-05-14,11.03538953906888,10.796600074020068,-0.2387894650488125
Z0386002,6,2007-05-21,10.49490650158872,10.536492505294062,0.04158600370534238
Z0386002,6,2007-05-28,9.608512282590205,10.34146672826253,0.7329544456723251
Z0386002,6,2007-06-04,10.639957597831893,10.359993284780844,-0.27996431305104963
Z0386002,6,2007-06-11,11.091193770398117,10.888263502202182,-0.20293026819593507
Z0386002,6,2007-06-18,9.663388566822505,10.27557940904776,0.6121908422252549
Z0386002,6,2007-06-25,10.711101163782413,10.403123402283992,-0.30797776149842093
Z0386002,6,2007-07-02,9.633055833490875,10.152952884820936,0.5198970513300605
Z0386002,6,2007-07-09,11.55302079553417,10.694986525623275,-0.8580342699108954
Z0386002,6,2007-07-16,9.810878720803466,10.256196559846455,0.44531783904298905
Z0386002,6,2007-07-23,10.714439990727769,10.503553681046768,-0.2108863096810012
Z0386002,6,2007-07-30,9.651236971915612,10.10895458078163,0.45771760886601776
Z0386002,6,2007-08-06,10.5506169722625,10.519829833196678,-0.03078713906582209
Z0386002,6,2007-08-13,11.401781591223335,10.727818375362208,-0.6739632158611268
Z0386002,6,2007-08-20,10.377576575186112,10.044605788275105,-0.332970786911007
Z0386002,6,2007-08-27,10.139389369949,10.401609105271543,0.2622197353225424
Z0386002,6,2007-09-03,10.092495041920655,10.33972985806236,0.24723481614170417
Z0386002,6,2007-09-10,11.346764617615445,10.776785916364041,-0.5699787012514044
Z0386002,6,2007-09-17,9.72859830755947,10.304114302755298,0.5755159951958291
Z0386002,6,2007-09-24,10.874853418618248,10.58219281132122,-0.29266060729702836
Z0386002,6,2007-10-01,8.545002892055505,9.427982473494446,0.8829795814389403
Z0386002,6,2007-10-08,11.042137528235768,11.059178092218275,0.01704056398250664
Z0386002,6,2007-10-15,10.772497979828982,10.626718480732984,-0.14577949909599752
Z0386002,6,2007-10-22,10.569032265982456,10.50562228945885,-0.06340997652360514
Z0386002,6,2007-10-29,9.356257246876337,10.168637532134692,0.8123802852583548
Z0386002,6,2007-11-05,11.058338387651427,10.829659716247502,-0.22867867140392484
Z0386002,6,2007-11-12,11.139845259006064,11.177407307003214,0.03756204799715057
Z0386002,6,2007-11-19,10.564395591953422,10.333879815643208,-0.2305157763102148
Z0386002,6,2007-11-26,9.776278985795086,10.467626624731489,0.6913476389364028
Z0386002,6,2007-12-03,11.580873791109585,10.237689987490754,-1.3431838036188317
Z0386002,6,2007-12-10,10.196940441748334,11.018264623701297,0.8213241819529635
Z0386002,6,2007-12-17,9.192278229157774,10.622022739517648,1.4297445103598747
Z0386002,6,2007-12-24,11.035067067645114,10.882881044477111,-0.152186023168003
Z0386002,6,2007-12-31,9.400216653174247,10.118356413999262,0.7181397608250144
Z0386002,6,2008-01-07,11.152973729638365,11.052444683461971,-0.10052904617639413
Z0386002,6,2008-01-14,11.482270362010594,10.753274063321072,-0.7289962986895215
Z0386002,6,2008-01-21,10.33854382482173,10.1070352657289,-0.23150855909283052
Z0386002,6,2008-01-28,10.047198210202428,10.155554684573813,0.1083564743713854
Z0386002,6,2008-02-04,10.872010138213119,10.367514867974435,-0.5044952702386833
Z0386002,6,2008-02-11,11.101658558934227,11.090691785405447,-0.010966773528780394
Z0386002,7,2006-08-07,10.047631185616188,10.236552191907526,0.1889210062913378
Z0386002,7,2006-08-14,9.973060255888088,9.669131644285683,-0.30392861160240514
Z0386002,7,2006-08-21,10.586862136447246,10.306718274803353,-0.28014386164389293
Z0386002,7,2006-08-28,9.36913738372318,8.836436159302911,-0.5327012244202685
Z0386002,7,2006-09-04,10.416041681575788,10.207680165685952,-0.20836151588983576
Z0386002,7,2006-09-11,10.625246485085315,10.110020056361325,-0.5152264287239898
Z0386002,7,2006-09-18,9.79762691183662,9.718664181363057,-0.07896273047356317
Z0386002,7,2006-09-25,9.46583494017472,9.320596791637922,-0.14523814853679795
Z0386002,7,2006-10-02,9.533944453604027,9.616931483964951,0.0829870303609237
Z0386002,7,2006-10-09,10.718653230950043,10.127471285514039,-0.5911819454360039
Z0386002,7,2006-10-16,9.700207901150696,9.84362496859551,0.14341706744481364
Z0386002,7,2006-10-23,10.700341381869716,7.644430970072369,-3.0559104117973472
Z0386002,7,2006-10-30,8.655388690167637,8.51424109233792,-0.14114759782971653
Z0386002,7,2006-11-06,9.989711119284745,9.333019835343181,-0.656691283941564
Z0386002,7,2006-11-13,10.740540252898029,8.547543860286389,-2.19299639261164
Z0386002,7,2006-11-20,10.50837712533791,10.006555170116533,-0.5018219552213772
Z0386002,7,2006-11-27,8.912069097970134,9.897671265282774,0.9856021673126403
Z0386002,7,2006-12-04,10.612040453245921,9.897671265282774,-0.7143691879631469
Z0386002,7,2006-12-11,10.93276762643258,9.897671265282774,-1.0350963611498063
Z0386002,7,2006-12-18,8.558527054909215,9.897671265282774,1.3391442103735596
Z0386002,7,2006-12-25,9.613870275449836,9.897671265282774,0.28380098983293855
Z0386002,7,2007-01-01,9.14216859187285,9.897671265282774,0.755502673409925
Z0386002,7,2007-01-08,11.042297640955464,9.897671265282774,-1.14462637567269
Z0386002,7,2007-01-15,10.11013580132114,9.897671265282774,-0.21246453603836635
Z0386002,7,2007-01-22,10.501252050663496,9.897671265282774,-0.6035807853807214
Z0386002,7,2007-01-29,9.008346579384707,9.897671265282774,0.8893246858980675
