ATM_NUMBER,DATE,Set_Type,Actual,Predicted
1,2007-11-01,Test,108020,95677.05584550247
1,2007-11-02,Test,211840,113376.52445148835
1,2007-11-03,Test,214140,118950.78725061865
1,2007-11-04,Test,118650,139114.3871147395
1,2007-11-05,Test,233030,130501.17356040582
1,2007-11-06,Test,123800,167514.56205690204
1,2007-11-07,Test,121690,153695.62881209838
1,2007-11-08,Test,90660,152906.07603216195
1,2007-11-09,Test,74650,129502.1808881409
1,2007-11-10,Test,44530,75055.05967656353
1,2007-11-11,Test,29240,71236.17842069293
1,2007-11-12,Test,76200,52694.3445196952
1,2007-11-13,Test,45660,73490.51342363012
1,2007-11-14,Test,46010,65054.0148700533
1,2007-11-15,Test,90070,73304.47442550334
1,2007-11-16,Test,141820,97187.07951699627
1,2007-11-17,Test,149610,87809.32298797951
1,2007-11-18,Test,84790,102554.52932296388
1,2007-11-19,Test,153630,92993.93216392648
1,2007-11-20,Test,162020,130936.8338217198
1,2007-11-21,Test,247705,156123.71676800353
1,2007-11-22,Test,235635,194939.88315520762
1,2007-11-23,Test,195395,198345.78371161025
1,2007-11-24,Test,197640,156280.71423251505
1,2007-11-25,Test,170270,177383.66018933512
1,2007-11-26,Test,258595,179291.0113351359
1,2007-11-27,Test,153500,207882.91010824565
1,2007-11-28,Test,105555,163788.4300374757
1,2007-11-29,Test,67260,140870.27216247487
1,2007-11-30,Test,79160,128485.74607065559
1,2007-12-01,Test,154085,93349.10325278951
1,2007-12-02,Test,124680,118084.4663610561
1,2007-12-03,Test,223530,106554.47089076394
1,2007-12-04,Test,254425,155318.16775359964
1,2007-12-05,Test,246820,185426.20102525916
1,2007-12-06,Test,136275,199334.22526092723
1,2007-12-07,Test,113280,177518.24701766967
1,2007-12-08,Test,100425,125024.8658868752
1,2007-12-09,Test,43100,120783.2384932987
1,2007-12-10,Test,87650,90707.64866358363
1,2007-12-11,Test,58495,90040.17198142197
1,2007-12-12,Test,60480,74872.48615870667
1,2007-12-13,Test,53515,83188.69912642753
1,2007-12-14,Test,141460,90841.7263122903
1,2007-12-15,Test,226370,89733.26289343955
1,2007-12-16,Test,133280,132025.96603092647
1,2007-12-17,Test,248020,121066.17658084468
1,2007-12-18,Test,338320,183727.62653851465
1,2007-12-19,Test,235900,226507.19182069332
1,2007-12-20,Test,46440,203581.2596690638
1,2007-12-21,Test,52260,140741.3761923684
1,2007-12-22,Test,45040,83735.69610223245
1,2007-12-23,Test,0,81527.1359144159
1,2007-12-24,Test,167110,63777.21892107878
1,2007-12-25,Test,127010,93711.2933859446
1,2007-12-26,Test,106450,87371.60888981544
1,2007-12-27,Test,82980,105908.8212300029
1,2007-12-28,Test,85780,108119.62399808694
1,2007-12-29,Test,58360,76135.72701120267
1,2007-12-30,Test,37610,82215.00016293055
1,2007-12-31,Test,49810,54861.5842453662
1,2008-01-01,Test,151390,68675.97477657453
1,2008-01-02,Test,141290,111397.24519482994
1,2008-01-03,Test,217360,126107.30312565513
1,2008-01-04,Test,255140,166266.93874236528
1,2008-01-05,Test,236100,160054.19513015982
1,2008-01-06,Test,0,157920.95379943232
1,2008-01-07,Test,271820,117371.44002478327
1,2008-01-08,Test,187970,193746.70064524835
1,2008-01-09,Test,102500,173131.6002104213
1,2008-01-10,Test,104260,138719.96465516556
1,2008-01-11,Test,66890,125584.76434796824
1,2008-01-12,Test,62230,67145.83411884493
1,2008-01-13,Test,23750,92995.63055220243
1,2008-01-14,Test,82930,52832.09623029614
1,2008-01-15,Test,59160,72339.25217703091
1,2008-01-16,Test,69450,75647.00337244652
1,2008-01-17,Test,228860,91180.23514805382
1,2008-01-18,Test,179810,153680.18373646963
1,2008-01-19,Test,165030,114884.87150839539
1,2008-01-20,Test,113390,128800.37385402307
1,2008-01-21,Test,252940,129678.16726628425
1,2008-01-22,Test,227240,191906.91721745156
1,2008-01-23,Test,165880,200163.8508194032
1,2008-01-24,Test,185160,172582.28948057658
1,2008-01-25,Test,262860,194434.95445867337
1,2008-01-26,Test,150150,180963.15251803346
1,2008-01-27,Test,44430,151501.18740933263
1,2008-01-28,Test,159830,104456.93323223716
1,2008-01-29,Test,83090,131084.66002012976
1,2008-01-30,Test,77160,112001.57868967479
1,2008-01-31,Test,67040,103863.6684008564
1,2008-02-01,Test,121710,91368.22540398332
1,2008-02-02,Test,222520,85495.52244441964
1,2008-02-03,Test,73950,130705.77758199959
1,2008-02-04,Test,179550,87553.85435161198
1,2008-02-05,Test,233010,141023.8757723205
1,2008-02-06,Test,94845,163851.55972190434
1,2008-02-07,Test,129375,138429.50970155053
1,2008-02-08,Test,101440,147639.87141402334
1,2008-02-09,Test,85940,90147.19815768907
1,2008-02-10,Test,40800,99850.4870707469
1,2008-02-11,Test,78115,75889.38241523663
1,2008-02-12,Test,75930,76920.15710635301
1,2008-02-13,Test,83480,92027.36052644622
1,2008-02-14,Test,58925,91476.04711088169
1,2008-02-15,Test,86030,91786.76562825426
1,2008-02-16,Test,86160,65867.84309050746
1,2008-02-17,Test,67640,78344.06945120778
1,2008-02-18,Test,165230,81340.54065123438
1,2008-02-19,Test,176010,122090.93742692057
1,2008-02-20,Test,160325,136769.21965028092
1,2008-02-21,Test,249545,155797.85472026092
1,2008-02-22,Test,199460,194768.92918662328
1,2008-02-23,Test,105730,148283.04966417525
1,2008-02-24,Test,124330,135833.84989100922
1,2008-02-25,Test,193525,141412.7727340636
2,2006-03-04,Train,167130,107610.02451235158
2,2006-03-05,Train,92155,135594.24090599688
2,2006-03-06,Train,176405,121349.3835338408
2,2006-03-07,Train,118540,143951.96361106762
2,2006-03-08,Train,95440,131409.17938038608
2,2006-03-09,Train,86390,127846.9718450238
2,2006-03-10,Train,66080,119540.67392351868
2,2006-03-11,Train,50210,69615.71429419165
2,2006-03-12,Train,12990,62315.4799912568
2,2006-03-13,Train,66490,53712.620505591985
2,2006-03-14,Train,53570,69156.16868323412
2,2006-03-15,Train,90500,73256.81723794299
2,2006-03-16,Train,77475,88231.24888022663
2,2006-03-17,Train,187705,91493.98761696271
2,2006-03-18,Train,114555,88168.47675937027
2,2006-03-19,Train,65810,83838.25435477802
2,2006-03-20,Train,154265,86461.20734532963
2,2006-03-21,Train,222560,127013.60614302574
2,2006-03-22,Train,168570,156583.25515813613
2,2006-03-23,Train,178080,162070.97519058306
2,2006-03-24,Train,213080,165845.87404354473
2,2006-03-25,Train,154305,144620.96223597688
2,2006-03-26,Train,76585,138671.40007709683
2,2006-03-27,Train,183340,129597.49938531814
2,2006-03-28,Train,93775,147935.0986068495
2,2006-03-29,Train,57910,122767.80272711242
2,2006-03-30,Train,42345,107747.422428502
2,2006-03-31,Train,59845,93872.73077726578
2,2006-04-01,Train,86995,59389.36715249898
2,2006-04-02,Train,55095,69335.34959746816
2,2006-04-03,Train,159225,67391.4155148129
2,2006-04-04,Train,151655,102595.77727656398
2,2006-04-05,Train,235185,119579.74156587706
2,2006-04-06,Train,123930,154809.40846815295
2,2006-04-07,Train,138825,139312.4472230018
2,2006-04-08,Train,75670,106498.45975826835
2,2006-04-09,Train,53430,97386.19336269124
2,2006-04-10,Train,86725,91184.85726984355
2,2006-04-11,Train,77170,98856.59381273782
2,2006-04-12,Train,63660,93475.93054462402
2,2006-04-13,Train,49410,92211.61855966799
2,2006-04-14,Train,43245,84362.42462514676
2,2006-04-15,Train,58310,47819.72888148518
2,2006-04-16,Train,38205,54740.207269398015
2,2006-04-17,Train,153900,58182.50201466881
2,2006-04-18,Train,155530,96220.01066927638
2,2006-04-19,Train,149420,110464.90993510811
2,2006-04-20,Train,133745,124360.32560143717
2,2006-04-21,Train,223260,136963.76106451557
2,2006-04-22,Train,117390,129792.88321328162
2,2006-04-23,Train,65230,108848.35385170413
2,2006-04-24,Train,209045,112654.11414270209
2,2006-04-25,Train,210655,156400.9316598093
2,2006-04-26,Train,234475,170267.79962242878
2,2006-04-27,Train,138925,183454.06389526388
2,2006-04-28,Train,87140,149024.3481120783
2,2006-04-29,Train,45765,95131.21001685856
2,2006-04-30,Train,24360,85997.72835886295
2,2006-05-01,Train,105110,78200.7136368587
2,2006-05-02,Train,152260,100032.10513597944
2,2006-05-03,Train,138295,113343.48303897647
2,2006-05-04,Train,161515,119584.26893029784
2,2006-05-05,Train,198720,134767.86780635107
2,2006-05-06,Train,101985,116059.97254055679
2,2006-05-07,Train,11500,97373.73095413912
2,2006-05-08,Train,108390,83156.82182812858
2,2006-05-09,Train,90035,105977.81883142877
2,2006-05-10,Train,81050,103654.45127666363
2,2006-05-11,Train,72905,101098.65521767663
2,2006-05-12,Train,61660,92640.4166830113
2,2006-05-13,Train,50350,52305.136184692514
2,2006-05-14,Train,30150,58778.08920132642
2,2006-05-15,Train,82500,58715.47069653808
2,2006-05-16,Train,69410,76496.53789331684
2,2006-05-17,Train,126215,82315.46569132221
2,2006-05-18,Train,183810,107631.47072686601
2,2006-05-19,Train,120885,121233.44622544927
2,2006-05-20,Train,82535,82610.42078081057
2,2006-05-21,Train,85850,86392.8754756914
2,2006-05-22,Train,193150,101632.96010904256
2,2006-05-23,Train,177465,143719.4092962051
2,2006-05-24,Train,81610,141346.20503052382
2,2006-05-25,Train,95025,118598.00313261832
2,2006-05-26,Train,215075,129701.11624620545
2,2006-05-27,Train,79310,122618.46904147876
2,2006-05-28,Train,28810,89313.02529871414
2,2006-05-29,Train,89630,75418.3282605516
2,2006-05-30,Train,54550,86286.41972455835
2,2006-05-31,Train,52700,83403.77301235136
2,2006-06-01,Train,123985,92146.748995083
2,2006-06-02,Train,157690,106836.58976753075
2,2006-06-03,Train,135720,85974.52068910716
2,2006-06-04,Train,47850,89244.22407278998
2,2006-06-05,Train,98455,76341.93656472472
2,2006-06-06,Train,135560,103144.80184672136
2,2006-06-07,Train,126390,126940.93134045534
2,2006-06-08,Train,103110,129031.18911658465
2,2006-06-09,Train,82995,118675.82472909057
2,2006-06-10,Train,50755,71645.86917958103
2,2006-06-11,Train,29210,67791.92788541049
2,2006-06-12,Train,67225,59922.64925360882
2,2006-06-13,Train,42845,67617.22618638787
2,2006-06-14,Train,48905,64076.68140590735
2,2006-06-15,Train,71650,71349.12113833832
2,2006-06-16,Train,80085,77983.68278794811
2,2006-06-17,Train,54555,46199.85274676076
2,2006-06-18,Train,43940,47795.98026960493
2,2006-06-19,Train,113755,53793.042260380804
2,2006-06-20,Train,97705,81907.12805089867
2,2006-06-21,Train,132400,91611.15388347572
2,2006-06-22,Train,107820,109459.79491589408
2,2006-06-23,Train,110040,107751.84248455049
2,2006-06-24,Train,80765,77385.48692064347
2,2006-06-25,Train,49660,76873.53059266956
2,2006-06-26,Train,153720,78099.29327111774
2,2006-06-27,Train,74855,106483.6234509694
2,2006-06-28,Train,36320,85390.15309246925
2,2006-06-29,Train,31940,76155.1786404252
2,2006-06-30,Train,36645,69854.61276091791
2,2006-07-01,Train,58345,34849.352832858945
2,2006-07-02,Train,34270,43603.68451089175
2,2006-07-03,Train,92080,42621.4894780022
2,2006-07-04,Train,90740,64504.34958065378
2,2006-07-05,Train,116300,77443.11689577979
2,2006-07-06,Train,62265,93802.04177737274
2,2006-07-07,Train,90575,88423.1108911646
2,2006-07-08,Train,30030,56468.04405095671
2,2006-07-09,Train,13840,45193.24313022995
2,2006-07-10,Train,60430,45161.22767242453
2,2006-07-11,Train,27615,56832.87735520579
2,2006-07-12,Train,25910,49846.64071426696
2,2006-07-13,Train,30610,54390.24618709952
2,2006-07-14,Train,34600,53993.55780141971
2,2006-07-15,Train,31080,21261.53747285735
2,2006-07-16,Train,14320,25832.419060584434
2,2006-07-17,Train,82610,28806.149537325175
2,2006-07-18,Train,87535,55693.292413708645
2,2006-07-19,Train,74005,68084.6557486729
2,2006-07-20,Train,89450,76986.46957267064
2,2006-07-21,Train,109065,88004.74318593768
2,2006-07-22,Train,61600,61723.05787024501
2,2006-07-23,Train,27200,58316.46807974549
2,2006-07-24,Train,108040,58414.17131617714
2,2006-07-25,Train,154105,87310.74359940765
2,2006-07-26,Train,114980,108622.69940508614
2,2006-07-27,Train,64180,103864.12679724989
2,2006-07-28,Train,39420,86332.39029216755
2,2006-07-29,Train,23390,42259.963676338026
2,2006-07-30,Train,12830,42266.82815978368
2,2006-07-31,Train,38050,39688.99262862925
2,2006-08-01,Train,42550,45655.48241442632
2,2006-08-02,Train,71770,52978.088240596844
2,2006-08-03,Train,62500,67147.66668981119
2,2006-08-04,Train,95920,70019.55610793116
2,2006-08-05,Train,44300,45737.21719510219
2,2006-08-06,Train,34460,42182.34284135594
2,2006-08-07,Train,69360,49731.911480711045
2,2006-08-08,Train,71390,67529.4599561123
2,2006-08-09,Train,33870,70613.30081390977
2,2006-08-10,Train,41110,67044.50225405607
2,2006-08-11,Train,30630,65065.32791397891
2,2006-08-12,Train,24930,26650.212339920457
2,2006-08-13,Train,31000,30195.534669733213
2,2006-08-14,Train,40985,36395.563356275365
2,2006-08-15,Train,41795,44848.58472163764
2,2006-08-16,Train,35705,52655.10536763778
2,2006-08-17,Train,67030,58987.136685422185
2,2006-08-18,Train,107640,71390.05720915466
2,2006-08-19,Train,71355,50793.4638936746
2,2006-08-20,Train,28070,47204.72052944139
2,2006-08-21,Train,123525,49919.93874445697
2,2006-08-22,Train,103315,84256.84974194031
2,2006-08-23,Train,115825,94620.32034932403
2,2006-08-24,Train,100200,107382.23444342572
2,2006-08-25,Train,119040,105481.37523646464
2,2006-08-26,Train,72285,75846.70608982316
2,2006-08-27,Train,920,66355.08860661362
2,2006-08-28,Train,48070,49091.32791195699
2,2006-08-29,Train,28275,59648.426802069174
2,2006-08-30,Train,22265,53918.877581136505
2,2006-08-31,Train,39870,55197.61594622017
2,2006-09-01,Train,69535,58595.56793215378
2,2006-09-02,Train,77005,31651.70616131724
2,2006-09-03,Train,47805,45051.79239556857
2,2006-09-04,Train,91415,47521.314778877524
2,2006-09-05,Train,135315,72008.82899960713
2,2006-09-06,Train,59985,93733.07359644522
2,2006-09-07,Train,64240,86316.92730810345
2,2006-09-08,Train,60920,87349.44731210676
2,2006-09-09,Train,30830,46784.624823989725
2,2006-09-10,Train,20180,41925.74497551186
2,2006-09-11,Train,44350,41901.095884739916
2,2006-09-12,Train,53120,57195.79627100131
2,2006-09-13,Train,29880,64298.163205059136
2,2006-09-14,Train,25870,62829.5926069203
2,2006-09-15,Train,44590,62498.19732969644
2,2006-09-16,Train,36120,33178.960177083936
2,2006-09-17,Train,33790,38214.78789852408
2,2006-09-18,Train,124585,46385.04091546724
2,2006-09-19,Train,91090,76674.00755825211
2,2006-09-20,Train,96335,82219.96282978008
2,2006-09-21,Train,114265,98638.72438447998
2,2006-09-22,Train,93625,108885.01480346777
2,2006-09-23,Train,70,64472.51260393936
2,2006-09-24,Train,0,43723.051203589304
2,2006-09-25,Train,127975,49815.36224243857
2,2006-09-26,Train,151505,90243.41561385403
2,2006-09-27,Train,62050,99360.34836148385
2,2006-09-28,Train,38280,78975.05394092531
2,2006-09-29,Train,37690,70091.68353135066
2,2006-09-30,Train,28230,40035.60870306865
2,2006-10-01,Train,33070,47146.366308465556
2,2006-10-02,Train,51700,48321.31066610058
2,2006-10-03,Train,74555,57901.22780442783
2,2006-10-04,Train,5400,65042.7108309756
2,2006-10-05,Train,0,52108.251501824896
2,2006-10-06,Train,25470,51095.456280660415
2,2006-10-07,Train,2030,19639.943732682113
2,2006-10-08,Train,0,15974.740673720458
2,2006-10-09,Train,46000,21958.000051616567
2,2006-10-10,Train,6000,35371.15999063944
2,2006-10-11,Train,19980,35448.80862167591
2,2006-10-12,Train,30420,48561.62813772571
2,2006-10-13,Train,32390,52461.54972517867
2,2006-10-14,Train,21990,20943.788277977983
2,2006-10-15,Train,21380,26397.84122630878
2,2006-10-16,Train,61600,33107.08842987096
2,2006-10-17,Train,114690,55925.25311849642
2,2006-10-18,Train,124000,82333.13013223279
2,2006-10-19,Train,157455,100496.76113561177
2,2006-10-20,Train,188880,121589.38399871619
2,2006-10-21,Train,70005,100375.65331953313
2,2006-10-22,Train,50190,76066.30944445303
2,2006-10-23,Train,0,69601.314874122
2,2006-10-24,Train,0,51945.17220501565
2,2006-10-25,Train,0,46680.27863244667
2,2006-10-26,Train,75605,54414.3574921633
2,2006-10-27,Train,59555,67865.83266517709
2,2006-10-28,Train,19310,27169.057986411477
2,2006-10-29,Train,13850,13879.097975972778
2,2006-10-30,Train,39850,30597.835261948887
2,2006-10-31,Train,20490,45946.020927456484
2,2006-11-01,Train,46070,53628.022028837775
2,2006-11-02,Train,70835,65376.637628293494
2,2006-11-03,Train,80025,73495.61602943076
2,2006-11-04,Train,75780,46623.532526134426
2,2006-11-05,Train,25300,52382.928472413696
2,2006-11-06,Train,68355,50163.89787379636
2,2006-11-07,Train,94040,74301.28126680022
2,2006-11-08,Train,53960,87774.542430619
2,2006-11-09,Train,40470,82144.40630391026
2,2006-11-10,Train,32030,75683.33501897485
2,2006-11-11,Train,20850,34046.93991474161
2,2006-11-12,Train,11940,35494.5916196728
2,2006-11-13,Train,23390,36016.246777567096
2,2006-11-14,Train,35180,42922.21674729681
2,2006-11-15,Train,44820,52739.71589809251
2,2006-11-16,Train,38255,61962.65380915073
2,2006-11-17,Train,92875,64163.78484192751
2,2006-11-18,Train,58730,45792.635964393325
2,2006-11-19,Train,39520,46577.21187471115
2,2006-11-20,Train,122400,55808.52861526527
2,2006-11-21,Train,138400,89224.25186791125
2,2006-11-22,Train,103330,105455.30081546275
2,2006-11-23,Train,95640,111041.70603228077
2,2006-11-24,Train,133020,112964.8496769465
2,2006-11-25,Train,84920,90578.61499320339
2,2006-11-26,Train,53380,87139.72527425471
2,2006-11-27,Train,102325,84367.18029103772
2,2006-11-28,Train,59775,95428.58883645543
2,2006-11-29,Train,37745,85965.0155747674
2,2006-11-30,Train,30050,81122.6806051053
2,2006-12-01,Train,81920,77880.43507820045
2,2006-12-02,Train,88020,55987.4978908505
2,2006-12-03,Train,57740,63320.435547201276
2,2006-12-04,Train,100585,62775.17966936107
2,2006-12-05,Train,132590,84529.55572480013
2,2006-12-06,Train,49500,100550.4721374439
2,2006-12-07,Train,92395,95936.43334026937
2,2006-12-08,Train,52760,103136.43388219461
2,2006-12-09,Train,35500,53809.844149109325
2,2006-12-10,Train,14760,49984.10641549004
2,2006-12-11,Train,41170,46671.889468667985
2,2006-12-12,Train,32300,53494.64517848968
2,2006-12-13,Train,25705,57075.39557943826
2,2006-12-14,Train,34610,59652.945925554624
2,2006-12-15,Train,45910,63221.07826453517
2,2006-12-16,Train,33870,31397.449566757437
2,2006-12-17,Train,29570,36099.610542488386
2,2006-12-18,Train,91760,42975.804528150016
2,2006-12-19,Train,99480,68660.39776051011
2,2006-12-20,Train,80290,82661.632911312
2,2006-12-21,Train,138710,92594.04410857012
2,2006-12-22,Train,116890,113462.14897261756
2,2006-12-23,Train,84275,80210.35981043626
2,2006-12-24,Train,48945,80932.04716428349
2,2006-12-25,Train,152995,83137.78658057988
2,2006-12-26,Train,158350,117932.83875290921
2,2006-12-27,Train,69920,125116.52361723586
2,2006-12-28,Train,59005,103633.18710473685
2,2006-12-29,Train,61550,97433.5737886029
2,2006-12-30,Train,55360,54492.46588179335
2,2006-12-31,Train,11815,53801.36299322288
2,2007-01-01,Train,21190,38999.744004904984
2,2007-01-02,Train,39880,42779.17107583189
2,2007-01-03,Train,31255,52075.914374720676
2,2007-01-04,Train,97620,65110.91246247136
2,2007-01-05,Train,175750,85779.4830072182
2,2007-01-06,Train,51150,68762.2484284038
2,2007-01-07,Train,48590,50213.3241164929
2,2007-01-08,Train,75110,62296.08499661862
2,2007-01-09,Train,52250,76507.21547705714
2,2007-01-10,Train,26430,77803.48726602361
2,2007-01-11,Train,33320,72003.8269006414
2,2007-01-12,Train,37320,68839.04894696774
2,2007-01-13,Train,26120,34162.04804029232
2,2007-01-14,Train,13330,32900.32237007608
2,2007-01-15,Train,52010,35889.31714618576
2,2007-01-16,Train,36800,51030.40184756015
2,2007-01-17,Train,103740,58246.87017726455
2,2007-01-18,Train,103610,85274.4519348696
2,2007-01-19,Train,117330,92522.86190058336
2,2007-01-20,Train,83480,67282.77973099751
2,2007-01-21,Train,42100,68841.34670181935
2,2007-01-22,Train,157465,73589.03014844967
2,2007-01-23,Train,129690,116859.89121618861
2,2007-01-24,Train,107385,117077.13733298278
2,2007-01-25,Train,168515,123447.75704399549
2,2007-01-26,Train,163425,141946.78075900686
2,2007-01-27,Train,42365,101325.50911059903
2,2007-01-28,Train,16800,75721.25546743377
2,2007-01-29,Train,60645,60498.07658730438
2,2007-01-30,Train,30020,68003.59139448898
2,2007-01-31,Train,23765,60045.81676355483
2,2007-02-01,Train,63930,58678.35293761692
2,2007-02-02,Train,76310,67203.0641910288
2,2007-02-03,Train,97060,40433.58071652554
2,2007-02-04,Train,0,48209.924757313056
2,2007-02-05,Train,161815,37398.65601079268
2,2007-02-06,Train,76755,86340.46162743494
2,2007-02-07,Train,91845,81208.7670193545
2,2007-02-08,Train,70180,91807.66902662365
2,2007-02-09,Train,59005,86310.24475484561
2,2007-02-10,Train,28985,48614.98847496392
2,2007-02-11,Train,14410,50045.6913855576
2,2007-02-12,Train,43630,45422.24619090404
2,2007-02-13,Train,45055,57538.3833627462
2,2007-02-14,Train,41520,61708.380861698235
2,2007-02-15,Train,57240,67570.11851219626
2,2007-02-16,Train,68990,73060.20168399284
2,2007-02-17,Train,67965,44981.740804773086
2,2007-02-18,Train,39405,53665.381137307646
2,2007-02-19,Train,129135,57650.70052140165
2,2007-02-20,Train,97640,89670.72287043459
2,2007-02-21,Train,129795,96914.14017737491
2,2007-02-22,Train,99035,115279.73516953926
2,2007-02-23,Train,141240,115379.69322666727
2,2007-02-24,Train,108920,94918.74245876865
2,2007-02-25,Train,19890,89797.799354896
2,2007-02-26,Train,164965,77531.02893523015
2,2007-02-27,Train,104215,118570.41234319942
2,2007-02-28,Train,46930,102808.72074377048
2,2007-03-01,Train,93830,96662.24757125934
2,2007-03-02,Train,95105,104778.2897347039
2,2007-03-03,Train,90605,69463.7246299805
2,2007-03-04,Train,33510,76556.9995084842
2,2007-03-05,Train,143760,68166.54037444793
2,2007-03-06,Train,54535,96241.75251845454
2,2007-03-07,Train,107445,89582.13024478384
2,2007-03-08,Train,91370,107851.19281414138
2,2007-03-09,Train,60430,102067.74230636131
2,2007-03-10,Train,40340,55347.0605889391
2,2007-03-11,Train,20950,54891.466916182166
2,2007-03-12,Train,56795,51033.924756772445
2,2007-03-13,Train,43985,66143.07393262738
2,2007-03-14,Train,37960,64910.2433153012
2,2007-03-15,Train,54950,69263.3365090138
2,2007-03-16,Train,74605,75419.46920887948
2,2007-03-17,Train,44345,46079.24544295926
2,2007-03-18,Train,39500,47084.85697617496
2,2007-03-19,Train,120165,54735.8907871912
2,2007-03-20,Train,104330,85047.84768429038
2,2007-03-21,Train,149090,96809.06934933591
2,2007-03-22,Train,127100,120282.59052518876
2,2007-03-23,Train,144945,122211.30892064968
2,2007-03-24,Train,98610,98892.77345397348
2,2007-03-25,Train,64015,97417.28675330424
2,2007-03-26,Train,196755,99723.47988695203
2,2007-03-27,Train,83755,134713.97217676192
2,2007-03-28,Train,51620,105344.87995098525
2,2007-03-29,Train,40760,96244.03466179989
2,2007-03-30,Train,34725,84830.93473556073
2,2007-03-31,Train,27455,42424.57925346163
2,2007-04-01,Train,40110,43848.2834386483
2,2007-04-02,Train,90525,50005.37791313835
2,2007-04-03,Train,78220,69561.9192123591
2,2007-04-04,Train,63065,75117.57448721792
2,2007-04-05,Train,157070,84928.35388383816
2,2007-04-06,Train,99635,114087.28681256481
2,2007-04-07,Train,96305,74360.87315946045
2,2007-04-08,Train,21500,75865.79697447103
2,2007-04-09,Train,87960,65015.03553152297
2,2007-04-10,Train,66910,86125.24420556283
2,2007-04-11,Train,62340,88439.08256575756
2,2007-04-12,Train,56970,87217.2443016087
2,2007-04-13,Train,47980,83804.23401466713
2,2007-04-14,Train,33230,42177.65411567081
2,2007-04-15,Train,28010,45750.292936070146
2,2007-04-16,Train,46025,48245.63350314324
2,2007-04-17,Train,108690,60783.206561311905
2,2007-04-18,Train,92045,84056.27726362114
2,2007-04-19,Train,101980,90588.45050513392
2,2007-04-20,Train,148635,101160.14084266644
2,2007-04-21,Train,109110,85341.25917809007
2,2007-04-22,Train,47150,84248.95602799984
2,2007-04-23,Train,35040,69007.90786446794
2,2007-04-24,Train,190585,83082.81944651296
2,2007-04-25,Train,158630,131048.72836523368
2,2007-04-26,Train,194720,137588.09636534937
2,2007-04-27,Train,77690,139764.40993943036
2,2007-04-28,Train,41615,71687.0917000408
2,2007-04-29,Train,18935,65764.12486452577
2,2007-04-30,Train,55625,70216.934840274
2,2007-05-01,Train,65975,74360.88455732838
2,2007-05-02,Train,76770,78361.51556972973
2,2007-05-03,Train,94795,84956.19280135709
2,2007-05-04,Train,126205,94104.62499034539
2,2007-05-05,Train,80765,71228.92541456691
2,2007-05-06,Train,9295,64790.700154875696
2,2007-05-07,Train,123980,60562.86188901067
2,2007-05-08,Train,85830,95507.85346792835
2,2007-05-09,Train,59240,91835.69615394222
2,2007-05-10,Train,38260,86785.82623802476
2,2007-05-11,Train,52005,77491.2120710256
2,2007-05-12,Train,32290,42058.49466178624
2,2007-05-13,Train,21760,45205.83723170383
2,2007-05-14,Train,41065,43970.46819031173
2,2007-05-15,Train,67985,55267.34474804269
2,2007-05-16,Train,42240,67448.5961411183
2,2007-05-17,Train,100495,72046.70476996104
2,2007-05-18,Train,130775,90710.82003376767
2,2007-05-19,Train,84730,62175.05387820235
2,2007-05-20,Train,30670,64507.869057182026
2,2007-05-21,Train,158980,67673.9272584183
2,2007-05-22,Train,127770,108774.12921605159
2,2007-05-23,Train,115890,117100.66238370794
2,2007-05-24,Train,127920,123093.37307074119
2,2007-05-25,Train,177320,129587.98154592008
2,2007-05-26,Train,79410,106290.43989472519
2,2007-05-27,Train,28120,89371.30984235276
2,2007-05-28,Train,85005,76985.12804979822
2,2007-05-29,Train,48565,89336.9396622525
2,2007-05-30,Train,43910,81109.46386290886
2,2007-05-31,Train,28140,77822.26099553803
2,2007-06-01,Train,100670,73021.76907701364
2,2007-06-02,Train,81420,56365.07592950608
2,2007-06-03,Train,1740,54029.95672146497
2,2007-06-04,Train,108260,43462.20242363392
2,2007-06-05,Train,144820,81561.48457632714
2,2007-06-06,Train,57400,98402.37900733635
2,2007-06-07,Train,117400,94435.90547399627
2,2007-06-08,Train,92910,107909.85529146585
2,2007-06-09,Train,56440,65515.38144187971
2,2007-06-10,Train,25300,66792.02094376579
2,2007-06-11,Train,76110,62728.34420184269
2,2007-06-12,Train,46605,73978.43329670474
2,2007-06-13,Train,44685,73917.84529573249
2,2007-06-14,Train,46200,75263.18392584794
2,2007-06-15,Train,70005,76297.36610317655
2,2007-06-16,Train,52920,47384.90252678069
2,2007-06-17,Train,29190,49548.52841849862
2,2007-06-18,Train,127110,51717.14564653
2,2007-06-19,Train,102160,79423.58884115251
2,2007-06-20,Train,85160,84711.56196976997
2,2007-06-21,Train,172500,96387.95811853849
2,2007-06-22,Train,111310,121214.69018288387
2,2007-06-23,Train,69450,75025.5965544626
2,2007-06-24,Train,27345,70622.03196748404
2,2007-06-25,Train,186635,70074.02065130601
2,2007-06-26,Train,159480,118197.23275689277
2,2007-06-27,Train,69495,117434.1505606939
2,2007-06-28,Train,59860,93314.26995098642
2,2007-06-29,Train,46665,86706.97022955368
2,2007-06-30,Train,34685,45864.62397309395
2,2007-07-01,Train,31530,49267.837388857384
2,2007-07-02,Train,88105,48646.559650531126
2,2007-07-03,Train,66410,65502.49947882831
2,2007-07-04,Train,102690,70302.92712425525
2,2007-07-05,Train,159960,90714.8717311016
2,2007-07-06,Train,79705,108668.34977061034
2,2007-07-07,Train,85455,61801.83828916069
