ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0386002,1,2006-10-09,10.600900621243124,11.252147061323113,0.6512464400799889
Z0386002,1,2006-10-16,9.541153770388567,11.585600109773393,2.0444463393848267
Z0386002,1,2006-10-23,9.973060255888088,11.24068330712925,1.2676230512411628
Z0386002,1,2006-10-30,11.048681218592824,10.886222497750211,-0.16245872084261315
Z0386002,1,2006-11-06,9.309370895439137,10.040871398954522,0.7315005035153845
Z0386002,1,2006-11-13,11.504903373867316,10.658209695437092,-0.8466936784302241
Z0386002,1,2006-11-20,11.544627599700743,11.155045144936867,-0.3895824547638753
Z0386002,1,2006-11-27,11.052571131172039,10.744693482031485,-0.30787764914055415
Z0386002,1,2006-12-04,9.77229627684378,9.979494405679837,0.20719812883605648
Z0386002,1,2006-12-11,11.453398365655575,11.26020819081717,-0.19319017483840462
Z0386002,1,2006-12-18,11.929732674243715,10.392259703470758,-1.5374729707729564
Z0386002,1,2006-12-25,9.172742341560864,10.17560659851626,1.0028642569553963
Z0386002,1,2007-01-01,10.359360563188138,9.751397146375975,-0.6079634168121633
Z0386002,1,2007-01-08,10.378198833381107,10.40301816127207,0.024819327890963194
Z0386002,1,2007-01-15,12.12562693999724,11.358403709754947,-0.7672232302422923
Z0386002,1,2007-01-22,10.590138679352371,10.317288624833882,-0.2728500545184893
Z0386002,1,2007-01-29,11.701154537978644,10.36659830332318,-1.334556234655464
Z0386002,1,2007-02-05,10.270592910089658,9.692502249899798,-0.5780906601898597
Z0386002,1,2007-02-12,11.204237641759402,10.459128091773728,-0.7451095499856741
Z0386002,1,2007-02-19,11.880314804226163,11.39881643427043,-0.4814983699557338
Z0386002,1,2007-02-26,11.7068543948059,10.339921975087591,-1.3669324197183084
Z0386002,1,2007-03-05,9.646722582719068,9.815666664070067,0.1689440813509986
Z0386002,1,2007-03-12,11.481135475480599,10.427843163845022,-1.0532923116355768
Z0386002,1,2007-03-19,11.92006250794935,12.023384803916603,0.10332229596725284
Z0386002,1,2007-03-26,10.499325055627958,10.414935462744726,-0.08438959288323211
Z0386002,1,2007-04-02,10.518429918794682,11.13985343154835,0.6214235127536671
Z0386002,1,2007-04-09,10.480129006333248,11.36127509843561,0.8811460921023624
Z0386002,1,2007-04-16,11.175226476196194,12.163149804975882,0.9879233287796882
Z0386002,1,2007-04-23,10.387486538298399,10.128111384227667,-0.25937515407073164
Z0386002,1,2007-04-30,11.215071837196952,11.038749903167822,-0.17632193402912932
Z0386002,1,2007-05-07,9.585414998760278,9.842938552492816,0.257523553732538
Z0386002,1,2007-05-14,11.817177002501097,11.458843445273288,-0.3583335572278088
Z0386002,1,2007-05-21,10.820198196234971,10.766941105053121,-0.05325709118184996
Z0386002,1,2007-05-28,11.156407651542994,11.02310312953006,-0.1333045220129332
Z0386002,1,2007-06-04,10.422608673326225,10.185540258183082,-0.2370684151431437
Z0386002,1,2007-06-11,11.537822934624739,11.231404305192415,-0.3064186294323239
Z0386002,1,2007-06-18,11.892942842124565,11.605467933430518,-0.28747490869404757
Z0386002,1,2007-06-25,10.707303634311371,10.510086724665758,-0.19721690964561311
Z0386002,1,2007-07-02,10.743782377382361,10.75616401020669,0.012381632824329358
Z0386002,1,2007-07-09,10.563362293832501,11.140444063119643,0.5770817692871422
Z0386002,1,2007-07-16,11.774450916193775,11.612126929019732,-0.16232398717404273
Z0386002,1,2007-07-23,10.314304978070902,10.148502328880598,-0.1658026491903044
Z0386002,1,2007-07-30,11.056919410968344,11.035682389961321,-0.02123702100702296
Z0386002,1,2007-08-06,10.31264583248191,10.236505951603888,-0.07613988087802248
Z0386002,1,2007-08-13,11.35499598780626,11.41486597898165,0.059869991175389714
Z0386002,1,2007-08-20,11.369989992270412,11.549101669056157,0.17911167678574458
Z0386002,1,2007-08-27,10.734460018752944,10.998246595277452,0.26378657652450777
Z0386002,1,2007-09-03,10.634676867382668,10.088971938966834,-0.5457049284158337
Z0386002,1,2007-09-10,11.40524002655051,11.352797053886745,-0.05244297266376563
Z0386002,1,2007-09-17,11.537822934624739,11.515270045075386,-0.02255288954935253
Z0386002,1,2007-09-24,10.943958591598234,10.244051777116143,-0.699906814482091
Z0386002,1,2007-10-01,10.52301510322231,10.893554207855972,0.3705391046336626
Z0386002,1,2007-10-08,9.810330054049878,10.388593088350808,0.5782630343009298
Z0386002,1,2007-10-15,12.277793127037768,11.132249196207114,-1.1455439308306534
Z0386002,1,2007-10-22,9.992916837362552,10.096435009580102,0.10351817221754978
Z0386002,1,2007-10-29,11.350418300109132,11.251133439891404,-0.0992848602177272
Z0386002,1,2007-11-05,9.977249036098181,9.856297531416228,-0.12095150468195293
Z0386002,1,2007-11-12,11.399767965010177,11.206520617704946,-0.1932473473052312
Z0386002,1,2007-11-19,11.863307650973436,11.715593614089794,-0.1477140368836416
Z0386002,1,2007-11-26,11.034260433845368,11.07828207888002,0.044021645034652224
Z0386002,1,2007-12-03,10.432379002113745,10.562320264401864,0.12994126228811886
Z0386002,1,2007-12-10,11.961839514151208,10.544973278756345,-1.4168662353948633
Z0386002,1,2007-12-17,11.420272750973671,10.932172791547519,-0.4880999594261528
Z0386002,1,2007-12-24,10.05195066017375,10.405425755737697,0.3534750955639474
Z0386002,1,2007-12-31,11.556856222276169,10.964634933703568,-0.5922212885726008
Z0386002,1,2008-01-07,9.871532381294577,10.06163870646938,0.19010632517480275
Z0386002,1,2008-01-14,11.873818500240265,11.578062720217602,-0.2957557800226631
Z0386002,1,2008-01-21,11.69149833755245,11.31506228707197,-0.37643605048047846
Z0386002,1,2008-01-28,11.498633824253364,11.046931863983916,-0.45170196026944787
Z0386002,1,2008-02-04,10.300281844196661,10.375365508618806,0.07508366442214509
Z0386002,1,2008-02-11,11.475545456679829,11.38025393733299,-0.09529151934683888
Z0386002,2,2006-08-07,10.578241611979182,10.303356136875667,-0.274885475103515
Z0386002,2,2006-08-14,11.612779849672751,11.09838163575871,-0.514398213914042
Z0386002,2,2006-08-21,10.102789129364767,10.640221234293406,0.537432104928639
Z0386002,2,2006-08-28,11.277089200908689,10.618914350241909,-0.6581748506667804
Z0386002,2,2006-09-04,10.139784221095251,10.027666994413948,-0.11211722668130264
Z0386002,2,2006-09-11,11.076604163372343,10.708516381741509,-0.3680877816308339
Z0386002,2,2006-09-18,11.931181749394694,10.40021136551665,-1.530970383878044
Z0386002,2,2006-09-25,10.41664046606121,10.207242724237425,-0.20939774182378557
Z0386002,2,2006-10-02,9.65637144183101,9.700679384677358,0.044307942846348425
Z0386002,2,2006-10-09,11.734716101507827,10.565580019041418,-1.1691360824664088
Z0386002,2,2006-10-16,9.633710883953182,11.3253851177723,1.6916742338191177
Z0386002,2,2006-10-23,9.489561753510097,10.474541023144925,0.9849792696348274
Z0386002,2,2006-10-30,10.6442575495135,9.991945412007688,-0.6523121375058114
Z0386002,2,2006-11-06,9.18204377282107,9.899941228132743,0.7178974553116735
Z0386002,2,2006-11-13,11.807838828499989,10.498086475310574,-1.309752353189415
Z0386002,2,2006-11-20,10.668978650219241,10.31614882520701,-0.3528298250122308
Z0386002,2,2006-11-27,11.384421414059732,10.210236726618795,-1.1741846874409365
Z0386002,2,2006-12-04,9.77571099759397,9.798019472191195,0.022308474597224404
Z0386002,2,2006-12-11,10.032803824006184,11.23094825193335,1.1981444279271667
Z0386002,2,2006-12-18,11.862038892565119,10.570113215483943,-1.291925677081176
Z0386002,2,2006-12-25,9.663388566822505,10.20968166214598,0.5462930953234757
Z0386002,2,2007-01-01,9.72142596194803,9.599429841562879,-0.12199612038515184
Z0386002,2,2007-01-08,10.259797429846147,10.716567728797427,0.4567702989512803
Z0386002,2,2007-01-15,11.452973741706773,10.751316556718228,-0.7016571849885445
Z0386002,2,2007-01-22,10.039372423556493,10.11763595733535,0.07826353377885731
Z0386002,2,2007-01-29,10.467692792805359,9.788380405507928,-0.6793123872974309
Z0386002,2,2007-02-05,9.472781556562168,9.59650882520127,0.12372726863910088
Z0386002,2,2007-02-12,11.319595537796637,10.995271389373492,-0.3243241484231447
Z0386002,2,2007-02-19,11.10339209268611,11.080814897119636,-0.022577195566475083
Z0386002,2,2007-02-26,10.600153534845193,9.789122314191328,-0.8110312206538648
Z0386002,2,2007-03-05,9.426338455129521,9.693599879781653,0.26726142465213165
Z0386002,2,2007-03-12,11.382714268674379,10.913838848153025,-0.46887542052135345
Z0386002,2,2007-03-19,10.925596695218122,11.552755476178548,0.6271587809604267
Z0386002,2,2007-03-26,10.371332603727652,10.493459926273252,0.12212732254559988
Z0386002,2,2007-04-02,10.270592910089658,10.007292680541118,-0.2633002295485394
Z0386002,2,2007-04-09,11.45392889216251,10.774580109071366,-0.6793487830911449
Z0386002,2,2007-04-16,11.475856834425063,11.723632291933924,0.24777545750886176
Z0386002,2,2007-04-23,10.411238454185042,10.175644226353135,-0.23559422783190698
Z0386002,2,2007-04-30,10.357774570341576,10.107506841662268,-0.250267728679308
Z0386002,2,2007-05-07,10.604627704024997,9.876233515301578,-0.7283941887234189
Z0386002,2,2007-05-14,11.877297708542834,11.326896275933802,-0.5504014326090321
Z0386002,2,2007-05-21,10.135035686194149,10.397001996451577,0.2619663102574279
Z0386002,2,2007-05-28,11.438535914715576,10.878980516584285,-0.5595553981312911
Z0386002,2,2007-06-04,9.984652706953636,9.622401206550247,-0.3622515004033886
Z0386002,2,2007-06-11,11.172981207855637,11.038463751251864,-0.13451745660377235
Z0386002,2,2007-06-18,11.11648451637668,11.461608217686079,0.34512370130939907
Z0386002,2,2007-06-25,10.838423379279122,10.49753233764436,-0.34089104163476236
Z0386002,2,2007-07-02,10.360627548882315,10.060622012778508,-0.3000055361038072
Z0386002,2,2007-07-09,11.529890737446248,11.416451280687259,-0.11343945675898937
Z0386002,2,2007-07-16,11.519315008291898,11.564159367989772,0.04484435969787448
Z0386002,2,2007-07-23,9.55470991405776,10.344953580446052,0.7902436663882924
Z0386002,2,2007-07-30,10.910733540740393,10.67468556589508,-0.23604797484531304
Z0386002,2,2007-08-06,9.808132371719273,10.424992042348778,0.6168596706295055
Z0386002,2,2007-08-13,11.75619316051596,11.276320115382738,-0.47987304513322115
Z0386002,2,2007-08-20,10.800208030113406,10.96045823962651,0.16025020951310331
Z0386002,2,2007-08-27,11.396065752919382,11.114638008886201,-0.2814277440331807
Z0386002,2,2007-09-03,9.852246888342531,10.2095945886659,0.35734770032336804
Z0386002,2,2007-09-10,11.062112511110408,11.292709114534707,0.23059660342429922
Z0386002,2,2007-09-17,11.884564880594295,11.70480273296185,-0.17976214763244514
Z0386002,2,2007-09-24,10.69151300145826,10.38284222204472,-0.30867077941353926
Z0386002,2,2007-10-01,10.212111309194738,10.467724615472829,0.2556133062780912
Z0386002,2,2007-10-08,9.856972298794659,10.961928571957277,1.1049562731626175
Z0386002,2,2007-10-15,11.578722568760277,11.313756799742858,-0.26496576901741875
Z0386002,2,2007-10-22,10.149996006155071,10.188222752849356,0.03822674669428494
Z0386002,2,2007-10-29,10.586862136447246,11.200653400212795,0.6137912637655489
Z0386002,2,2007-11-05,9.717820405491077,9.704791903604088,-0.013028501886989119
Z0386002,2,2007-11-12,11.313876786660064,11.178876503571669,-0.13500028308839518
Z0386002,2,2007-11-19,11.252741821220257,11.271548683303651,0.01880686208339455
Z0386002,2,2007-11-26,11.172700194519704,10.758478964464313,-0.41422123005539113
Z0386002,2,2007-12-03,9.760828918798548,10.047420208843706,0.28659129004515727
Z0386002,2,2007-12-10,12.511094756770992,11.007632139488848,-1.5034626172821444
Z0386002,2,2007-12-17,10.977140943163043,11.112260981658533,0.13512003849549004
Z0386002,2,2007-12-24,10.067772421843932,10.22652373070442,0.15875130886048794
Z0386002,2,2007-12-31,10.475624621025222,10.394807920846773,-0.080816700178449
Z0386002,2,2008-01-07,10.456251347665171,10.184971376275131,-0.27127997139004023
Z0386002,2,2008-01-14,11.989972977717288,11.538192100667505,-0.4517808770497833
Z0386002,2,2008-01-21,10.549045098003141,10.784740504467203,0.23569540646406217
Z0386002,2,2008-01-28,11.60286671236143,11.214747811584179,-0.3881189007772523
Z0386002,2,2008-02-04,10.231027154561334,10.07584036251386,-0.15518679204747343
Z0386002,2,2008-02-11,11.454565152669018,11.268046281161784,-0.1865188715072339
Z0386002,3,2006-08-07,10.024421175431756,10.283377402541891,0.25895622711013466
Z0386002,3,2006-08-14,11.1541196809749,11.111156004096925,-0.04296367687797442
Z0386002,3,2006-08-21,10.12145774507634,10.038287382460831,-0.08317036261550825
Z0386002,3,2006-08-28,10.5200506209133,10.30732080396554,-0.2127298169477605
Z0386002,3,2006-09-04,9.793170328225258,9.865531797507613,0.07236146928235421
Z0386002,3,2006-09-11,11.03005541721757,11.075000663266469,0.044945246048898824
Z0386002,3,2006-09-18,10.640196969721202,10.01756004660983,-0.6226369231113722
Z0386002,3,2006-09-25,10.83192422295384,9.608586093402572,-1.2233381295512675
Z0386002,3,2006-10-02,9.289243969571649,9.353837410159354,0.06459344058770533
Z0386002,3,2006-10-09,11.801339769274822,10.93279651241454,-0.8685432568602813
Z0386002,3,2006-10-16,10.073272520325904,10.814969036479724,0.7416965161538194
Z0386002,3,2006-10-23,10.732497780300108,10.11475037527417,-0.6177474050259377
Z0386002,3,2006-10-30,10.22886272963353,9.933972925183776,-0.2948898044497543
Z0386002,3,2006-11-06,10.201033318424798,10.05174998036396,-0.1492833380608385
Z0386002,3,2006-11-13,11.62035284319528,11.053779982592978,-0.5665728606023013
Z0386002,3,2006-11-20,9.735719576749684,9.93061051587669,0.1948909391270064
Z0386002,3,2006-11-27,10.466981524869203,10.780707108041968,0.313725583172765
Z0386002,3,2006-12-04,9.328212292571072,9.786488138534372,0.45827584596329984
Z0386002,3,2006-12-11,10.995427631436174,11.560915382651352,0.5654877512151781
Z0386002,3,2006-12-18,11.230443183476446,10.199198589014662,-1.0312445944617838
Z0386002,3,2006-12-25,9.531046110875145,10.377825009990294,0.846778899115149
Z0386002,3,2007-01-01,9.648659816955295,9.986339878986163,0.3376800620308682
Z0386002,3,2007-01-08,11.558863947911393,11.295565753229557,-0.2632981946818358
Z0386002,3,2007-01-15,11.42530663078856,10.130330598250737,-1.2949760325378232
Z0386002,3,2007-01-22,9.677276802172448,10.014404308782437,0.33712750660998836
Z0386002,3,2007-01-29,10.804887971915088,10.267941122311445,-0.5369468496036429
Z0386002,3,2007-02-05,9.60784051043005,9.39821578631306,-0.20962472411699018
Z0386002,3,2007-02-12,11.860697898899744,11.497085551175568,-0.3636123477241764
Z0386002,3,2007-02-19,10.380994213509263,10.350259682726355,-0.03073453078290811
Z0386002,3,2007-02-26,10.793044089207646,10.25257957575615,-0.5404645134514965
Z0386002,3,2007-03-05,8.988570876215118,9.840119131098067,0.8515482548829496
Z0386002,3,2007-03-12,11.768505228207367,11.280130102384398,-0.4883751258229694
Z0386002,3,2007-03-19,10.425579472576013,11.346001846214687,0.9204223736386741
Z0386002,3,2007-03-26,10.941482511027885,10.35033043029469,-0.5911520807331954
Z0386002,3,2007-04-02,9.685393729854024,10.217040682848143,0.5316469529941195
Z0386002,3,2007-04-09,11.045494523523427,11.406936691856293,0.36144216833286613
Z0386002,3,2007-04-16,11.891916541369438,11.615742020775201,-0.2761745205942372
Z0386002,3,2007-04-23,10.601149526063207,9.829539863746032,-0.7716096623171751
Z0386002,3,2007-04-30,9.599743846536997,10.356481715738735,0.7567378692017375
Z0386002,3,2007-05-07,10.191332111786215,10.149318732759555,-0.04201337902665969
Z0386002,3,2007-05-14,11.528217936788522,11.440901025950998,-0.08731691083752402
Z0386002,3,2007-05-21,10.12145774507634,10.686078843705722,0.5646210986293827
Z0386002,3,2007-05-28,10.503724171902725,10.625501616158965,0.12177744425624049
Z0386002,3,2007-06-04,9.358846580275406,9.360589455514813,0.0017428752394064162
Z0386002,3,2007-06-11,11.140716200112923,11.40757941078682,0.26686321067389684
Z0386002,3,2007-06-18,10.799595985047786,10.278808438329683,-0.5207875467181022
Z0386002,3,2007-06-25,10.835474452516607,10.88663692927841,0.05116247676180308
Z0386002,3,2007-07-02,9.83633227734872,9.707349885283602,-0.12898239206511874
Z0386002,3,2007-07-09,11.191217695205982,11.344112804553145,0.15289510934716333
Z0386002,3,2007-07-16,11.772987080375044,10.823940527461664,-0.94904655291338
Z0386002,3,2007-07-23,10.428837190318218,10.506354879687676,0.0775176893694578
Z0386002,3,2007-07-30,10.477879349862967,10.24548239415793,-0.2323969557050365
Z0386002,3,2007-08-06,10.392711531744357,10.085299619486445,-0.307411912257912
Z0386002,3,2007-08-13,11.60733523953139,11.405244251509854,-0.2020909880215349
Z0386002,3,2007-08-20,10.289803819583309,10.442641298005396,0.1528374784220876
Z0386002,3,2007-08-27,11.429337312963495,10.762571196177158,-0.6667661167863379
Z0386002,3,2007-09-03,9.99611231164195,9.656905260631252,-0.3392070510106979
Z0386002,3,2007-09-10,10.929188588593389,11.159649208012652,0.23046061941926332
Z0386002,3,2007-09-17,11.794873629949178,10.75092657767459,-1.0439470522745875
Z0386002,3,2007-09-24,10.737504756974277,10.689594356811432,-0.04791040016284498
Z0386002,3,2007-10-01,10.202146656326484,9.93149804237317,-0.2706486139533144
Z0386002,3,2007-10-08,11.478240848158366,11.146440881765342,-0.33179996639302445
Z0386002,3,2007-10-15,11.298010466069329,10.863176149816809,-0.43483431625251967
Z0386002,3,2007-10-22,10.21723933772096,10.229465680829772,0.012226343108812543
Z0386002,3,2007-10-29,10.54641980443157,10.601750597794041,0.05533079336247049
Z0386002,3,2007-11-05,9.808132371719273,9.389181263560188,-0.4189511081590851
Z0386002,3,2007-11-12,11.778139511103744,11.419656801605674,-0.3584827094980696
Z0386002,3,2007-11-19,10.669443647553885,10.591717389196074,-0.07772625835781177
Z0386002,3,2007-11-26,10.930621741236532,11.049618673562007,0.1189969323254747
Z0386002,3,2007-12-03,9.53249633228804,9.453101726517254,-0.07939460577078705
Z0386002,3,2007-12-10,12.347619949719766,11.417598105643522,-0.9300218440762436
Z0386002,3,2007-12-17,10.713773116564434,11.231960355884887,0.5181872393204525
Z0386002,3,2007-12-24,10.278184126972656,11.003246125093318,0.7250619981206619
Z0386002,3,2007-12-31,9.936487030799237,9.992207428218746,0.05572039741950974
Z0386002,3,2008-01-07,10.083765355620846,10.670880004902315,0.5871146492814692
Z0386002,3,2008-01-14,11.37814758151298,11.527998532158204,0.1498509506452237
Z0386002,3,2008-01-21,10.265731958189729,10.191653658061389,-0.07407830012834005
Z0386002,3,2008-01-28,10.768506042432708,10.718845113769033,-0.04966092866367511
Z0386002,3,2008-02-04,9.88078171500049,10.091230526837887,0.21044881183739683
Z0386002,3,2008-02-11,11.29415981663893,11.376053874746283,0.08189405810735373
Z0386002,4,2006-08-07,11.192320671976058,10.602230208365919,-0.5900904636101387
Z0386002,4,2006-08-14,11.10482187913902,10.452652214610934,-0.6521696645280866
Z0386002,4,2006-08-21,9.91645313492615,10.1233987551073,0.20694562018114837
Z0386002,4,2006-08-28,10.440594769696007,9.966679448368746,-0.47391532132726155
Z0386002,4,2006-09-04,9.618535084655214,9.660012267236404,0.04147718258118971
Z0386002,4,2006-09-11,11.602501051562593,10.858690902798008,-0.7438101487645845
Z0386002,4,2006-09-18,10.106060982105628,10.179692283168869,0.07363130106324078
Z0386002,4,2006-09-25,11.454247073019193,10.031200764471025,-1.4230463085481677
Z0386002,4,2006-10-02,9.381853730053534,9.552494632238453,0.17064090218491934
Z0386002,4,2006-10-09,11.873888203166423,10.925271159450055,-0.9486170437163679
Z0386002,4,2006-10-16,10.72680736639838,10.280274286754773,-0.446533079643606
Z0386002,4,2006-10-23,10.809546113844034,10.287949628534138,-0.521596485309896
Z0386002,4,2006-10-30,9.454932254496262,9.921196263860633,0.4662640093643713
Z0386002,4,2006-11-06,10.41843467126129,10.34850903121489,-0.06992564004639945
Z0386002,4,2006-11-13,11.144626075344043,10.7379149219382,-0.4067111534058423
Z0386002,4,2006-11-20,9.833118734869245,10.218343714682694,0.38522497981344905
Z0386002,4,2006-11-27,10.362525022649812,10.75356810905273,0.3910430864029184
Z0386002,4,2006-12-04,9.261128538808288,9.45812904242682,0.19700050361853272
Z0386002,4,2006-12-11,11.738234669563619,11.495883882564256,-0.24235078699936352
Z0386002,4,2006-12-18,10.664316745782925,10.574780102017833,-0.08953664376509174
Z0386002,4,2006-12-25,10.758349589413635,10.415003394177305,-0.3433461952363306
Z0386002,4,2007-01-01,8.973478148521036,9.866198879506909,0.8927207309858733
Z0386002,4,2007-01-08,11.272648470915174,11.490747838632133,0.2180993677169596
Z0386002,4,2007-01-15,12.038487965580767,10.064454290981466,-1.9740336745993012
Z0386002,4,2007-01-22,10.493521689978726,10.305819846031488,-0.187701843947238
Z0386002,4,2007-01-29,10.221613957361983,10.383257755289408,0.16164379792742523
Z0386002,4,2007-02-05,10.32518683708304,9.652344813871759,-0.6728420232112811
Z0386002,4,2007-02-12,11.712276198757044,11.3652745426013,-0.34700165615574363
Z0386002,4,2007-02-19,10.986833907533804,10.353685889118825,-0.6331480184149783
Z0386002,4,2007-02-26,9.968853855967382,10.382616928772919,0.41376307280553704
Z0386002,4,2007-03-05,10.526239092474105,9.63714443891091,-0.8890946535631947
Z0386002,4,2007-03-12,11.601128631496495,11.268513061177424,-0.33261557031907074
Z0386002,4,2007-03-19,10.035874540579453,10.909520138844265,0.8736455982648117
Z0386002,4,2007-03-26,11.647552507151504,10.706216838615678,-0.9413356685358263
Z0386002,4,2007-04-02,9.642836819135377,10.03570582096915,0.39286900183377327
Z0386002,4,2007-04-09,11.245451166489799,11.486407324175842,0.24095615768604262
Z0386002,4,2007-04-16,11.74277448429944,11.047639721211102,-0.6951347630883387
Z0386002,4,2007-04-23,10.55947788869972,10.60376546696549,0.04428757826577012
Z0386002,4,2007-04-30,9.986955157777391,10.392940762922857,0.40598560514546556
Z0386002,4,2007-05-07,10.337572510881479,10.614231925274664,0.2766594143931851
Z0386002,4,2007-05-14,11.25416768929685,11.424880175921803,0.17071248662495364
Z0386002,4,2007-05-21,10.268165387743457,10.467767242497843,0.19960185475438585
Z0386002,4,2007-05-28,10.747014024455444,10.554213180109805,-0.19280084434563882
Z0386002,4,2007-06-04,9.510519035757246,9.912275195632724,0.4017561598754771
Z0386002,4,2007-06-11,11.66891160217169,11.429214173861586,-0.23969742831010343
Z0386002,4,2007-06-18,10.532656055217016,10.428823232254345,-0.10383282296267105
Z0386002,4,2007-06-25,11.725380092738828,10.870794067493328,-0.8545860252454993
Z0386002,4,2007-07-02,9.956127439860307,9.769890081621257,-0.1862373582390493
Z0386002,4,2007-07-09,11.126247763113355,11.670754946036405,0.5445071829230503
Z0386002,4,2007-07-16,11.704380187145405,10.766731793937943,-0.9376483932074624
Z0386002,4,2007-07-23,10.323874113321294,10.943226927662487,0.6193528143411928
Z0386002,4,2007-07-30,10.104426393862145,10.278178347825094,0.17375195396294885
Z0386002,4,2007-08-06,10.161650696951378,10.768854099036389,0.6072034020850108
Z0386002,4,2007-08-13,11.166214996056205,11.547784249575638,0.3815692535194337
Z0386002,4,2007-08-20,9.595670797663967,10.708089131341872,1.1124183336779048
Z0386002,4,2007-08-27,10.455387938873837,11.218779221545924,0.763391282672087
Z0386002,4,2007-09-03,9.969790141790192,9.985446458578718,0.01565631678852597
Z0386002,4,2007-09-10,11.092717208787851,11.583136694607186,0.49041948581933426
Z0386002,4,2007-09-17,10.810354015162442,11.000306017501938,0.1899520023394956
Z0386002,4,2007-09-24,10.851877546270282,11.000216501143589,0.1483389548733065
Z0386002,4,2007-10-01,10.404293143019792,10.13844380546743,-0.2658493375523623
Z0386002,4,2007-10-08,11.017989594425455,11.531557780495662,0.5135681860702075
Z0386002,4,2007-10-15,11.69542200645347,11.184598420459459,-0.5108235859940109
Z0386002,4,2007-10-22,10.442346543814823,10.612278868405008,0.16993232459018515
Z0386002,4,2007-10-29,10.16049132133844,10.616495179182039,0.45600385784359787
Z0386002,4,2007-11-05,10.258045256703726,10.003579223096438,-0.25446603360728837
Z0386002,4,2007-11-12,11.708993767469389,11.624214070878466,-0.08477969659092288
Z0386002,4,2007-11-19,10.122663242288953,10.366615858282035,0.2439526159930825
Z0386002,4,2007-11-26,10.879762701339295,11.09253616200256,0.2127734606632643
Z0386002,4,2007-12-03,9.611194867526663,9.522509910449621,-0.08868495707704227
Z0386002,4,2007-12-10,10.330746767679962,11.363447002695303,1.0327002350153407
Z0386002,4,2007-12-17,10.263990161609186,10.660605019893746,0.39661485828455945
Z0386002,4,2007-12-24,10.535051839784135,10.615330313003613,0.08027847321947768
Z0386002,4,2007-12-31,9.816348894719365,9.91299132649952,0.09664243178015575
Z0386002,4,2008-01-07,11.59608024818627,10.578999109700236,-1.0170811384860343
Z0386002,4,2008-01-14,11.517624407626693,11.123212749208559,-0.3944116584181341
Z0386002,4,2008-01-21,10.35523173816502,10.107768332928728,-0.2474634052362923
Z0386002,4,2008-01-28,10.61351643196459,10.611094215542307,-0.0024222164222820197
Z0386002,4,2008-02-04,9.662116382947598,9.952144658399934,0.290028275452336
Z0386002,4,2008-02-11,11.773603693492985,11.188463657928844,-0.585140035564141
Z0386002,5,2006-08-07,11.219506970666512,10.139625947816773,-1.0798810228497384
Z0386002,5,2006-08-14,11.919230220475836,10.858045919725939,-1.061184300749897
Z0386002,5,2006-08-21,10.5815464756746,10.185982682396071,-0.3955637932785283
Z0386002,5,2006-08-28,10.519510678674001,10.165068929855048,-0.3544417488189531
Z0386002,5,2006-09-04,10.446422122219738,9.803927156426612,-0.6424949657931265
Z0386002,5,2006-09-11,11.822767677716987,11.370277140911057,-0.45249053680593043
Z0386002,5,2006-09-18,9.984652706953636,10.278601301808543,0.293948594854907
Z0386002,5,2006-09-25,10.51110407747908,10.163581453335052,-0.34752262414402857
Z0386002,5,2006-10-02,9.738082108118487,9.745719883998365,0.007637775879878461
Z0386002,5,2006-10-09,12.611374406964662,11.299619584328287,-1.3117548226363756
Z0386002,5,2006-10-16,10.630335431268707,10.397686523128554,-0.2326489081401526
Z0386002,5,2006-10-23,10.984122546973575,10.489727941764707,-0.4943946052088677
Z0386002,5,2006-10-30,10.043292972227004,9.951733004168831,-0.09155996805817246
Z0386002,5,2006-11-06,11.673009933571292,10.610347734221,-1.0626621993502923
Z0386002,5,2006-11-13,11.76143262321994,11.038412168333064,-0.7230204548868766
Z0386002,5,2006-11-20,10.578496220392818,10.24573489602337,-0.3327613243694483
Z0386002,5,2006-11-27,10.104426393862145,10.638175082114946,0.5337486882528015
Z0386002,5,2006-12-04,10.431494724510879,10.261932405663345,-0.16956231884753414
Z0386002,5,2006-12-11,11.937611331775463,12.054427875326793,0.1168165435513302
Z0386002,5,2006-12-18,11.092869425057021,10.51639318211457,-0.5764762429424515
Z0386002,5,2006-12-25,11.708171473387154,10.610751352035749,-1.097420121351405
Z0386002,5,2007-01-01,9.523763287920113,10.358101549625363,0.8343382617052502
Z0386002,5,2007-01-08,11.702396403917394,12.010236788548852,0.3078403846314579
Z0386002,5,2007-01-15,12.056882143655496,10.624801554134002,-1.4320805895214939
Z0386002,5,2007-01-22,10.77438334991989,10.594598691265984,-0.17978465865390625
Z0386002,5,2007-01-29,10.227417172661774,10.208448773887936,-0.018968398773838047
Z0386002,5,2007-02-05,11.238633345637208,10.243291216050691,-0.9953421295865166
Z0386002,5,2007-02-12,11.461432150580011,11.571130285175972,0.1096981345959609
Z0386002,5,2007-02-19,10.793660156255225,10.253688007605055,-0.5399721486501701
Z0386002,5,2007-02-26,10.127071007078722,10.468506213771319,0.3414352066925961
Z0386002,5,2007-03-05,11.25701334060725,10.082068092313243,-1.1749452482940068
Z0386002,5,2007-03-12,11.648076794787704,11.62452065243778,-0.023556142349923093
Z0386002,5,2007-03-19,10.201033318424798,10.711464708144097,0.5104313897192991
