ATM_ID,Week_Start,Actual_Mean,Predicted_Mean,Residual_Mean
Z1031001,2007-02-12,10.846929856506403,10.847410574105963,0.0004807175995598101
Z1031001,2007-02-19,10.009677914883882,10.009299715906865,-0.0003781989770175187
Z1031001,2007-02-26,8.798566323862788,8.79920071270683,0.0006343888440412115
Z1031001,2007-03-05,9.235141345631328,9.235408884930354,0.00026753929902589846
Z1031001,2007-03-12,10.787772841685182,10.787413317611026,-0.00035952407415607013
Z1031001,2007-03-19,9.53224726108084,9.532803260393674,0.0005559993128336771
Z1031001,2007-03-26,10.128417717251939,10.128239366021859,-0.00017835123007969855
Z1031001,2007-04-02,8.855512649536847,8.855602367442389,8.971790554213044e-05
Z1031001,2007-04-09,10.595002441593445,10.594589176448656,-0.00041326514478967624
Z1031001,2007-04-16,10.272220016579668,10.272160358735093,-5.9657844575511376e-05
Z1031001,2007-04-23,9.740459032634835,9.740254033442898,-0.0002049991919363947
Z1031001,2007-04-30,8.985992213211322,8.986383358406531,0.0003911451952092193
Z1031001,2007-05-07,10.094595173932346,10.09416282389083,-0.00043235004151576106
Z1031001,2007-05-14,10.594047741855805,10.59460261822918,0.000554876373374924
Z1031001,2007-05-21,9.551683288460932,9.551624813037467,-5.847542346515411e-05
Z1031001,2007-05-28,9.83177541918146,9.832017716908021,0.00024229772656170212
Z1031001,2007-06-04,9.539253688603123,9.538970582746378,-0.0002831058567451805
Z1031001,2007-06-11,10.798760120992982,10.798270996951663,-0.0004891240413193998
Z1031001,2007-06-18,8.814780368116107,8.815477059669076,0.000696691552969142
Z1031001,2007-06-25,9.742465988348954,9.742712933725334,0.00024694537638048075
Z1031001,2007-07-02,9.085912254016028,9.085919121201732,6.867185703640644e-06
Z1031001,2007-07-09,10.592126420177474,10.59200001348796,-0.00012640668951391376
Z1031001,2007-07-16,10.463865343421743,10.463693594433957,-0.00017174898778549164
Z1031001,2007-07-23,9.861317179062363,9.861426500929225,0.0001093218668621887
Z1031001,2007-07-30,9.570145079777854,9.569667396395646,-0.00047768338220777196
Z1031001,2007-08-06,9.702402045004082,9.703150020751943,0.0007479757478616733
Z1031001,2007-08-13,10.85993836500504,10.859469975261758,-0.0004683897432808948
Z1031001,2007-08-20,9.652660614446148,9.652435334578763,-0.00022527986738474226
Z1031001,2007-08-27,10.137813009835897,10.137502014057187,-0.000310995778709966
Z1031001,2007-09-03,9.269473610880903,9.269556812811164,8.320193026101208e-05
Z1031001,2007-09-10,10.925617688264106,10.925644265194531,2.6576930425292744e-05
Z1031001,2007-09-17,10.364733380557926,10.364330548188494,-0.000402832369431394
Z1031001,2007-09-24,9.864710382013794,9.864707850983194,-2.5310305993286875e-06
Z1031001,2007-10-01,8.871699168288126,8.871860379420019,0.0001612111318927134
Z1031001,2007-10-08,10.395557857162697,10.39558649078997,2.8633627273677575e-05
Z1031001,2007-10-15,10.697047965950475,10.69727551677891,0.00022755082843595176
Z1031001,2007-10-22,9.68036283413918,9.680390280440403,2.744630122286651e-05
Z1031001,2007-10-29,9.640622394787638,9.640635697918407,1.3303130769415361e-05
Z1031001,2007-11-05,9.715620912668072,9.715490261051768,-0.00013065161630443356
Z1031001,2007-11-12,11.10064457391169,11.1006088889346,-3.5684977090610914e-05
Z1031001,2007-11-19,10.007493423325736,10.007717817930764,0.00022439460502887698
Z1031001,2007-11-26,9.974445541291152,9.974285236269111,-0.00016030502204067432
Z1031001,2007-12-03,9.805990130862467,9.805654757005483,-0.0003353738569842335
Z1031001,2007-12-10,10.717709402751556,10.717439275589442,-0.0002701271621141643
Z1031001,2007-12-17,9.521932707483288,9.522102943054335,0.0001702355710477832
Z1031001,2007-12-24,9.77715294686293,9.77710308642082,-4.986044211108265e-05
Z1031001,2007-12-31,8.982428460710164,8.982321408625314,-0.00010705208485006779
Z1031001,2008-01-07,10.158090373940142,10.158068935677763,-2.1438262379547268e-05
Z1031001,2008-01-14,10.931844365232985,10.931602693628264,-0.00024167160472110538
Z1031001,2008-01-21,9.592927901348505,9.592712106470003,-0.00021579487850154067
Z1031001,2008-01-28,9.97645957879666,9.976400619480161,-5.89593164992408e-05
Z1031001,2008-02-04,9.309814367685785,9.3100515420254,0.00023717433961500944
Z1031001,2008-02-11,11.010871775932658,11.010992533934743,0.00012075800208499743
Z1524001,2006-03-20,10.397450420745596,10.397451529037925,1.108292329021765e-06
Z1524001,2006-03-27,10.70601893708478,10.705985832827151,-3.310425762848013e-05
Z1524001,2006-04-03,9.836716727675162,9.836705234792186,-1.1492882975971952e-05
Z1524001,2006-04-10,11.062579027341611,11.062471542086005,-0.00010748525560622113
Z1524001,2006-04-17,10.650703791281506,10.650730718588466,2.6927306960189412e-05
Z1524001,2006-04-24,10.919949218809462,10.920034455930491,8.523712102892489e-05
Z1524001,2006-05-01,9.530544597580269,9.530680810352846,0.00013621277257769293
Z1524001,2006-05-08,10.75218358976708,10.752295210658648,0.00011162089156790955
Z1524001,2006-05-15,10.957717000543811,10.957610949010938,-0.00010605153287279734
Z1524001,2006-05-22,10.68274473661499,10.682693703788853,-5.103282613738713e-05
Z1524001,2006-05-29,10.142972429413122,10.14309696958234,0.00012454016921736866
Z1524001,2006-06-05,10.136048205325789,10.136087673402253,3.9468076463933244e-05
Z1524001,2006-06-12,11.0671616481583,11.067041570819615,-0.0001200773386855758
Z1524001,2006-06-19,10.528268375721117,10.528277249972433,8.874251316015602e-06
Z1524001,2006-06-26,10.772380442807613,10.77226786840384,-0.00011257440377221428
Z1524001,2006-07-03,9.814873143281025,9.814853036712284,-2.0106568740629882e-05
Z1524001,2006-07-10,11.010586138924468,11.011027034066533,0.00044089514206469005
Z1524001,2006-07-17,10.570401084461754,10.570644373406557,0.00024328894480341035
Z1524001,2006-07-24,10.950296486063404,10.949985397804653,-0.0003110882587513686
Z1524001,2006-07-31,9.7584814776423,9.758554554736914,7.307709461379375e-05
Z1524001,2006-08-07,10.510888432390997,10.5110129935728,0.00012456118180281806
Z1524001,2006-08-14,11.00942286558673,11.009371973925829,-5.089166090144204e-05
Z1524001,2006-08-21,10.537191257818593,10.537071358882715,-0.00011989893587838196
Z1524001,2006-08-28,10.471750761802237,10.471582708146585,-0.00016805365565275565
Z1524001,2006-09-04,9.872517931187273,9.872869540690925,0.0003516095036513178
Z1524001,2006-09-11,11.13043227932402,11.130320167777336,-0.00011211154668444578
Z1524001,2006-09-18,10.556742223235949,10.556714560041728,-2.7663194220650666e-05
Z1524001,2006-09-25,10.908418784597483,10.908498706035486,7.9921438002728e-05
Z1524001,2006-10-02,9.735776717069742,9.735701932755676,-7.478431406582331e-05
Z1524001,2006-10-09,11.456569842565646,11.45610058165696,-0.0004692609086855981
Z1524001,2006-10-16,10.060770382197026,10.060884352534666,0.00011397033764026787
Z1524001,2006-10-23,10.945097465530296,10.94519324122557,9.57756952750799e-05
Z1524001,2006-10-30,10.039959431372948,10.040161511404817,0.0002020800318689453
Z1524001,2006-11-06,10.379367510209818,10.379228618866659,-0.00013889134315903107
Z1524001,2006-11-13,11.131363785978303,11.131271563261723,-9.222271657982617e-05
Z1524001,2006-11-20,10.676180413760648,10.67607625786294,-0.0001041558977075141
Z1524001,2006-11-27,10.413010208100527,10.413368262038842,0.0003580539383154502
Z1524001,2006-12-04,9.975432540947875,9.975443575039748,1.1034091873085572e-05
Z1524001,2006-12-11,11.201323185107539,11.201448493789352,0.00012530868181315213
Z1524001,2006-12-18,10.85456139680968,10.854543390441933,-1.8006367747958052e-05
Z1524001,2006-12-25,11.05646979465743,11.056460432042828,-9.362614601826635e-06
Z1524001,2007-01-01,9.869490757547936,9.869331234989302,-0.00015952255863460607
Z1524001,2007-01-08,10.696576067532176,10.696929966846385,0.0003538993142093716
Z1524001,2007-01-15,11.047265737608372,11.046711909038228,-0.000553828570144077
Z1524001,2007-01-22,10.82614933642323,10.826185587390066,3.625096683634865e-05
Z1524001,2007-01-29,10.41324002614011,10.413294322746642,5.429660653177848e-05
Z1524001,2007-02-05,10.222244823318873,10.222107479194829,-0.0001373441240435369
Z1524001,2007-02-12,11.374612415535072,11.374681595558101,6.91800230292472e-05
Z1524001,2007-02-19,11.19681265670452,11.196394210388224,-0.0004184463162957286
Z1524001,2007-02-26,10.329704634863136,10.329735973659405,3.133879626915359e-05
Z1524001,2007-03-05,10.139649024972078,10.139768292031459,0.00011926705938059001
Z1524001,2007-03-12,11.21349636449518,11.213282088239298,-0.00021427625588188448
Z1524001,2007-03-19,10.433083373311215,10.43336341030066,0.0002800369894444543
Z1524001,2007-03-26,11.022714014909207,11.022726058767507,1.2043858300003762e-05
Z1524001,2007-04-02,9.740514961629048,9.740763789209467,0.00024882758041933073
Z1524001,2007-04-09,11.073132132449262,11.072964479635784,-0.00016765281347730365
Z1524001,2007-04-16,10.79683001669134,10.796631667992317,-0.00019834869902268792
Z1524001,2007-04-23,11.17056968344578,11.170672443213906,0.00010275976812579302
Z1524001,2007-04-30,10.042079016449758,10.042341676123966,0.00026265967420791014
Z1524001,2007-05-07,10.62884546201549,10.628447320925344,-0.00039814109014635335
Z1524001,2007-05-14,11.147380056384211,11.147296312744695,-8.374363951624275e-05
Z1524001,2007-05-21,10.57242795054359,10.57267569818842,0.00024774764482948797
Z1524001,2007-05-28,10.102019934877818,10.102548652441147,0.0005287175633288399
Z1524001,2007-06-04,9.989929645236955,9.990012442633613,8.279739665795205e-05
Z1524001,2007-06-11,11.188662126802965,11.188677070029625,1.4943226659624997e-05
Z1524001,2007-06-18,10.819713455703221,10.819552382479003,-0.0001610732242181001
Z1524001,2007-06-25,10.954884601697577,10.95491344675588,2.8845058302806592e-05
Z1524001,2007-07-02,10.133008793832156,10.132966053345383,-4.274048677288533e-05
Z1524001,2007-07-09,11.223766857945714,11.223302138008043,-0.0004647199376712763
Z1524001,2007-07-16,10.582073913516123,10.582261156105622,0.00018724258949909256
Z1524001,2007-07-23,11.000706350511797,11.000382238708728,-0.000324111803069016
Z1524001,2007-07-30,10.175183913917078,10.174931935512415,-0.0002519784046626228
Z1524001,2007-08-06,10.400281533041843,10.400788110048826,0.0005065770069823117
Z1524001,2007-08-13,11.115382718616928,11.115605218105129,0.00022249948820096677
Z1524001,2007-08-20,10.619128072610804,10.619411431929185,0.00028335931838086026
Z1524001,2007-08-27,10.867945144441132,10.867676331854124,-0.00026881258700761634
Z1524001,2007-09-03,10.07674131169855,10.076654095001762,-8.721669678735111e-05
Z1524001,2007-09-10,11.197946968185132,11.198004187671675,5.7219486542692266e-05
Z1524001,2007-09-17,10.729869723008164,10.729744129318588,-0.0001255936895763199
Z1524001,2007-09-24,11.298163219293503,11.298201600684623,3.8381391119557406e-05
Z1524001,2007-10-01,9.834841344912004,9.83503294617492,0.00019160126291595247
Z1524001,2007-10-08,10.83640868008383,10.836477284874865,6.860479103565353e-05
Z1524001,2007-10-15,11.048082671516799,11.048036196340556,-4.647517624256636e-05
Z1524001,2007-10-22,10.991225095289662,10.991346593375514,0.00012149808585171229
Z1524001,2007-10-29,10.418302124060887,10.41834566016584,4.353610495400062e-05
Z1524001,2007-11-05,10.216580344776746,10.216588000233113,7.655456366606472e-06
Z1524001,2007-11-12,11.338338657137527,11.338110356032175,-0.00022830110535210224
Z1524001,2007-11-19,10.831558820998467,10.831692426152363,0.0001336051538967098
Z1524001,2007-11-26,10.904452709364904,10.904283453710457,-0.0001692556544465873
Z1524001,2007-12-03,10.652753990988957,10.652442829110013,-0.0003111618789439774
Z1524001,2007-12-10,10.990395865670104,10.99045030890856,5.444323845615884e-05
Z1524001,2007-12-17,10.3123409690893,10.31245539796823,0.00011442887893053921
Z1524001,2007-12-24,11.237196943938534,11.237037041870353,-0.00015990206818017327
Z1524001,2007-12-31,10.284887956209976,10.284855370079129,-3.2586130847889194e-05
Z1524001,2008-01-07,10.679967931630486,10.680123184152192,0.00015525252170611736
Z1524001,2008-01-14,11.059807004711717,11.06011656831087,0.00030956359915279563
Z1524001,2008-01-21,10.979665397349422,10.979655764373685,-9.632975736195704e-06
Z1524001,2008-01-28,10.93429961865449,10.933754215485349,-0.000545403169141423
Z1524001,2008-02-04,10.224308936997858,10.224457985928728,0.00014904893087042126
Z1524001,2008-02-11,11.355429652487937,11.355427290214418,-2.3622735181305643e-06
