ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,baseline,2,2007-12-17,10.898700364415117,10.898767021340156,6.665692503915466e-05
Z0276001,baseline,3,2007-12-17,10.644615045614641,10.644688448375287,7.340276064660145e-05
Z0276001,baseline,4,2007-12-17,10.67211319427198,10.672158290096887,4.5095824907193105e-05
Z0276001,baseline,5,2007-12-17,10.603883397931984,10.603875942279736,-7.455652248467004e-06
Z0276001,baseline,6,2007-12-17,10.54220494610679,10.542291751623534,8.680551674444814e-05
Z0276001,baseline,7,2007-12-17,9.411728991487363,9.411805621548128,7.663006076441548e-05
Z0276001,baseline,1,2007-12-24,10.672460871214069,10.672375114478353,-8.575673571620257e-05
Z0276001,baseline,2,2007-12-24,10.387486538298399,10.387698196527111,0.00021165822871260787
Z0276001,baseline,3,2007-12-24,10.902113746328311,10.902076394136747,-3.7352191563755355e-05
Z0276001,baseline,4,2007-12-24,11.15669328014207,11.15666757251702,-2.5707625050941374e-05
Z0276001,baseline,5,2007-12-24,11.28578644238053,11.285624626236846,-0.00016181614368449004
Z0276001,baseline,6,2007-12-24,11.676412425774474,11.675855126814628,-0.0005572989598459088
Z0276001,baseline,7,2007-12-24,10.094768850701554,10.09500513848842,0.0002362877868655744
Z0276001,baseline,1,2007-12-31,11.478240848158366,11.477646526360093,-0.000594321798272901
Z0276001,baseline,2,2007-12-31,10.895831506195684,10.895791490361752,-4.0015833931761335e-05
Z0276001,baseline,3,2007-12-31,10.419032025002059,10.419060467954864,2.844295280546305e-05
Z0276001,baseline,4,2007-12-31,10.256290008060986,10.256443941665967,0.0001539336049809492
Z0276001,baseline,5,2007-12-31,10.417537971057733,10.418240591283304,0.0007026202255708824
Z0276001,baseline,6,2007-12-31,10.106060982105628,10.106593967964107,0.0005329858584790514
Z0276001,baseline,7,2007-12-31,9.86998247397873,9.869850066264908,-0.00013240771382250216
Z0276001,baseline,1,2008-01-07,10.274395721835582,10.274667261900467,0.0002715400648849453
Z0276001,baseline,2,2008-01-07,11.107525354749656,11.107307491682905,-0.00021786306675153355
Z0276001,baseline,3,2008-01-07,10.703266939811954,10.703660879337665,0.00039393952571131763
Z0276001,baseline,4,2008-01-07,11.349712176814208,11.34935372089196,-0.0003584559222478134
Z0276001,baseline,5,2008-01-07,11.256367312366269,11.256536771383855,0.0001694590175862487
Z0276001,baseline,6,2008-01-07,11.064464125400788,11.064385443578923,-7.868182186498984e-05
Z0276001,baseline,7,2008-01-07,10.43590831373871,10.435881363698499,-2.695004021013858e-05
Z0276001,baseline,1,2008-01-14,11.60286671236143,11.60278357554245,-8.313681898108882e-05
Z0276001,baseline,2,2008-01-14,11.330695903944534,11.330982218956693,0.0002863150121594771
Z0276001,baseline,3,2008-01-14,11.105573578013793,11.105423410113527,-0.0001501679002657852
Z0276001,baseline,4,2008-01-14,11.278733605246044,11.278526327103148,-0.00020727814289678292
Z0276001,baseline,5,2008-01-14,11.548302261270587,11.547213779819764,-0.0010884814508234086
Z0276001,baseline,6,2008-01-14,10.988862614422217,10.988360911926945,-0.0005017024952724825
Z0276001,baseline,7,2008-01-14,10.023978030870751,10.023963210399627,-1.4820471124110668e-05
Z0276001,baseline,1,2008-01-21,11.045334921888767,11.045316522907797,-1.8398980969891454e-05
Z0276001,baseline,2,2008-01-21,10.3871783338948,10.387404090852787,0.0002257569579864338
Z0276001,baseline,3,2008-01-21,9.844321241866913,9.844908086316261,0.0005868444493479785
Z0276001,baseline,4,2008-01-21,10.491857380698828,10.492037726063593,0.0001803453647646336
Z0276001,baseline,5,2008-01-21,10.924966785274414,10.925263412899767,0.0002966276253530964
Z0276001,baseline,6,2008-01-21,11.208653199824544,11.208705638252967,5.24384284226187e-05
Z0276001,baseline,7,2008-01-21,10.376019233564437,10.37644847969837,0.0004292461339332476
Z0276001,baseline,1,2008-01-28,11.189491854811298,11.189602917967418,0.0001110631561207498
Z0276001,baseline,2,2008-01-28,11.265053675431062,11.264799201717059,-0.0002544737140031117
Z0276001,baseline,3,2008-01-28,10.333677793031093,10.333855411124794,0.000177618093701426
Z0276001,baseline,4,2008-01-28,11.038206737097521,11.038162500155938,-4.423694158361968e-05
Z0276001,baseline,5,2008-01-28,10.7982686009224,10.798498574269235,0.00022997334683516613
Z0276001,baseline,6,2008-01-28,10.228140212351999,10.2283293884448,0.00018917609280144632
Z0276001,baseline,7,2008-01-28,9.531771484474337,9.531771737849958,2.53375620928864e-07
Z0276001,baseline,1,2008-02-04,10.674197445043864,10.674074207654712,-0.00012323738915220872
Z0276001,baseline,2,2008-02-04,10.414243173852004,10.413704395158517,-0.0005387786934871741
Z0276001,baseline,3,2008-02-04,10.112167001239515,10.11211650621009,-5.049502942533479e-05
Z0276001,baseline,4,2008-02-04,10.316126864392293,10.316795933607416,0.0006690692151227751
Z0276001,baseline,5,2008-02-04,11.174244791546633,11.174133305465284,-0.0001114860813480334
Z0276001,baseline,6,2008-02-04,10.83093580710616,10.830824726040968,-0.00011108106519230887
Z0276001,baseline,7,2008-02-04,10.351724752488161,10.3516258852282,-9.886725996111068e-05
Z0276001,baseline,1,2008-02-11,11.169251357018272,11.169557545246661,0.00030618822838945903
Z0276001,baseline,2,2008-02-11,11.033937598052988,11.034008058100307,7.046004731847688e-05
Z0276001,baseline,3,2008-02-11,11.085076701576972,11.08500034304249,-7.635853448206831e-05
Z0276001,baseline,4,2008-02-11,11.298506245754995,11.298420285917514,-8.595983748094227e-05
Z0276001,baseline,5,2008-02-11,11.31989881255983,11.319862798733343,-3.601382648632523e-05
Z0276001,baseline,6,2008-02-11,10.900731346815949,10.900922803304793,0.0001914564888441106
Z0276001,baseline,7,2008-02-11,10.680194326195004,10.679677638506561,-0.0005166876884423743
Z0386002,baseline,1,2006-03-20,12.040791079935605,12.040739583652329,-5.149628327671962e-05
Z0386002,baseline,2,2006-03-20,11.21709024576206,11.216982249616416,-0.00010799614564405147
Z0386002,baseline,3,2006-03-20,10.579514006287654,10.57940701218214,-0.00010699410551495703
Z0386002,baseline,4,2006-03-20,10.273014553838664,10.273047277023991,3.272318532765439e-05
Z0386002,baseline,5,2006-03-20,10.454523783963511,10.454553305319333,2.952135582212634e-05
Z0386002,baseline,6,2006-03-20,10.742918838113225,10.74294934377675,3.0505663525914883e-05
Z0386002,baseline,7,2006-03-20,10.517889100523476,10.517886865405025,-2.2351184512103828e-06
Z0386002,baseline,1,2006-03-27,10.950999510654109,10.951017858640734,1.8347986625144586e-05
Z0386002,baseline,2,2006-03-27,11.326607934898927,11.326690339507254,8.240460832631413e-05
Z0386002,baseline,3,2006-03-27,11.941722911321472,11.941682851472077,-4.0059849395035485e-05
Z0386002,baseline,4,2006-03-27,10.979530389777885,10.97955404206611,2.365228822576171e-05
Z0386002,baseline,5,2006-03-27,11.004613346368536,11.004660982627339,4.763625880244149e-05
Z0386002,baseline,6,2006-03-27,10.254179634797001,10.254185100470343,5.465673341475963e-06
Z0386002,baseline,7,2006-03-27,9.611864390851085,9.611897629567727,3.3238716641292854e-05
Z0386002,baseline,1,2006-04-03,10.258746494416974,10.259055859244771,0.00030936482779786445
Z0386002,baseline,2,2006-04-03,9.912992239550373,9.913632663994392,0.0006404244440183504
Z0386002,baseline,3,2006-04-03,9.44549154241467,9.44604477895625,0.0005532365415792384
Z0386002,baseline,4,2006-04-03,9.834726796965336,9.83505155972683,0.00032476276149395744
Z0386002,baseline,5,2006-04-03,9.723223876851618,9.723728305442542,0.0005044285909239221
Z0386002,baseline,6,2006-04-03,10.52462839711098,10.523934441536404,-0.0006939555745759662
Z0386002,baseline,7,2006-04-03,10.459410817205152,10.458597720571605,-0.0008130966335464507
Z0386002,baseline,1,2006-04-10,11.782196591288216,11.781491546466539,-0.0007050448216769922
Z0386002,baseline,2,2006-04-10,11.48997408555312,11.489439756484495,-0.0005343290686248281
Z0386002,baseline,3,2006-04-10,11.487207576964598,11.486875336707186,-0.00033224025741240837
Z0386002,baseline,4,2006-04-10,11.510131565665834,11.509703613461747,-0.00042795220408642365
Z0386002,baseline,5,2006-04-10,12.431936493480169,12.431183132312173,-0.0007533611679964025
Z0386002,baseline,6,2006-04-10,11.664108889704258,11.663834814765496,-0.0002740749387619701
Z0386002,baseline,7,2006-04-10,9.743377484107393,9.743591496943221,0.0002140128358281146
Z0386002,baseline,1,2006-04-17,12.041410243966036,12.040774427820324,-0.0006358161457118428
Z0386002,baseline,2,2006-04-17,12.126547720450757,12.126054590808115,-0.0004931296426420317
Z0386002,baseline,3,2006-04-17,12.22182787747468,12.22121868539215,-0.0006091920825301855
Z0386002,baseline,4,2006-04-17,11.137882863673312,11.137895103978824,1.2240305512278837e-05
Z0386002,baseline,5,2006-04-17,10.67234499233055,10.6720007957665,-0.00034419656404871546
Z0386002,baseline,6,2006-04-17,10.026191792511579,10.026534937345678,0.0003431448340993626
Z0386002,baseline,7,2006-04-17,9.990398924525424,9.990484178078491,8.525355306687743e-05
Z0386002,baseline,1,2006-04-24,10.474071540672949,10.47422359399575,0.0001520533228021037
Z0386002,baseline,2,2006-04-24,11.026076750585686,11.025922829933446,-0.0001539206522398473
Z0386002,baseline,3,2006-04-24,11.124995709951124,11.125105280000618,0.00010957004949396776
Z0386002,baseline,4,2006-04-24,10.52301510322231,10.522829899196198,-0.00018520402611166276
Z0386002,baseline,5,2006-04-24,11.313388570956672,11.313504327781665,0.00011575682499298523
Z0386002,baseline,6,2006-04-24,10.796325403035505,10.796099843301482,-0.00022555973402305085
Z0386002,baseline,7,2006-04-24,10.369137970290991,10.368949294628075,-0.00018867566291547178
Z0386002,baseline,1,2006-05-01,10.958687689565794,10.95900395282368,0.0003162632578863622
Z0386002,baseline,2,2006-05-01,10.011938288540932,10.012011006602018,7.271806108555268e-05
Z0386002,baseline,3,2006-05-01,10.389641313496469,10.389321361636716,-0.000319951859752976
Z0386002,baseline,4,2006-05-01,9.880270101359944,9.880455559985004,0.00018545862505980892
Z0386002,baseline,5,2006-05-01,9.687878048875998,9.687663737070908,-0.00021431180508990622
Z0386002,baseline,6,2006-05-01,9.315690887584008,9.315783254356942,9.236677293422701e-05
Z0386002,baseline,7,2006-05-01,8.558527054909215,8.558568906886167,4.1851976952500536e-05
Z0386002,baseline,1,2006-05-08,9.874110233825451,9.87401414032802,-9.609349743122664e-05
Z0386002,baseline,2,2006-05-08,9.38437770918244,9.384370672289045,-7.0368933950959445e-06
Z0386002,baseline,3,2006-05-08,11.177047052000846,11.176669511146265,-0.0003775408545809711
Z0386002,baseline,4,2006-05-08,11.241916946359936,11.241691207845124,-0.00022573851481233476
Z0386002,baseline,5,2006-05-08,10.954326659732555,10.954514122207364,0.00018746247480905254
Z0386002,baseline,6,2006-05-08,10.611547975828369,10.61172161347929,0.00017363765092071048
Z0386002,baseline,7,2006-05-08,10.44117903543668,10.440892831157514,-0.00028620427916514757
Z0386002,baseline,1,2006-05-15,11.948020570196524,11.948184395637217,0.0001638254406923778
Z0386002,baseline,2,2006-05-15,11.26920923995019,11.26943162532732,0.00022238537713015205
Z0386002,baseline,3,2006-05-15,10.945194336556535,10.945398973736445,0.00020463717991070496
Z0386002,baseline,4,2006-05-15,11.594975387608546,11.595034739083864,5.935147531843654e-05
Z0386002,baseline,5,2006-05-15,11.678024562968597,11.677967383522729,-5.7179445867916456e-05
Z0386002,baseline,6,2006-05-15,10.41574215482581,10.41605530076754,0.00031314594173004195
Z0386002,baseline,7,2006-05-15,9.443909388773974,9.444462031393025,0.0005526426190503031
Z0386002,baseline,1,2006-05-22,10.069044362997353,10.069350271017553,0.0003059080202003628
Z0386002,baseline,2,2006-05-22,9.497847429113676,9.498576508269954,0.0007290791562777343
Z0386002,baseline,3,2006-05-22,9.682903223616842,9.683790828475015,0.0008876048581729634
Z0386002,baseline,4,2006-05-22,10.209537399846088,10.209593190551296,5.5790705207670044e-05
Z0386002,baseline,5,2006-05-22,10.564137367503298,10.564457278175455,0.00031991067215741964
Z0386002,baseline,6,2006-05-22,10.464274083455889,10.464233543617814,-4.0539838074948875e-05
Z0386002,baseline,7,2006-05-22,10.28332711300532,10.283313245816469,-1.386718885143523e-05
Z0386002,baseline,1,2006-05-29,11.463115280757185,11.463005076816703,-0.00011020394048166793
Z0386002,baseline,2,2006-05-29,9.933580192843298,9.933587088137037,6.895293738651276e-06
Z0386002,baseline,3,2006-05-29,9.588160179264023,9.588395693132805,0.00023551386878217784
Z0386002,baseline,4,2006-05-29,10.010591547450328,10.011216837674965,0.0006252902246366432
Z0386002,baseline,5,2006-05-29,10.265035603577836,10.265994167702445,0.0009585641246090404
Z0386002,baseline,6,2006-05-29,9.232199706329077,9.233569996012854,0.0013702896837770595
Z0386002,baseline,7,2006-05-29,8.461891875631148,8.462832538001747,0.000940662370599199
Z0386002,baseline,1,2006-06-05,9.544739031650487,9.54482505524084,8.602359035414509e-05
Z0386002,baseline,2,2006-06-05,9.060795734696166,9.061455404413069,0.0006596697169030108
Z0386002,baseline,3,2006-06-05,8.925454386826402,8.926028845832091,0.0005744590056888654
Z0386002,baseline,4,2006-06-05,10.274050608635028,10.274133820408096,8.321177306847005e-05
Z0386002,baseline,5,2006-06-05,10.8863335206103,10.886287922891311,-4.55977189890433e-05
Z0386002,baseline,6,2006-06-05,10.840384510303231,10.84042051207627,3.600177303830776e-05
Z0386002,baseline,7,2006-06-05,10.181535869019624,10.181315060611835,-0.00022080840778926358
Z0386002,baseline,1,2006-06-12,11.386693083918184,11.38665577379289,-3.7310125293288365e-05
Z0386002,baseline,2,2006-06-12,10.966144457721258,10.965484752052117,-0.0006597056691415304
Z0386002,baseline,3,2006-06-12,11.676752039127939,11.67597512513273,-0.0007769139952085169
Z0386002,baseline,4,2006-06-12,11.606242751189738,11.606129279926355,-0.00011347126338279168
Z0386002,baseline,5,2006-06-12,11.502885230075814,11.502785054437428,-0.00010017563838538024
Z0386002,baseline,6,2006-06-12,11.10482187913902,11.104560491373201,-0.0002613877658195207
Z0386002,baseline,7,2006-06-12,10.673155862670484,10.672846542090873,-0.00030932057961052806
Z0386002,baseline,1,2006-06-19,12.138815766336272,12.138286107037422,-0.0005296592988504045
Z0386002,baseline,2,2006-06-19,10.96060053402621,10.960765174802306,0.00016464077609690264
Z0386002,baseline,3,2006-06-19,10.026633957357836,10.02681289612548,0.0001789387676431886
Z0386002,baseline,4,2006-06-19,10.214312256490171,10.213955098045336,-0.00035715844483519277
Z0386002,baseline,5,2006-06-19,10.08125709796202,10.081679798412907,0.0004227004508869925
Z0386002,baseline,6,2006-06-19,10.063094747044966,10.062866638442454,-0.00022810860251176734
Z0386002,baseline,7,2006-06-19,9.84961197956681,9.849432085579053,-0.00017989398775597465
Z0386002,baseline,1,2006-06-26,10.469397774605671,10.469629482140904,0.00023170753523338306
Z0386002,baseline,2,2006-06-26,10.78727575364831,10.786888546746686,-0.00038720690162286076
Z0386002,baseline,3,2006-06-26,11.379862534028966,11.379684495427757,-0.00017803860120935155
Z0386002,baseline,4,2006-06-26,10.251005700689444,10.251804826541376,0.0007991258519322031
Z0386002,baseline,5,2006-06-26,10.854585425915689,10.854115500806731,-0.0004699251089572698
Z0386002,baseline,6,2006-06-26,10.062241904896988,10.062314014996781,7.211009979357641e-05
Z0386002,baseline,7,2006-06-26,9.132486932771318,9.132681158817023,0.00019422604570529245
Z0386002,baseline,1,2006-07-03,9.979568576941464,9.979456994046833,-0.00011158289463075732
Z0386002,baseline,2,2006-07-03,9.84855606900991,9.848631639178674,7.557016876447165e-05
Z0386002,baseline,3,2006-07-03,9.62911649414402,9.629635721141483,0.0005192269974632069
Z0386002,baseline,4,2006-07-03,9.326433090963036,9.32646634186777,3.3250904733606035e-05
Z0386002,baseline,5,2006-07-03,9.807031716718498,9.807635015304339,0.0006032985858404061
Z0386002,baseline,6,2006-07-03,10.167427498042906,10.16791386547284,0.0004863674299340204
Z0386002,baseline,7,2006-07-03,9.843259726985641,9.843549758094126,0.00029003110848435654
Z0386002,baseline,1,2006-07-10,11.389072796302916,11.388971397994046,-0.00010139830886934931
Z0386002,baseline,2,2006-07-10,11.104671471534129,11.104933416976305,0.0002619454421761702
Z0386002,baseline,3,2006-07-10,11.254815139660025,11.254977488651079,0.00016234899105427303
Z0386002,baseline,4,2006-07-10,11.274807860012277,11.274737491981874,-7.036803040350037e-05
Z0386002,baseline,5,2006-07-10,11.404348671520518,11.40421203745282,-0.00013663406769737207
Z0386002,baseline,6,2006-07-10,11.061563004475026,11.06167389862403,0.00011089414900311567
Z0386002,baseline,7,2006-07-10,10.535849160827809,10.535565524578708,-0.0002836362491009936
Z0386002,baseline,1,2006-07-17,11.67505281781187,11.675180431098418,0.0001276132865477564
Z0386002,baseline,2,2006-07-17,11.697419659875802,11.69715389077169,-0.0002657691041125787
Z0386002,baseline,3,2006-07-17,11.675987746825372,11.675697915879798,-0.00028983094557410993
Z0386002,baseline,4,2006-07-17,10.71599430314656,10.716299776013907,0.0003054728673461682
Z0386002,baseline,5,2006-07-17,10.596659732783579,10.596582962045852,-7.67707377260507e-05
Z0386002,baseline,6,2006-07-17,9.862717639992917,9.862846695100902,0.00012905510798510988
Z0386002,baseline,7,2006-07-17,9.03491498187007,9.035286271874586,0.00037129000451585625
Z0386002,baseline,1,2006-07-24,9.75272280064639,9.75293331570862,0.0002105150622302432
Z0386002,baseline,2,2006-07-24,10.415442538332677,10.415031929859229,-0.00041060847344809304
Z0386002,baseline,3,2006-07-24,10.63875987814672,10.637796522469156,-0.000963355677564337
Z0386002,baseline,4,2006-07-24,10.209169157096309,10.208831186838028,-0.0003379702582808619
Z0386002,baseline,5,2006-07-24,10.734242182303689,10.734185548704561,-5.6633599127664525e-05
Z0386002,baseline,6,2006-07-24,10.674313109478335,10.673912695303452,-0.0004004141748836787
Z0386002,baseline,7,2006-07-24,9.469700127423375,9.46930816911619,-0.00039195830718519176
Z0386002,baseline,1,2006-07-31,11.016676418156251,11.015920646164323,-0.0007557719919280004
Z0386002,baseline,2,2006-07-31,10.185315020186113,10.185716899504271,0.0004018793181579383
Z0386002,baseline,3,2006-07-31,10.00563792118106,10.00554909090457,-8.883027649098096e-05
Z0386002,baseline,4,2006-07-31,9.85329891095284,9.85350916401812,0.0002102530652798862
Z0386002,baseline,5,2006-07-31,9.69959500581403,9.699545759399188,-4.924641484294057e-05
Z0386002,baseline,6,2006-07-31,9.30027247947679,9.300524023889519,0.000251544412728677
Z0386002,baseline,7,2006-07-31,8.886132618174951,8.886331010935502,0.00019839276055044763
Z0386002,baseline,1,2006-08-07,9.829894832232755,9.830270955218552,0.0003761229857968118
Z0386002,baseline,2,2006-08-07,10.578241611979182,10.57783280777294,-0.00040880420624134217
Z0386002,baseline,3,2006-08-07,10.024421175431756,10.024605012539821,0.0001838371080644663
Z0386002,baseline,4,2006-08-07,11.192320671976058,11.191642088855719,-0.0006785831203384163
Z0386002,baseline,5,2006-08-07,11.219506970666512,11.219788639392902,0.00028166872639090457
Z0386002,baseline,6,2006-08-07,10.838030691127368,10.837802954235592,-0.00022773689177668643
Z0386002,baseline,7,2006-08-07,10.047631185616188,10.047961302665744,0.00033011704955576704
Z0386002,baseline,1,2006-08-14,11.750374207389497,11.750055963358848,-0.00031824403064817375
Z0386002,baseline,2,2006-08-14,11.612779849672751,11.613078815402783,0.00029896573003185267
Z0386002,baseline,3,2006-08-14,11.1541196809749,11.15434260424446,0.00022292326956119268
Z0386002,baseline,4,2006-08-14,11.10482187913902,11.10489494991946,7.307078043972126e-05
Z0386002,baseline,5,2006-08-14,11.919230220475836,11.91867560729953,-0.0005546131763054518
Z0386002,baseline,6,2006-08-14,10.886801216840775,10.887130225173538,0.0003290083327627258
Z0386002,baseline,7,2006-08-14,9.973060255888088,9.97281300917435,-0.00024724671373732576
Z0386002,baseline,1,2006-08-21,10.806713308080846,10.806679365679969,-3.3942400877506884e-05
Z0386002,baseline,2,2006-08-21,10.102789129364767,10.103000661632137,0.00021153226736991826
Z0386002,baseline,3,2006-08-21,10.12145774507634,10.121621770728435,0.00016402565209538977
Z0386002,baseline,4,2006-08-21,9.91645313492615,9.916611765881656,0.000158630955505501
Z0386002,baseline,5,2006-08-21,10.5815464756746,10.581670261350881,0.0001237856762816847
Z0386002,baseline,6,2006-08-21,10.655163041535141,10.654985212402783,-0.0001778291323581982
Z0386002,baseline,7,2006-08-21,10.586862136447246,10.586175989154832,-0.0006861472924146739
Z0386002,baseline,1,2006-08-28,11.114996885748722,11.115260967949169,0.00026408220044693564
Z0386002,baseline,2,2006-08-28,11.277089200908689,11.276769987306439,-0.00031921360224984596
Z0386002,baseline,3,2006-08-28,10.5200506209133,10.520129151515823,7.853060252216437e-05
Z0386002,baseline,4,2006-08-28,10.440594769696007,10.44032172209466,-0.0002730476013468319
Z0386002,baseline,5,2006-08-28,10.519510678674001,10.519291383479771,-0.00021929519422947408
Z0386002,baseline,6,2006-08-28,9.799847777776368,9.799189444480119,-0.0006583332962488697
Z0386002,baseline,7,2006-08-28,9.36913738372318,9.369263548602344,0.00012616487916439212
Z0386002,baseline,1,2006-09-04,10.152337836193743,10.152341514327299,3.6781335559510353e-06
Z0386002,baseline,2,2006-09-04,10.139784221095251,10.139842984919596,5.876382434522043e-05
Z0386002,baseline,3,2006-09-04,9.793170328225258,9.79252426978152,-0.0006460584437384398
Z0386002,baseline,4,2006-09-04,9.618535084655214,9.61860177693046,6.669227524547239e-05
Z0386002,baseline,5,2006-09-04,10.446422122219738,10.446092699158225,-0.0003294230615136229
Z0386002,baseline,6,2006-09-04,10.306315853989789,10.30624067907457,-7.517491521902286e-05
Z0386002,baseline,7,2006-09-04,10.416041681575788,10.415774020935215,-0.00026766064057248684
Z0386002,baseline,1,2006-09-11,11.406241852183078,11.406577697605584,0.0003358454225068641
Z0386002,baseline,2,2006-09-11,11.076604163372343,11.07684943923018,0.0002452758578375125
Z0386002,baseline,3,2006-09-11,11.03005541721757,11.030134070614832,7.865339726187415e-05
Z0386002,baseline,4,2006-09-11,11.602501051562593,11.602570232989217,6.918142662470927e-05
Z0386002,baseline,5,2006-09-11,11.822767677716987,11.823235362059698,0.00046768434271093895
Z0386002,baseline,6,2006-09-11,11.165082829676656,11.165048296730715,-3.453294594102374e-05
Z0386002,baseline,7,2006-09-11,10.625246485085315,10.625348979616966,0.00010249453165123157
Z0386002,baseline,1,2006-09-18,11.670535867335246,11.670400315573108,-0.00013555176213841946
Z0386002,baseline,2,2006-09-18,11.931181749394694,11.930573654877936,-0.0006080945167585838
Z0386002,baseline,3,2006-09-18,10.640196969721202,10.640070556342428,-0.00012641337877461467
Z0386002,baseline,4,2006-09-18,10.106060982105628,10.10629379958147,0.00023281747584213974
Z0386002,baseline,5,2006-09-18,9.984652706953636,9.984590911346297,-6.179560733876599e-05
Z0386002,baseline,6,2006-09-18,9.966509298952284,9.96704725746568,0.0005379585133962195
Z0386002,baseline,7,2006-09-18,9.79762691183662,9.79834871416858,0.000721802331959509
Z0386002,baseline,1,2006-09-25,10.602393121706738,10.60204969936774,-0.00034342233899842256
Z0386002,baseline,2,2006-09-25,10.41664046606121,10.416796754987185,0.00015628892597518984
Z0386002,baseline,3,2006-09-25,10.83192422295384,10.83145107532983,-0.0004731476240085186
Z0386002,baseline,4,2006-09-25,11.454247073019193,11.454014835280868,-0.00023223773832548034
Z0386002,baseline,5,2006-09-25,10.51110407747908,10.511158612211837,5.453473275629506e-05
Z0386002,baseline,6,2006-09-25,10.025306875857222,10.025734447304389,0.0004275714471670966
Z0386002,baseline,7,2006-09-25,9.46583494017472,9.466021197561425,0.00018625738670507985
Z0386002,baseline,1,2006-10-02,9.706925073451831,9.708108494268473,0.0011834208166412452
Z0386002,baseline,2,2006-10-02,9.65637144183101,9.656826047501943,0.00045460567093336124
Z0386002,baseline,3,2006-10-02,9.289243969571649,9.289805615938244,0.0005616463665951699
Z0386002,baseline,4,2006-10-02,9.381853730053534,9.38226444318744,0.0004107131339061709
Z0386002,baseline,5,2006-10-02,9.738082108118487,9.738447277512597,0.00036516939410979887
Z0386002,baseline,6,2006-10-02,9.404343433543975,9.404019519440387,-0.00032391410358734163
Z0386002,baseline,7,2006-10-02,9.533944453604027,9.533591473294178,-0.0003529803098487605
Z0386002,baseline,1,2006-10-09,10.600900621243124,10.600313107297742,-0.0005875139453817013
Z0386002,baseline,2,2006-10-09,11.734716101507827,11.734215681862057,-0.0005004196457694121
Z0386002,baseline,3,2006-10-09,11.801339769274822,11.800808335314668,-0.0005314339601536489
Z0386002,baseline,4,2006-10-09,11.873888203166423,11.873429413139906,-0.00045879002651716405
Z0386002,baseline,5,2006-10-09,12.611374406964662,12.610807238900387,-0.0005671680642755916
Z0386002,baseline,6,2006-10-09,11.8278894777349,11.82724129005756,-0.0006481876773403172
Z0386002,baseline,7,2006-10-09,10.718653230950043,10.718676174991934,2.2944041891292954e-05
Z0386002,baseline,1,2006-10-16,9.541153770388567,9.54152347862822,0.0003697082396527662
Z0386002,baseline,2,2006-10-16,9.633710883953182,9.634356084885242,0.0006452009320607743
Z0386002,baseline,3,2006-10-16,10.073272520325904,10.07417814836522,0.0009056280393160421
Z0386002,baseline,4,2006-10-16,10.72680736639838,10.726691379791939,-0.00011598660644018821
Z0386002,baseline,5,2006-10-16,10.630335431268707,10.630661894576276,0.00032646330756946895
Z0386002,baseline,6,2006-10-16,10.348525875764018,10.348286051564141,-0.0002398241998768924
Z0386002,baseline,7,2006-10-16,9.700207901150696,9.70008042993545,-0.00012747121524547822
Z0386002,baseline,1,2006-10-23,9.973060255888088,9.973426660604376,0.00036640471628857085
Z0386002,baseline,2,2006-10-23,9.489561753510097,9.489838390282667,0.0002766367725701713
Z0386002,baseline,3,2006-10-23,10.732497780300108,10.732808778119695,0.00031099781958765504
Z0386002,baseline,4,2006-10-23,10.809546113844034,10.809245740560637,-0.00030037328339638236
Z0386002,baseline,5,2006-10-23,10.984122546973575,10.983953959819656,-0.00016858715391876444
Z0386002,baseline,6,2006-10-23,10.831726617926124,10.831717428830025,-9.189096099149197e-06
Z0386002,baseline,7,2006-10-23,10.700341381869716,10.70007379306631,-0.00026758880340693736
Z0386002,baseline,1,2006-10-30,11.048681218592824,11.04818470667556,-0.0004965119172641863
Z0386002,baseline,2,2006-10-30,10.6442575495135,10.64354925198092,-0.0007082975325793939
Z0386002,baseline,3,2006-10-30,10.22886272963353,10.228336983215668,-0.0005257464178622939
Z0386002,baseline,4,2006-10-30,9.454932254496262,9.455074253826323,0.00014199933006153742
Z0386002,baseline,5,2006-10-30,10.043292972227004,10.043514092396865,0.0002211201698614218
Z0386002,baseline,6,2006-10-30,9.203416456903359,9.204056076693995,0.0006396197906362033
Z0386002,baseline,7,2006-10-30,8.655388690167637,8.656364480358173,0.0009757901905356192
Z0386002,baseline,1,2006-11-06,9.309370895439137,9.309336981124709,-3.3914314428784564e-05
Z0386002,baseline,2,2006-11-06,9.18204377282107,9.182375398127913,0.00033162530684371916
Z0386002,baseline,3,2006-11-06,10.201033318424798,10.201134997746669,0.00010167932187066242
Z0386002,baseline,4,2006-11-06,10.41843467126129,10.418801494377927,0.0003668231166376046
Z0386002,baseline,5,2006-11-06,11.673009933571292,11.67291507132622,-9.486224507249119e-05
Z0386002,baseline,6,2006-11-06,10.899531719479302,10.89951485256392,-1.6866915382607317e-05
Z0386002,baseline,7,2006-11-06,9.989711119284745,9.989765310998761,5.419171401577216e-05
Z0386002,baseline,1,2006-11-13,11.504903373867316,11.504783417632018,-0.00011995623529870159
Z0386002,baseline,2,2006-11-13,11.807838828499989,11.807802457660003,-3.6370839985977454e-05
Z0386002,baseline,3,2006-11-13,11.62035284319528,11.620523763835438,0.00017092064015855613
Z0386002,baseline,4,2006-11-13,11.144626075344043,11.14427297302395,-0.0003531023200924466
