Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2007,37,-0.41903970095671644,-0.1863545361527763,-0.0069926563772745335,-0.3628188737949903,-0.41903970095671883,1.516657499567693,1.1281521496355325,Z0276001,2007-09-10,-1.341033380589335,-0.3115621281062122,11.475649260034846,11.429011105449131,11.083387926918672,11.234282417169117,11.337631159109764,10.96726682136399,10.927394254617141,0.4922491269848987,0.49224912698490025,-0.38081239739230216,-0.38081239739229894,-0.06250362008780491,-0.06250362008781667,0.4458474726323924,0.44584747263239305,0.35971943772269827,0.7257866050488687,0.7995495231356377,-0.6178302000763649,0.220887858301247,-0.1936187091935026,0.11704163404681896,-0.2746025053440838,0.46061562330554356,-0.4904834348595286,0.6291531336412004,-0.807454437780843,-0.5843944486977504,-0.5986281828169784,-0.17586311452816472,-0.17586311452816472,0.9571023505495162,1.1077491090518201,0.5996657836569123,0.8277018013145592,0.8108005475816309,0.5336819247379971,1.4510895538224005
2007,38,1.465638966272138,-1.8482306302286675,2.1304400278565723,0.16010656580572954,1.4656389662721365,-0.4319388596199212,1.1281521496355325,Z0276001,2007-09-17,-1.3722597574705806,-0.14564745109736887,10.83143013715073,11.190872765326805,11.363043992428505,10.876083000620751,10.714551093197692,10.414693104120404,9.928716606581904,-0.4332320379719182,-0.43323203797191506,0.4911452490310861,0.49114524903108986,1.3632489510639019,1.3632489510638908,0.6324878932290342,0.6324878932290348,-0.018599560929697473,-0.29536072777322736,0.5799567137768997,-0.31786813660060703,-0.057932726191937865,-0.18305136956019452,0.1581568026241276,-0.2878053840119914,0.46198324608198255,-0.4906131211239498,0.6518487148918038,-0.8092462611450278,1.2164273562595602,1.2071560524603109,-0.17586311452816472,-0.17586311452816472,-0.2906546059564447,0.688399908112921,1.1074328484250406,0.15378427100419564,-0.3609936129679067,-0.5781354985974894,-0.4498340108907482
2007,39,0.08049163576606456,-0.20172855175408472,-0.10085095055891143,-0.22454204673520534,0.08049163576605986,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-09-24,-1.3827193914364178,0.022722438030938055,11.079230621020361,10.807725945886109,11.14115138637951,11.317773955188168,11.970736313450328,10.963549569921238,10.970540372296472,1.4450715361005493,1.4450715361005515,-0.43467258563167127,-0.4346725856316657,-0.40189936349229743,-0.40189936349231065,-0.16889451268799693,-0.16889451268799618,0.2612434259116929,0.4599830975169622,0.5510178381685293,-0.3965735490939627,0.1388888299381544,0.2581808093094093,0.2555589105676218,-0.2347662592375649,0.5097833224605784,-0.47883633292229577,0.6913786342414648,-0.8023718257585081,-0.8766206317032035,-0.8621346800648882,5.686240703077326,-0.17586311452816472,0.18929820294130326,0.013698335521950301,0.7045459771467671,0.9847830485309813,2.0014483687153883,0.5262025517747158,1.5332156252167946
2007,40,1.3755493040731515,-0.8073266071615784,1.8630716550897364,1.8512756579035237,1.3755493040731492,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-10-01,-1.3722597574705806,0.19109232715924498,10.97748264243684,10.743782377382361,10.950122102111525,11.350359475541623,10.127071007078722,10.139586815010555,10.250652418696085,0.06460958959167253,0.06460958959167801,1.4443142739963475,1.444314273996352,0.41685097361610485,0.41685097361609236,-1.6444789150327128,-1.6444789150327126,-0.2252570085824319,-0.8531643332757503,0.7858651899309379,-0.6806042382562185,0.18816136191824354,0.2446649998642597,0.31343914305806597,-0.24135185327758724,0.623139852728318,-0.4911553114656274,0.7373470424337921,-0.8041295573960252,0.8390051184069393,0.8126271719529802,-0.17586311452816472,5.686240703077326,-0.0077725507482699265,-0.09890295473418448,0.35769714774384925,1.046089550959395,-1.465836749532789,-1.131668820861291,0.1629516790432247
2007,41,-0.2642602933276448,-0.1909204404228806,0.3423214637113896,-0.26787111938878716,-0.26426029332764556,0.5423593199738859,1.1281521496355325,Z0276001,2007-10-08,-1.3410333805893353,0.35700700416808834,11.22485665107695,10.887642519226413,11.161394411371303,11.1823498092948,11.128306557093602,10.846244932225309,10.947485247931015,1.3552866101937122,1.355286610193715,0.06335014577357849,0.0633501457735863,-0.4524729750187146,-0.45247297501872563,-0.08395028132068477,-0.08395028132068404,0.2475510804893518,0.42302512803113823,1.2423552785352188,-0.2217347892632296,1.0520902720649974,-0.7123706469399255,0.448139980478075,-0.18947746467720808,0.677209040810764,-0.4798155242330766,0.8007247475860392,-0.7962603571949967,-1.0396324695512293,-1.0207438071230834,-0.17586311452816472,-0.17586311452816472,0.47135423884097083,0.15442725449743575,0.7413009152646708,0.7299956264176759,0.41713469351062504,0.29017731937862284,1.4893315658509796
2007,42,0.9901101179160801,-2.25728170504933,1.9491325245659445,-0.6965765283494844,0.9901101179160785,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-10-15,-1.2894956116832872,0.5180470594593661,11.352474982994442,11.250079084303398,10.964155646288093,11.22818572627257,11.647159110957128,10.70842205253738,10.143134175949353,-0.27897618545039904,-0.2789761854503975,1.3544966863069183,1.3544966863069234,1.311857128688756,1.3118571286887442,1.3305786606204328,1.330578660620434,0.3130601157272269,0.5998451578133807,1.3239464830370975,-0.4031893153647169,0.9781360308817612,-0.5915452434460339,0.5569003483319819,-0.23176872049762928,0.7598081367020162,-0.4931514952823156,0.8652633205309785,-0.8037661892044989,0.8129608024123902,0.795045632916424,-0.17586311452816472,-0.17586311452816472,0.7185320325004464,0.7926591489416509,0.38317763042831776,0.8162314675221212,1.39291361192862,0.012867932070645181,-0.04170290762536543
2007,43,0.9527031529914548,-0.1088071895667508,0.3782105254685195,0.7459674904028625,0.9527031529914525,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-10-22,-1.2183979874760356,0.6718641663963061,10.446857807777846,10.570059724910275,10.596909695290504,10.867253298434472,11.243096408137955,11.104220112937112,10.842732802022468,0.9711512063527467,0.971151206352749,-0.2803606182215142,-0.28036061822151026,0.015160150166020741,0.015160150166011924,-0.4206742764452165,-0.42067427644521715,0.03178241553554335,-0.1593712028668745,1.0732737862805248,-0.7925666228081166,0.8282938483814521,-0.9075388812180174,0.6311755724587506,-0.21393806782943528,0.7897709903762753,-0.48875494087943927,0.8087727067435861,-0.8161925422174262,-0.013918682905153237,-0.036904400736818804,-0.17586311452816472,-0.17586311452816472,-1.0355142076187767,-0.4048194882152447,-0.28362499459634377,0.1371720410120513,0.6330139753284872,0.8092416392204339,1.2899415091288224
2007,44,0.23589018575018525,-1.3880891722109385,1.0568036640691256,-0.6342712970247256,0.23589018575018056,-0.4319388596199212,1.1281521496355325,Z0276001,2007-10-29,-1.1287772714264293,0.8162153251938086,11.518867774425857,10.651383301144275,11.024366749924715,10.30547997116532,10.37726530082638,10.129068131883756,9.601097851212073,0.9338707738127858,0.9338707738127889,0.9702215424492465,0.9702215424492511,1.2275202569374457,1.2275202569374346,0.39163079772929077,0.3916307977292907,-0.48613385523071617,-1.557315319873969,1.5330558035458872,-0.9692801004027792,1.200541605523951,-1.1309963419351245,0.6635127520076955,-0.20539304276805836,0.8760850079899903,-0.4820956130896349,0.9944882107976677,-0.8350871479111648,-0.4488131901797746,-0.45934642072790227,-0.17586311452816472,-0.17586311452816472,1.0408102071865777,-0.261612910502039,0.4925019724706755,-0.9197500973754698,-0.9953093992681548,-1.1528331556929543,-1.0734368456490282
2007,45,-0.6758097690632828,0.7107329253992792,-0.8328316599044981,0.3077367961667001,-0.6758097690632836,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-11-05,-1.0219403353827465,0.9489955709061068,10.438547147147077,10.284352543776059,10.34884622430597,11.251573687764477,11.22305433160531,10.968129321633084,10.489633984101829,0.219482490164176,0.21948249016418145,0.9329275481073434,0.9329275481073486,-0.3075772041574087,-0.3075772041574212,-0.47084976877823503,-0.47084976877823354,0.06159704319286868,-0.07889645108382974,0.9322900969839402,-1.3162520844511798,1.1232251579480854,-1.0863479534521117,0.7215422510433248,-0.21242022207134673,0.862341209347494,-0.4824396015162656,1.0166056056171162,-0.8350831842737155,-0.5735622800398058,-0.5926700483440329,-0.17586311452816472,-0.17586311452816472,-1.051610725475587,-0.9079349380398908,-0.7340298885806017,0.8602336532305701,0.5953218880172639,0.535417336316371,0.6178388892512049
2007,46,-0.058787515869034516,-0.5816907660056148,0.6937270194425303,-0.6053137365501782,-0.058787515869038444,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-11-12,-0.8994451024483359,1.0682686685556375,11.173542997732914,11.204918228723848,11.503995713149065,11.521796005138416,11.014127221416956,11.212441800681239,10.740540252898029,-0.6891335584939984,-0.6891335584939967,0.2182793857032382,0.21827938570324598,0.8666937823186557,0.8666937823186439,1.2795913984547271,1.2795913984547278,0.5580834206152424,1.2612047383708018,0.7153438122568354,-0.7385597659548748,1.05068917361129,-0.8648665635273644,0.8986934193894052,-0.35602428063660196,0.951295675089473,-0.5066918081311692,1.0788386607889418,-0.847776699262002,0.4049879375684133,0.3891687841358281,-0.17586311452816472,-0.17586311452816472,0.3719672978928164,0.7131332368551173,1.3633566431541742,1.3686307871907224,0.20240357608116827,1.0269913335361553,1.0954240638341044
2007,47,1.428854332203248,-1.5210243513784552,1.7129623270820218,0.3177393467109891,1.4288543322032474,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-11-19,-0.763077828954621,1.1722953477990479,11.7607694337224,11.204441866489002,10.85997928615443,10.2909923352673,10.610685556318733,10.753232416566384,10.731405981781311,-0.0741984379298802,-0.0741984379298755,-0.6906671975022587,-0.6906671975022546,0.8316754869177277,0.8316754869177168,-0.006897885984262361,-0.006897885984258716,-0.056589917549803005,-0.3979031627917377,0.16242257647596783,-1.0835272665108888,0.6200479534465395,-1.209600756005532,0.8887846546310928,-0.35350780463274944,0.9075176008095955,-0.5062083119012982,1.1040369626733277,-0.849214683017868,0.9622801581950595,0.9394932386750686,-0.17586311452816472,-0.17586311452816472,1.509337867195037,0.7122943877960479,0.19402627228823416,-0.9470071819863598,-0.5563281072899913,0.1030295556128858,1.078037521493432
2007,48,0.47462905342446354,-0.2478772190872289,0.7085619432861866,1.1340492733507217,0.4746290534244596,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-11-26,-0.6148270568214982,1.2595586654052866,11.179003972433575,11.536944680147739,11.437889369935991,10.699439485571743,10.594281967512476,10.57798693872359,9.845646552846278,1.4084113293268752,1.4084113293268765,-0.07550837705741692,-0.07550837705740986,0.16063552725648653,0.1606355272564777,1.1959184327671128,1.1959184327671142,0.2285215366458806,0.37166115210130046,0.4134233318864341,-0.40927837702163167,1.000952223754647,-0.8381274581008715,0.8726537737778527,-0.3633987697839543,0.9661413821204593,-0.4943504012744085,1.135174530138198,-0.8437523136995302,-0.6007831608526509,-0.5987973374634814,-0.17586311452816472,-0.17586311452816472,0.38254439647621,1.2978145066735987,1.2433284084914915,-0.1785534043451308,-0.5871774806319091,-0.24957674748509606,-0.6079529224121052
2007,49,0.32427818117910717,0.5043690536058274,-0.2864498390906127,0.3694857431987633,0.3242781811791056,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-12-03,-0.45685461613833517,1.328786125703776,10.424689159126888,10.347243454377015,10.345638111452145,9.89600966268017,10.945017895028798,11.69149833755245,9.328212292571072,0.4574138023925647,0.45741380239256935,1.4076407310452324,1.407640731045236,-0.6928466624640869,-0.6928466624640994,-0.32709462809304457,-0.3270946280930445,-0.07420104425437168,-0.44543858957818094,0.5392733533675844,-0.3821717472999643,0.7464477261251173,-1.1889050768481595,1.0203841947970342,-0.3968227922028369,1.0972972871921067,-0.505295957296011,1.1737930380110253,-0.8434551935676808,-0.08621519597161577,-0.10847933107687995,-0.17586311452816472,-0.17586311452816472,-1.0784515942749386,-0.797187323467272,-0.739854808001755,-1.6901288480970673,0.07243327285438514,1.9908869873379071,-1.5928582925104153
2007,50,-0.9537995853024488,1.5086370327161858,-1.4425249741920834,0.8974259643585514,-0.9537995853024512,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-12-10,-0.291464100813247,1.378968236436701,11.707636619410106,12.055168357133972,11.930819677417412,10.297756887883558,10.216508370253013,10.680929924591467,10.996819256760313,0.30757150534009364,0.307571505340096,0.4562972521133381,0.45629725211334504,-0.11522515334566914,-0.11522515334567869,0.8379324107222319,0.8379324107222326,0.5401873703212148,1.2129002543483445,1.0664648042073601,-1.2265868096398174,0.9127062697444243,-1.39244781345115,0.9877810255594263,-0.39593590451256105,1.1015507870067431,-0.5052586283522691,1.1992129899588675,-0.8434519482823697,-0.8080843439286213,-0.8232071098309625,-0.17586311452816472,-0.17586311452816472,1.4064274810827797,2.210379382787897,2.1383341181255324,-0.9342803310139819,-1.2976365684707107,-0.04244817490474204,1.5832359203840756
2007,51,1.214261587831959,1.6529281048092495,0.5421464843040436,2.139687285061548,1.214261587831959,0.8671253798384883,1.1281521496355325,Z0276001,2007-12-17,-0.12106727698668192,1.4093732294293024,11.236526168605394,10.898700364415117,10.644615045614641,10.67211319427198,10.603883397931984,10.54220494610679,9.411728991487363,-0.9661830494640008,-0.9661830494639976,0.30640044572669983,0.3064004457267045,1.2774214244118933,1.2774214244118807,0.8031897819209086,0.80318978192091,0.08864171050084196,-0.00589829347881528,0.5946635878349851,-0.09768311351631892,0.3635635880269415,-0.8730842110222835,0.8936933290195315,-0.334757616390473,1.070031280349271,-0.4980693699479908,1.1926005783152693,-0.8423830992635771,1.3978233033895733,1.4140143582077682,-0.17586311452816472,-0.17586311452816472,0.49395636466734755,0.17389954334268054,-0.1970071496958178,-0.22996517637628797,-0.5691205715538872,-0.32157264883102304,-1.4338892184259318
2007,52,-0.49809857810159774,0.33620289083153526,-1.2559281707034085,-0.6567145945185529,-0.4980985781016009,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-12-24,0.05185108594974135,1.4195577314176666,10.672460871214069,10.387486538298399,10.902113746328311,11.15669328014207,11.28578644238053,11.676412425774474,10.094768850701554,1.1945444639926022,1.1945444639926028,-0.9678174729875896,-0.9678174729875839,0.38412941960371555,0.384129419603706,0.13743229822717876,0.1374322982271824,0.510818944981382,1.1336298785232346,0.4815420766545248,-0.3527966309841676,0.43745225687629813,-0.7054938974244045,0.8494650329336881,-0.35816266078373743,1.1016705541636933,-0.49269153350064715,1.2165425727616956,-0.838943131527464,-1.0860728066206173,-1.0702291986930652,-0.17586311452816472,-0.17586311452816472,-0.5985545120553157,-0.7263213508688208,0.27052914065648165,0.6817253502414747,0.7132988946765071,1.9605330652488826,-0.13376343051724537
2008,1,0.458819343799676,0.20891572191161914,0.2701505182120673,0.8458939609482043,0.45881934379967365,-0.10717279975531879,1.1281521496355325,Z0276001,2007-12-31,0.22476944888616193,1.4093732294293024,11.478240848158366,10.895831506195684,10.419032025002059,10.256290008060986,10.417537971057733,10.106060982105628,9.86998247397873,-0.5120234914358293,-0.5120234914358253,1.193696065646097,1.1936960656461,0.24337939434280847,0.24337939434279673,-0.7093312168586174,-0.7093312168586173,-0.023744339609861876,-0.3092473606040488,-0.031226516559571676,-0.17650101606396074,0.23010489014176783,-0.5297893144318304,0.7476656608100045,-0.324966912727136,1.075537959263968,-0.4892385322485405,1.1477286973644838,-0.8388845447117462,0.6225585196107966,0.6076841170108745,-0.17586311452816472,-0.17586311452816472,0.9621218726261721,0.16884763359430432,-0.6065946479292558,-1.0122962516120295,-0.9195706902504662,-1.1991251692042215,-0.5616309425012782
2008,2,-0.7485094925062328,0.16973269235535784,-0.23207741833893025,0.16895917809625377,-0.7485094925062374,-0.7567049194845235,-0.8864052604279183,Z0276001,2008-01-07,0.3951662727127277,1.378968236436701,10.274395721835582,11.107525354749656,10.703266939811954,11.349712176814208,11.256367312366269,11.064464125400788,10.43590831373871,0.4416575705162066,0.4416575705162097,-0.5134927016945338,-0.5134927016945274,-0.95308508392191,-0.953085083921921,-0.13625678678714057,-0.13625678678713762,0.3851692124216452,0.7944798761965607,0.03969619649022505,-0.12298827385814322,0.5506307215426077,-0.8073038347690822,0.5863726901961527,-0.38040075679469304,1.059715212049929,-0.4901689914462973,1.1709180665367271,-0.8382805061594116,-0.762797253405385,-0.7753375717854036,-0.17586311452816472,-0.17586311452816472,-1.3695477061970216,0.5416294636397633,-0.09051383940281006,1.0448717210590672,0.6579718722838119,0.7292497788668788,0.5155752679273584
2008,3,0.46585183212338593,-0.5989992090679328,0.6714810354524166,-0.27008222871513016,0.4658518321233828,-0.7567049194845235,-0.8864052604279183,Z0276001,2008-01-14,0.5605567880378155,1.3287861257037763,11.60286671236143,11.330695903944534,11.105573578013793,11.278733605246044,11.548302261270587,10.988862614422217,10.023978030870751,-0.7615873686587624,-0.761587368658757,0.4405352884661418,0.4405352884661472,1.0765317738232545,1.0765317738232412,1.2454267745772474,1.2454267745772472,0.37297487591550865,0.7615652876003443,0.14791386058470787,-0.3444867417987859,0.3557884532711238,-0.4789783653384519,0.5011720365275484,-0.3426850597113642,1.0737336211512865,-0.4932983378553941,1.261758372329085,-0.8629180758930545,0.7873505900353748,0.7809355062527352,-0.17586311452816472,-0.17586311452816472,1.2035036998587574,0.9346211651435788,0.639947917055315,0.911332409026951,1.2069986941989947,0.5771341886506862,-0.2685095498946845
2008,4,1.2113340462688704,0.13679690299013006,0.11198645200525731,0.5946689763270817,1.2113340462688706,-0.7567049194845235,-0.8864052604279183,Z0276001,2008-01-21,0.7185292287209791,1.2595586654052864,11.045334921888767,10.3871783338948,9.844321241866913,10.491857380698828,10.924966785274414,11.208653199824544,10.376019233564437,0.44866627082291083,0.4486662708229147,-0.763147364770642,-0.763147364770634,-0.5264834465847348,-0.5264834465847451,0.3591668301991988,0.3591668301992017,0.13930025002390617,0.13083772216646206,-0.24660666617398658,-1.2175180390578255,0.08374609733304106,-1.051265538681976,0.408932031347396,-0.36943453077908356,1.0630442873061499,-0.4938934534041305,1.2426790033130728,-0.864566837908546,0.487216430151513,0.45653041483606877,-0.17586311452816472,-0.17586311452816472,0.12364725765775536,-0.7268640827544486,-1.6500878648960244,-0.5690990417462235,0.03472419723449435,1.0193684005028065,0.40157996223863723
2008,5,-0.3794490692240684,-0.2332991829168814,-0.2894109090992074,-0.7519259376186948,-0.37944906922407234,1.516657499567693,1.1281521496355325,Z0276001,2008-01-28,0.8667800008541018,1.1722953477990479,11.189491854811298,11.265053675431062,10.333677793031093,11.038206737097521,10.7982686009224,10.228140212351999,9.531771484474337,1.191626825099135,1.191626825099136,0.447546538383968,0.4475465383839742,0.3693292591801368,0.36932925918012577,0.2195247994998119,0.21952479949981263,-0.1579057933967895,-0.6713719464431327,0.6545123455452327,-0.6444597979806324,0.2918607822566303,-0.6531047981941365,0.4544365385381322,-0.3466804594743673,1.1093613436708174,-0.4868305141272697,1.296709335920331,-0.8589372969366387,-1.008250133186785,-0.9952974953782759,-0.17586311452816472,-0.17586311452816472,0.40285787015459595,0.8190286231747678,-0.7615709676969787,0.4588043884123451,-0.20355046552268272,-0.9534931187108266,-1.205395465577065
2008,6,-0.3324948332071951,0.7392260261110348,-0.9877237784700421,-0.5592674132898182,-0.33249483320719586,0.8671253798384883,1.1281521496355325,Z0276001,2008-02-04,1.0031472743478163,1.068268668555638,10.674197445043864,10.414243173852004,10.112167001239515,10.316126864392293,11.174244791546633,10.83093580710616,10.351724752488161,-0.3937753250710623,-0.39377532507105756,1.1907773653797298,1.1907773653797327,-0.7609040522101109,-0.7609040522101197,-0.9675210223027711,-0.9675210223027696,0.043237950886827164,-0.12845076426431432,0.2126232689414805,-0.4265043952657714,0.09306210922967545,-0.5685752794178087,0.3461713997610631,-0.33035980952017135,1.0794703295513328,-0.4837656260862503,1.3153595513978342,-0.86109571906366,0.04008175687820188,0.016706307765479878,-0.17586311452816472,-0.17586311452816472,-0.59519102593756,-0.6792043106918633,-1.163764584908256,-0.8997189983353328,0.5035283334663824,0.2593742762509134,0.35533686101250517
2008,7,-0.5582418910897163,-0.9447960331079261,0.309022256668255,-0.8694617046852041,-0.5582418910897211,-0.7567049194845235,-0.8864052604279183,Z0276001,2008-02-11,1.1256425072822274,0.948995570906107,11.169251357018272,11.033937598052988,11.085076701576972,11.298506245754995,11.31989881255983,10.900731346815949,10.680194326195004,-0.3469799159321569,-0.3469799159321553,-0.3952015192459118,-0.3952015192459047,0.3759126789796165,0.3759126789796062,1.0461185421084653,1.0461185421084644,0.5281959081163827,1.1805332580020884,0.43192335325239134,-0.8301517039537707,0.26857692720939413,-0.9283021777127957,0.4065755408494735,-0.35383098565057625,1.220819561789801,-0.523116427360396,1.3415207233857833,-0.8642606719180141,-0.13447704071725808,-0.15951817719228115,-0.17586311452816472,-0.17586311452816472,0.3636550259246298,0.4120452608029489,0.6027320649111251,0.9485327182510932,0.7774522489008866,0.3998078414004471,0.9805591779223034
2006,12,2.6432505469511223,-1.5756923198855615,3.040568446767386,1.6302131515591964,2.643250546951123,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-03-20,1.4759619293700614,0.1910923271592447,12.040791079935605,11.21709024576206,10.579514006287654,10.273014553838664,10.454523783963511,10.742918838113225,10.517889100523476,0.243984251885894,0.2439842518858931,-0.16470370269406703,-0.16470370269406842,2.6931340654699985,2.693134065470002,1.5253793861356189,1.5253793861356173,-8.44205109475343,-0.6148152563575858,3.416259847370476,1.2228480415031548,2.4425745936897596,0.7877322975086711,-3.303603506597441,6.960093038275129,-4.029353778617404,3.114461272479677,-4.080693466900524,2.4572205213421414,1.6174324527972652,1.5338998511330442,-0.17586311452816472,-0.17586311452816472,1.4603724006358545,0.6700098812664548,-0.05973227500223298,-0.48093997118524334,-0.5827533852008645,0.38501166746515375,0.7146966634589651
2006,13,0.4265820693138943,-0.052263399617773584,0.8720777388273486,1.0822715554654627,0.4265820693138953,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-03-27,1.4864215633358986,0.02272243803093809,10.950999510654109,11.326607934898927,11.941722911321472,10.979530389777885,11.004613346368536,10.254179634797001,9.611864390851085,2.6400421140551935,2.640042114055193,0.24628394670270135,0.24628394670269985,1.607062915271083,1.6070629152710847,0.31014573244967697,0.31014573244967464,0.6282283944583561,1.0301208680886926,3.2988415583528283,0.9495286217621881,2.861391131034468,1.7913565651468337,-2.318009696206981,6.741858691818027,-2.705502022701182,3.006370887481639,-2.596965266105053,2.357953694863119,-1.4871037725001683,-1.327262083319247,-0.17586311452816472,-0.17586311452816472,0.04357731668768599,0.8108755798221842,1.681837991700069,0.5013282479167979,0.16184661981546405,-0.2878329301603886,-0.524711540269847
2006,14,0.49222847035959083,0.5583218545459547,-0.13053570671693365,0.9011101283666338,0.4922284703595937,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-04-03,1.4759619293700614,-0.1456474510973679,10.258746494416974,9.912992239550373,9.44549154241467,9.834726796965336,9.723223876851618,10.52462839711098,10.459410817205152,0.4175382510165473,0.4175382510165464,2.6420658290428127,2.6420658290428105,-0.18149127167943274,-0.1814912716794295,-0.6011062544198732,-0.6011062544198759,-1.125271335853452,-2.2766476194223624,2.3471315238499604,0.7973797303023591,2.8806718217419487,1.7752439683703474,2.5842399582572013,0.4824540643323881,-2.3386436677730953,2.846180755619271,-2.185802849715372,2.2108400915253013,0.0510767942569276,0.01270758748483148,-0.17586311452816472,-0.17586311452816472,-0.8563935565497506,-1.0073691620455836,-1.509568491426501,-1.0902909757892325,-1.572639308728036,0.08449240699849135,0.6347005404934927
2006,15,-1.099351413232627,-0.9777018199153963,-0.382834903108397,-1.6902657708711946,-1.0993514132326248,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-04-10,1.4447355524888161,-0.31156212810621187,11.782196591288216,11.48997408555312,11.487207576964598,11.510131565665834,12.431936493480169,11.664108889704258,9.743377484107393,0.48335746637985,0.48335746637984717,0.4198179557472255,0.41981795574722397,0.21736911989285665,0.21736911989285992,0.0034749956666867737,0.0034749956666849237,0.8051742256026503,1.3638072030847965,2.838964228316741,0.23681176046727598,3.3197158634611705,0.9890691320975046,2.4008150460265663,0.4744665279736547,-1.999475350146146,2.70361894241874,-1.8056744890960386,2.0799157843006686,-1.0658213557565117,-1.0592245519778243,-0.17586311452816472,-0.17586311452816472,1.1241838939719015,1.0210031593358817,1.1007447473738363,1.2390225012947789,2.0938680489309025,1.653208991096644,-0.3448065057387706
2006,16,1.5799995130276125,0.8806826589303508,0.06889976641078056,1.7975412764279406,1.5799995130276157,-0.4319388596199212,1.1281521496355325,Z0386002,2006-04-17,1.393197783582768,-0.4726021833974894,12.041410243966036,12.126547720450757,12.22182787747468,11.137882863673312,10.67234499233055,10.026191792511579,9.990398924525424,-1.1124122553011948,-1.1124122553011975,0.48562959000153244,0.485629590001529,2.54245723656629,2.542457236566293,2.6476170110926196,2.647617011092619,0.8674290251011818,1.481207967749559,1.8132696644274617,2.0292893162530707,2.8357640930520183,2.235310538492684,2.762058091828561,0.13082037116866943,-2.185122093319652,2.571790585299878,-2.0137410698150626,1.9588487471967655,1.8125995120381595,1.8489371066030302,-0.17586311452816472,-0.17586311452816472,1.4611773513981823,1.839787690572209,2.0399493495141425,0.7214855248119248,-0.2879110832788719,-0.601702550123733,-0.006890335812543952
2006,17,1.070415794243575,1.5759852230519857,0.44350001816249496,1.4133252638197908,1.0704157942435775,-0.7567049194845235,-0.8864052604279183,Z0386002,2006-04-24,1.3221001593755162,-0.6264192903344301,10.474071540672949,11.026076750585686,11.124995709951124,10.52301510322231,11.313388570956672,10.796325403035505,10.369137970290991,1.5739920690824498,1.5739920690824472,-1.1099563296678137,-1.109956329667816,0.38578255737741474,0.385782557377418,1.5684421716586308,1.5684421716586288,0.2470008530020161,0.3111979057025072,1.0071324249339326,0.10818007684316606,2.3286173508274377,1.0065766644228127,2.7811770932386586,0.13695104453906026,-1.5845703487172693,2.4742855781315773,-1.3406630189521966,1.869303200406575,-0.33660318802757627,-0.3428354527546801,5.686240703077326,-0.17586311452816472,-0.5764579472226274,0.42432126563136074,0.6376605497105304,-0.13336447191684317,0.5798040752742539,0.458536194333206,0.5112106336014142
