ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,1,2008-01-21,11.045334921888767,10.897616577584197,-0.14771834430456998
Z0276001,1,2008-01-28,11.189491854811298,11.218330877776578,0.028839022965280847
Z0276001,1,2008-02-04,10.674197445043864,10.974974271303665,0.30077682625980096
Z0276001,1,2008-02-11,11.169251357018272,11.162674543777701,-0.0065768132405708
Z0276001,2,2007-11-26,11.536944680147739,10.473402735991382,-1.0635419441563574
Z0276001,2,2007-12-03,10.347243454377015,10.522063025836648,0.17481957145963278
Z0276001,2,2007-12-10,12.055168357133972,10.942651588788431,-1.1125167683455413
Z0276001,2,2007-12-17,10.898700364415117,11.10413894222046,0.20543857780534402
Z0276001,2,2007-12-24,10.387486538298399,10.38145834303925,-0.006028195259148106
Z0276001,2,2007-12-31,10.895831506195684,10.238676215423197,-0.6571552907724865
Z0276001,2,2008-01-07,11.107525354749656,9.926382598050427,-1.181142756699229
Z0276001,2,2008-01-14,11.330695903944534,10.306945761629116,-1.0237501423154178
Z0276001,2,2008-01-21,10.3871783338948,10.518197308164506,0.13101897426970588
Z0276001,2,2008-01-28,11.265053675431062,10.637952880665184,-0.6271007947658784
Z0276001,2,2008-02-04,10.414243173852004,10.681108183493855,0.266865009641851
Z0276001,2,2008-02-11,11.033937598052988,10.80335794924386,-0.23057964880912785
Z0276001,3,2007-11-26,11.437889369935991,11.425670547993626,-0.012218821942365565
Z0276001,3,2007-12-03,10.345638111452145,11.312472794325894,0.9668346828737491
Z0276001,3,2007-12-10,11.930819677417412,11.39291058672068,-0.5379090906967328
Z0276001,3,2007-12-17,10.644615045614641,11.390055697146314,0.7454406515316734
Z0276001,3,2007-12-24,10.902113746328311,11.488594459827967,0.5864807134996557
Z0276001,3,2007-12-31,10.419032025002059,11.087844071215212,0.6688120462131533
Z0276001,3,2008-01-07,10.703266939811954,11.349958361743875,0.6466914219319211
Z0276001,3,2008-01-14,11.105573578013793,11.32674651998938,0.22117294197558657
Z0276001,3,2008-01-21,9.844321241866913,10.8353187049763,0.9909974631093874
Z0276001,3,2008-01-28,10.333677793031093,10.784838414143621,0.4511606211125283
Z0276001,3,2008-02-04,10.112167001239515,10.682937759321428,0.5707707580819132
Z0276001,3,2008-02-11,11.085076701576972,10.661318624960648,-0.42375807661632336
Z0276001,4,2007-11-26,10.699439485571743,10.765709719969704,0.06627023439796176
Z0276001,4,2007-12-03,9.89600966268017,10.669282459592267,0.7732727969120976
Z0276001,4,2007-12-10,10.297756887883558,10.77414031634646,0.47638342846290094
Z0276001,4,2007-12-17,10.67211319427198,10.777466323279807,0.10535312900782756
Z0276001,4,2007-12-24,11.15669328014207,10.846422935067773,-0.3102703450742972
Z0276001,4,2007-12-31,10.256290008060986,11.062257194811053,0.8059671867500668
Z0276001,4,2008-01-07,11.349712176814208,11.097143372172413,-0.2525688046417951
Z0276001,4,2008-01-14,11.278733605246044,11.071587932178897,-0.20714567306714748
Z0276001,4,2008-01-21,10.491857380698828,11.040010434250156,0.5481530535513279
Z0276001,4,2008-01-28,11.038206737097521,11.08289068208977,0.044683944992248925
Z0276001,4,2008-02-04,10.316126864392293,10.92457860432633,0.6084517399340363
Z0276001,4,2008-02-11,11.298506245754995,11.00043080304086,-0.29807544271413455
Z0276001,5,2007-11-26,10.594281967512476,10.286480371531638,-0.30780159598083756
Z0276001,5,2007-12-03,10.945017895028798,10.410838152624,-0.5341797424047972
Z0276001,5,2007-12-10,10.216508370253013,10.449378551652933,0.23287018139991922
Z0276001,5,2007-12-17,10.603883397931984,10.600802194373419,-0.0030812035585654485
Z0276001,5,2007-12-24,11.28578644238053,10.510340991323535,-0.7754454510569957
Z0276001,5,2007-12-31,10.417537971057733,10.563606938396774,0.1460689673390405
Z0276001,5,2008-01-07,11.256367312366269,10.616709346095105,-0.6396579662711641
Z0276001,5,2008-01-14,11.548302261270587,10.882471108974544,-0.6658311522960432
Z0276001,5,2008-01-21,10.924966785274414,10.917922503553246,-0.007044281721167778
Z0276001,5,2008-01-28,10.7982686009224,10.866097107405263,0.0678285064828632
Z0276001,5,2008-02-04,11.174244791546633,10.688086787687284,-0.48615800385934804
Z0276001,5,2008-02-11,11.31989881255983,11.235365236474031,-0.08453357608579815
Z0276001,6,2007-11-26,10.57798693872359,10.241890479004402,-0.33609645971918845
Z0276001,6,2007-12-03,11.69149833755245,10.407834519708388,-1.2836638178440616
Z0276001,6,2007-12-10,10.680929924591467,10.376823035318276,-0.30410688927319107
Z0276001,6,2007-12-17,10.54220494610679,10.207297302110035,-0.334907643996754
Z0276001,6,2007-12-24,11.676412425774474,10.478102887851655,-1.1983095379228192
Z0276001,6,2007-12-31,10.106060982105628,10.4154162482499,0.3093552661442711
Z0276001,6,2008-01-07,11.064464125400788,10.416926485585698,-0.6475376398150896
Z0276001,6,2008-01-14,10.988862614422217,10.315157622581344,-0.6737049918408733
Z0276001,6,2008-01-21,11.208653199824544,10.353625290980121,-0.8550279088444235
Z0276001,6,2008-01-28,10.228140212351999,10.322558262465636,0.09441805011363691
Z0276001,6,2008-02-04,10.83093580710616,10.198441969014318,-0.6324938380918415
Z0276001,6,2008-02-11,10.900731346815949,10.511372618597544,-0.38935872821840434
Z0276001,7,2007-11-26,9.845646552846278,10.120236480615718,0.2745899277694406
Z0276001,7,2007-12-03,9.328212292571072,10.195493494395958,0.8672812018248859
Z0276001,7,2007-12-10,10.996819256760313,10.13352436494391,-0.8632948918164036
Z0276001,7,2007-12-17,9.411728991487363,10.030551694206114,0.6188227027187505
Z0276001,7,2007-12-24,10.094768850701554,10.459094833037085,0.36432598233553115
Z0276001,7,2007-12-31,9.86998247397873,10.25603006948434,0.38604759550560885
Z0276001,7,2008-01-07,10.43590831373871,10.377804445495762,-0.05810386824294689
Z0276001,7,2008-01-14,10.023978030870751,10.136646245876753,0.11266821500600166
Z0276001,7,2008-01-21,10.376019233564437,10.12103019282474,-0.2549890407396962
Z0276001,7,2008-01-28,9.531771484474337,10.030261411934122,0.4984899274597847
Z0276001,7,2008-02-04,10.351724752488161,10.06922574765901,-0.2824990048291518
Z0276001,7,2008-02-11,10.680194326195004,9.918148010401675,-0.762046315793329
Z0386002,1,2006-09-04,10.152337836193743,11.331951713774618,1.1796138775808753
Z0386002,1,2006-09-11,11.406241852183078,11.906375978803212,0.500134126620134
Z0386002,1,2006-09-18,11.670535867335246,11.554444059418678,-0.11609180791656826
Z0386002,1,2006-09-25,10.602393121706738,11.050707596366795,0.4483144746600569
Z0386002,1,2006-10-02,9.706925073451831,11.382690553322748,1.6757654798709165
Z0386002,1,2006-10-09,10.600900621243124,11.723416955061086,1.1225163338179627
Z0386002,1,2006-10-16,9.541153770388567,12.482173379136311,2.9410196087477445
Z0386002,1,2006-10-23,9.973060255888088,11.207503246166176,1.2344429902780885
Z0386002,1,2006-10-30,11.048681218592824,10.983129487378893,-0.06555173121393132
Z0386002,1,2006-11-06,9.309370895439137,11.169653837453941,1.8602829420148037
Z0386002,1,2006-11-13,11.504903373867316,11.525264865426555,0.020361491559238942
Z0386002,1,2006-11-20,11.544627599700743,10.708076972309476,-0.8365506273912668
Z0386002,2,2006-09-04,10.139784221095251,10.483437972613308,0.34365375151805644
Z0386002,2,2006-09-11,11.076604163372343,10.61887300308246,-0.4577311602898835
Z0386002,2,2006-09-18,11.931181749394694,10.654769329080631,-1.2764124203140632
Z0386002,2,2006-09-25,10.41664046606121,10.246154282280651,-0.17048618378055913
Z0386002,2,2006-10-02,9.65637144183101,10.520059206186307,0.8636877643552978
Z0386002,2,2006-10-09,11.734716101507827,9.469799904781391,-2.2649161967264355
Z0386002,2,2006-10-16,9.633710883953182,10.279213566387725,0.6455026824345431
Z0386002,2,2006-10-23,9.489561753510097,10.182240077224566,0.6926783237144694
Z0386002,2,2006-10-30,10.6442575495135,9.696547310131367,-0.9477102393821326
Z0386002,2,2006-11-06,9.18204377282107,9.978559312580451,0.7965155397593815
Z0386002,2,2006-11-13,11.807838828499989,11.474812523998702,-0.3330263045012867
Z0386002,2,2006-11-20,10.668978650219241,11.004848823417852,0.3358701731986109
Z0386002,3,2006-09-04,9.793170328225258,12.210122109955599,2.41695178173034
Z0386002,3,2006-09-11,11.03005541721757,12.680127088200493,1.650071670982923
Z0386002,3,2006-09-18,10.640196969721202,11.875016683546605,1.2348197138254022
Z0386002,3,2006-09-25,10.83192422295384,11.410321386064638,0.5783971631107985
Z0386002,3,2006-10-02,9.289243969571649,11.051516573238695,1.7622726036670464
Z0386002,3,2006-10-09,11.801339769274822,11.324653330396304,-0.47668643887851836
Z0386002,3,2006-10-16,10.073272520325904,10.995835835970261,0.9225633156443571
Z0386002,3,2006-10-23,10.732497780300108,10.868928078641174,0.13643029834106635
Z0386002,3,2006-10-30,10.22886272963353,11.13638409744351,0.9075213678099807
Z0386002,3,2006-11-06,10.201033318424798,12.018025981354155,1.8169926629293567
Z0386002,3,2006-11-13,11.62035284319528,12.605093545926024,0.9847407027307451
Z0386002,3,2006-11-20,9.735719576749684,11.877996333357126,2.1422767566074423
Z0386002,4,2006-09-04,9.618535084655214,10.089596769414692,0.4710616847594782
Z0386002,4,2006-09-11,11.602501051562593,10.280664934770712,-1.3218361167918804
Z0386002,4,2006-09-18,10.106060982105628,10.118329934187578,0.012268952081949891
Z0386002,4,2006-09-25,11.454247073019193,9.865040568697577,-1.5892065043216164
Z0386002,4,2006-10-02,9.381853730053534,9.938923375225718,0.5570696451721844
Z0386002,4,2006-10-09,11.873888203166423,10.014418762358726,-1.8594694408076968
Z0386002,4,2006-10-16,10.72680736639838,10.69683573969154,-0.02997162670683906
Z0386002,4,2006-10-23,10.809546113844034,9.885745513747814,-0.9238006000962198
Z0386002,4,2006-10-30,9.454932254496262,9.838140474295358,0.38320821979909603
Z0386002,4,2006-11-06,10.41843467126129,10.449365575212566,0.03093090395127618
Z0386002,4,2006-11-13,11.144626075344043,10.681625445263538,-0.4630006300805043
Z0386002,4,2006-11-20,9.833118734869245,10.508158208790942,0.6750394739216965
Z0386002,5,2006-09-04,10.446422122219738,10.961173128115796,0.5147510058960574
Z0386002,5,2006-09-11,11.822767677716987,11.033053487933834,-0.7897141897831528
Z0386002,5,2006-09-18,9.984652706953636,10.718765518558554,0.734112811604918
Z0386002,5,2006-09-25,10.51110407747908,10.876100033196627,0.3649959557175464
Z0386002,5,2006-10-02,9.738082108118487,11.142083139000652,1.4040010308821653
Z0386002,5,2006-10-09,12.611374406964662,11.613339523057068,-0.9980348839075948
Z0386002,5,2006-10-16,10.630335431268707,11.251889443919493,0.6215540126507868
Z0386002,5,2006-10-23,10.984122546973575,11.275539638056737,0.2914170910831615
Z0386002,5,2006-10-30,10.043292972227004,11.176755234718245,1.133462262491241
Z0386002,5,2006-11-06,11.673009933571292,10.665835364114375,-1.0071745694569163
Z0386002,5,2006-11-13,11.76143262321994,10.207552721202756,-1.5538799020171847
Z0386002,5,2006-11-20,10.578496220392818,10.653087232381958,0.0745910119891402
Z0386002,6,2006-09-04,10.306315853989789,10.599835933969178,0.29352007997938934
Z0386002,6,2006-09-11,11.165082829676656,11.05049734487863,-0.11458548479802566
Z0386002,6,2006-09-18,9.966509298952284,10.409535949288362,0.443026650336078
Z0386002,6,2006-09-25,10.025306875857222,10.218012466949517,0.19270559109229524
Z0386002,6,2006-10-02,9.404343433543975,10.565937189630624,1.1615937560866492
Z0386002,6,2006-10-09,11.8278894777349,11.715995298306174,-0.1118941794287256
Z0386002,6,2006-10-16,10.348525875764018,11.358255437274,1.0097295615099817
Z0386002,6,2006-10-23,10.831726617926124,10.207562281391835,-0.6241643365342888
Z0386002,6,2006-10-30,9.203416456903359,10.718661642919088,1.5152451860157292
Z0386002,6,2006-11-06,10.899531719479302,11.061284629006352,0.16175290952704913
Z0386002,6,2006-11-13,11.493548946876626,10.370458519508466,-1.12309042736816
Z0386002,6,2006-11-20,10.309985460456241,10.333992808092026,0.02400734763578427
Z0386002,7,2006-09-04,10.416041681575788,9.749348773282014,-0.6666929082937738
Z0386002,7,2006-09-11,10.625246485085315,10.004361981601328,-0.6208845034839872
Z0386002,7,2006-09-18,9.79762691183662,9.86067664542492,0.06304973358830068
Z0386002,7,2006-09-25,9.46583494017472,9.922411035794832,0.4565760956201128
Z0386002,7,2006-10-02,9.533944453604027,10.07142862078728,0.5374841671832531
Z0386002,7,2006-10-09,10.718653230950043,10.427296765116449,-0.2913564658335943
Z0386002,7,2006-10-16,9.700207901150696,11.06845529797747,1.3682473968267743
Z0386002,7,2006-10-23,10.700341381869716,10.792742966696002,0.0924015848262858
Z0386002,7,2006-10-30,8.655388690167637,10.655279818943121,1.9998911287754844
Z0386002,7,2006-11-06,9.989711119284745,11.277383781448346,1.287672662163601
Z0386002,7,2006-11-13,10.740540252898029,11.189844319119889,0.4493040662218597
Z0386002,7,2006-11-20,10.50837712533791,11.163293477201112,0.6549163518632017
Z0386002,1,2006-12-25,9.172742341560864,10.214611435254422,1.041869093693558
Z0386002,1,2007-01-01,10.359360563188138,9.94768076334941,-0.41167979983872804
Z0386002,1,2007-01-08,10.378198833381107,10.627749290557343,0.2495504571762357
Z0386002,1,2007-01-15,12.12562693999724,10.05583091722619,-2.0697960227710492
Z0386002,1,2007-01-22,10.590138679352371,10.197119204445476,-0.39301947490689493
Z0386002,1,2007-01-29,11.701154537978644,10.33272193209509,-1.3684326058835534
Z0386002,1,2007-02-05,10.270592910089658,9.823623788307419,-0.4469691217822387
Z0386002,1,2007-02-12,11.204237641759402,10.94489517382572,-0.2593424679336813
Z0386002,1,2007-02-19,11.880314804226163,10.724665615901431,-1.1556491883247322
Z0386002,1,2007-02-26,11.7068543948059,10.309767236086813,-1.3970871587190867
Z0386002,1,2007-03-05,9.646722582719068,10.797061687599747,1.150339104880679
Z0386002,1,2007-03-12,11.481135475480599,10.55549069285604,-0.9256447826245591
Z0386002,2,2006-12-25,9.663388566822505,10.10122420508135,0.43783563825884464
Z0386002,2,2007-01-01,9.72142596194803,10.60151941837633,0.8800934564283001
Z0386002,2,2007-01-08,10.259797429846147,10.809401727513658,0.5496042976675106
Z0386002,2,2007-01-15,11.452973741706773,10.787195418204528,-0.665778323502245
Z0386002,2,2007-01-22,10.039372423556493,10.98855067448286,0.9491782509263675
Z0386002,2,2007-01-29,10.467692792805359,11.10766448432522,0.639971691519861
Z0386002,2,2007-02-05,9.472781556562168,10.43245684391832,0.959675287356152
Z0386002,2,2007-02-12,11.319595537796637,11.932937289750232,0.6133417519535946
Z0386002,2,2007-02-19,11.10339209268611,11.658025877047004,0.5546337843608935
Z0386002,2,2007-02-26,10.600153534845193,10.398102301247244,-0.20205123359794896
Z0386002,2,2007-03-05,9.426338455129521,10.078951605930145,0.6526131508006241
Z0386002,2,2007-03-12,11.382714268674379,10.532355717019191,-0.8503585516551873
Z0386002,3,2006-12-25,9.531046110875145,10.838188411718034,1.307142300842889
Z0386002,3,2007-01-01,9.648659816955295,9.930972995180685,0.28231317822539026
Z0386002,3,2007-01-08,11.558863947911393,10.523644524758135,-1.0352194231532579
Z0386002,3,2007-01-15,11.42530663078856,10.360939581792561,-1.064367048995999
Z0386002,3,2007-01-22,9.677276802172448,10.201338825337286,0.5240620231648379
Z0386002,3,2007-01-29,10.804887971915088,9.63287896683429,-1.1720090050807972
Z0386002,3,2007-02-05,9.60784051043005,9.753566252958931,0.1457257425288816
Z0386002,3,2007-02-12,11.860697898899744,10.963685739930247,-0.8970121589694973
Z0386002,3,2007-02-19,10.380994213509263,10.591205381351541,0.210211167842278
Z0386002,3,2007-02-26,10.793044089207646,10.13200508946122,-0.6610389997464257
Z0386002,3,2007-03-05,8.988570876215118,10.149592072458503,1.1610211962433858
Z0386002,3,2007-03-12,11.768505228207367,10.63086535726631,-1.1376398709410562
Z0386002,4,2006-12-25,10.758349589413635,10.470480642802585,-0.28786894661105045
Z0386002,4,2007-01-01,8.973478148521036,10.339367880503461,1.365889731982426
Z0386002,4,2007-01-08,11.272648470915174,11.746288403344803,0.473639932429629
Z0386002,4,2007-01-15,12.038487965580767,11.493253096254984,-0.5452348693257836
Z0386002,4,2007-01-22,10.493521689978726,11.223741163020547,0.7302194730418208
Z0386002,4,2007-01-29,10.221613957361983,11.461211041609602,1.2395970842476185
Z0386002,4,2007-02-05,10.32518683708304,12.051765119803463,1.726578282720423
Z0386002,4,2007-02-12,11.712276198757044,11.921508614911971,0.2092324161549275
Z0386002,4,2007-02-19,10.986833907533804,11.113029191650824,0.12619528411702063
Z0386002,4,2007-02-26,9.968853855967382,10.37257006801049,0.4037162120431077
Z0386002,4,2007-03-05,10.526239092474105,11.43337608431937,0.907136991845265
Z0386002,4,2007-03-12,11.601128631496495,11.615485454246645,0.014356822750150044
Z0386002,5,2006-12-25,11.708171473387154,10.15313776531847,-1.5550337080686845
Z0386002,5,2007-01-01,9.523763287920113,10.151280489277607,0.6275172013574934
Z0386002,5,2007-01-08,11.702396403917394,11.229887010924292,-0.4725093929931017
Z0386002,5,2007-01-15,12.056882143655496,10.484692714852086,-1.5721894288034104
Z0386002,5,2007-01-22,10.77438334991989,10.204765486114358,-0.5696178638055329
Z0386002,5,2007-01-29,10.227417172661774,10.641149881035107,0.41373270837333287
Z0386002,5,2007-02-05,11.238633345637208,11.219615562825055,-0.019017782812152717
Z0386002,5,2007-02-12,11.461432150580011,10.523689016660265,-0.9377431339197457
Z0386002,5,2007-02-19,10.793660156255225,10.302683405757698,-0.4909767504975271
Z0386002,5,2007-02-26,10.127071007078722,10.542715946187515,0.41564493910879285
Z0386002,5,2007-03-05,11.25701334060725,11.03730042494735,-0.21971291565989937
Z0386002,5,2007-03-12,11.648076794787704,10.964933668453606,-0.6831431263340981
Z0386002,6,2006-12-25,10.315961375454851,10.25973601334793,-0.05622536210692175
Z0386002,6,2007-01-01,8.933400396056303,9.24538048210638,0.31198008605007743
Z0386002,6,2007-01-08,11.34546493408262,10.685148845270488,-0.6603160888121327
Z0386002,6,2007-01-15,10.402169742355426,9.519557218468146,-0.8826125238872802
Z0386002,6,2007-01-22,11.071485968689245,9.779325610336928,-1.2921603583523176
Z0386002,6,2007-01-29,9.829894832232755,9.699425326165363,-0.13046950606739216
Z0386002,6,2007-02-05,11.294657508602768,9.782082319834952,-1.5125751887678156
Z0386002,6,2007-02-12,11.409684922802022,9.412852922067035,-1.9968320007349867
Z0386002,6,2007-02-19,11.016840659525736,9.301635505329294,-1.7152051541964415
Z0386002,6,2007-02-26,9.651236971915612,10.023066883189838,0.3718299112742258
Z0386002,6,2007-03-05,11.196857635323791,9.792996546296012,-1.4038610890277798
Z0386002,6,2007-03-12,11.460484143430559,9.462909245512162,-1.9975748979183976
Z0386002,7,2006-12-25,9.613870275449836,10.52414430275653,0.9102740273066949
Z0386002,7,2007-01-01,9.14216859187285,9.475618066948515,0.3334494750756658
Z0386002,7,2007-01-08,11.042297640955464,10.324634763113426,-0.717662877842038
Z0386002,7,2007-01-15,10.11013580132114,9.991412172571593,-0.11872362874954767
Z0386002,7,2007-01-22,10.501252050663496,9.348658300462638,-1.1525937502008574
Z0386002,7,2007-01-29,9.008346579384707,9.475815055182549,0.46746847579784223
Z0386002,7,2007-02-05,10.685126264117057,10.968238525171508,0.2831122610544501
Z0386002,7,2007-02-12,11.083541569791482,10.72898265516856,-0.3545589146229222
Z0386002,7,2007-02-19,10.475624621025222,11.018544553385942,0.5429199323607197
Z0386002,7,2007-02-26,9.129238770539141,9.404116740900655,0.27487797036151385
Z0386002,7,2007-03-05,10.35236330172604,10.106279601815324,-0.24608369991071655
Z0386002,7,2007-03-12,11.003448930773533,11.050592155684367,0.047143224910833226
Z0386002,1,2007-04-16,11.175226476196194,11.85261692929901,0.6773904531028165
Z0386002,1,2007-04-23,10.387486538298399,10.999923419283633,0.6124368809852339
Z0386002,1,2007-04-30,11.215071837196952,11.667577525337279,0.4525056881403273
Z0386002,1,2007-05-07,9.585414998760278,10.633923447887955,1.0485084491276773
Z0386002,1,2007-05-14,11.817177002501097,12.123373536697367,0.30619653419626935
Z0386002,1,2007-05-21,10.820198196234971,10.760867720724155,-0.05933047551081572
Z0386002,1,2007-05-28,11.156407651542994,11.085901982634955,-0.070505668908039
Z0386002,1,2007-06-04,10.422608673326225,10.246925733261817,-0.17568294006440865
Z0386002,1,2007-06-11,11.537822934624739,12.182476122753824,0.6446531881290856
Z0386002,1,2007-06-18,11.892942842124565,11.065355832429784,-0.8275870096947813
Z0386002,1,2007-06-25,10.707303634311371,11.025163588972044,0.31785995466067263
Z0386002,1,2007-07-02,10.743782377382361,11.168120762833583,0.4243383854512217
Z0386002,2,2007-04-16,11.475856834425063,12.129945695638076,0.6540888612130136
Z0386002,2,2007-04-23,10.411238454185042,10.090334505571875,-0.32090394861316796
Z0386002,2,2007-04-30,10.357774570341576,10.475473923498445,0.11769935315686908
Z0386002,2,2007-05-07,10.604627704024997,10.018951119785065,-0.5856765842399323
Z0386002,2,2007-05-14,11.877297708542834,11.628899589428215,-0.2483981191146185
Z0386002,2,2007-05-21,10.135035686194149,9.98221992060896,-0.1528157655851885
Z0386002,2,2007-05-28,11.438535914715576,10.314043004760705,-1.1244929099548706
Z0386002,2,2007-06-04,9.984652706953636,10.015979221741107,0.03132651478747128
Z0386002,2,2007-06-11,11.172981207855637,11.880102455174336,0.7071212473186996
Z0386002,2,2007-06-18,11.11648451637668,11.485562646434197,0.3690781300575168
Z0386002,2,2007-06-25,10.838423379279122,10.491386961120918,-0.3470364181582042
Z0386002,2,2007-07-02,10.360627548882315,10.875438887353068,0.5148113384707536
Z0386002,3,2007-04-16,11.891916541369438,11.051165889081187,-0.8407506522882517
Z0386002,3,2007-04-23,10.601149526063207,10.10058356516695,-0.5005659608962567
Z0386002,3,2007-04-30,9.599743846536997,9.735647420741607,0.13590357420460997
Z0386002,3,2007-05-07,10.191332111786215,10.654958841584902,0.4636267297986869
Z0386002,3,2007-05-14,11.528217936788522,10.852228995109428,-0.6759889416790941
Z0386002,3,2007-05-21,10.12145774507634,10.06148484576694,-0.05997289930940042
Z0386002,3,2007-05-28,10.503724171902725,10.160420856110857,-0.3433033157918679
Z0386002,3,2007-06-04,9.358846580275406,9.851473754502155,0.4926271742267492
Z0386002,3,2007-06-11,11.140716200112923,11.624142309643634,0.4834261095307113
Z0386002,3,2007-06-18,10.799595985047786,10.53083745450691,-0.2687585305408753
Z0386002,3,2007-06-25,10.835474452516607,10.53583493685708,-0.2996395156595266
Z0386002,3,2007-07-02,9.83633227734872,10.219003246035395,0.38267096868667494
Z0386002,4,2007-04-16,11.74277448429944,11.344781212850304,-0.39799327144913654
Z0386002,4,2007-04-23,10.55947788869972,10.395194877429226,-0.16428301127049316
Z0386002,4,2007-04-30,9.986955157777391,10.30667910446646,0.31972394668906823
Z0386002,4,2007-05-07,10.337572510881479,10.504507673391775,0.1669351625102955
Z0386002,4,2007-05-14,11.25416768929685,11.69560585322771,0.4414381639308598
Z0386002,4,2007-05-21,10.268165387743457,9.861879886703822,-0.4062855010396351
Z0386002,4,2007-05-28,10.747014024455444,10.079302216717222,-0.6677118077382218
Z0386002,4,2007-06-04,9.510519035757246,9.721844491355391,0.21132545559814453
Z0386002,4,2007-06-11,11.66891160217169,11.584303579780345,-0.08460802239134502
Z0386002,4,2007-06-18,10.532656055217016,10.900914585769263,0.36825853055224655
Z0386002,4,2007-06-25,11.725380092738828,10.436958352858001,-1.2884217398808264
Z0386002,4,2007-07-02,9.956127439860307,10.750927280019829,0.7947998401595218
Z0386002,5,2007-04-16,10.922894283023263,10.697543977710673,-0.22535030531259004
Z0386002,5,2007-04-23,10.923074671219148,10.38258405688998,-0.5404906143291672
Z0386002,5,2007-04-30,9.771726021353874,10.073723604434646,0.3019975830807713
Z0386002,5,2007-05-07,11.518320883487137,10.512990876806182,-1.0053300066809552
Z0386002,5,2007-05-14,12.006895833668063,11.486494588523513,-0.5204012451445497
Z0386002,5,2007-05-21,10.952752021573898,9.79429933474995,-1.1584526868239493
Z0386002,5,2007-05-28,10.665484260976488,10.298844368888465,-0.3666398920880223
Z0386002,5,2007-06-04,10.929009300010007,10.190325559003071,-0.7386837410069358
Z0386002,5,2007-06-11,11.878686009555064,12.229735393747392,0.35104938419232745
Z0386002,5,2007-06-18,10.439132610118632,10.263594169692697,-0.17553844042593525
Z0386002,5,2007-06-25,10.615971565652215,9.921966740758945,-0.6940048248932698
Z0386002,5,2007-07-02,10.092081066090932,10.129061165648919,0.036980099557986534
Z0386002,6,2007-04-16,10.237850423151144,9.757269942760871,-0.4805804803902731
Z0386002,6,2007-04-23,11.041817225867597,10.392673617260074,-0.6491436086075222
Z0386002,6,2007-04-30,8.97979449089521,10.287067061397291,1.3072725705020805
Z0386002,6,2007-05-07,10.986833907533804,10.671613012841819,-0.31522089469198455
Z0386002,6,2007-05-14,11.03538953906888,10.568109518451905,-0.4672800206169754
Z0386002,6,2007-05-21,10.49490650158872,10.974587691248777,0.4796811896600577
Z0386002,6,2007-05-28,9.608512282590205,10.4187085503156,0.8101962677253951
Z0386002,6,2007-06-04,10.639957597831893,10.248310207551706,-0.3916473902801876
Z0386002,6,2007-06-11,11.091193770398117,10.68275272213781,-0.4084410482603076
Z0386002,6,2007-06-18,9.663388566822505,10.313350109997417,0.6499615431749124
Z0386002,6,2007-06-25,10.711101163782413,10.72216227692003,0.01106111313761815
Z0386002,6,2007-07-02,9.633055833490875,10.692055209590697,1.0589993760998215
Z0386002,7,2007-04-16,8.91341571815747,9.36993856336051,0.45652284520303965
Z0386002,7,2007-04-23,10.62427421889949,9.090491254989583,-1.533782963909907
Z0386002,7,2007-04-30,9.337061124755339,8.820907127018005,-0.5161539977373337
Z0386002,7,2007-05-07,10.58281467449521,9.494864440490824,-1.0879502340043867
Z0386002,7,2007-05-14,10.06010661197771,9.490583072679227,-0.5695235392984834
Z0386002,7,2007-05-21,10.073272520325904,9.097492289156403,-0.9757802311695016
Z0386002,7,2007-05-28,9.675394271496005,9.099287361323126,-0.5761069101728786
Z0386002,7,2007-06-04,10.223067921487123,9.077036797389264,-1.1460311240978598
Z0386002,7,2007-06-11,10.857671193344657,10.093478264129638,-0.7641929292150191
Z0386002,7,2007-06-18,10.207325906555994,8.947363028885793,-1.2599628776702012
Z0386002,7,2007-06-25,9.864278839310847,9.204468185340566,-0.6598106539702808
Z0386002,7,2007-07-02,9.441531454869693,8.859453728881935,-0.5820777259877588
Z0386002,1,2007-08-06,10.31264583248191,11.228325685407366,0.9156798529254555
Z0386002,1,2007-08-13,11.35499598780626,12.318083481009975,0.9630874932037141
Z0386002,1,2007-08-20,11.369989992270412,11.413257645543185,0.04326765327277293
Z0386002,1,2007-08-27,10.734460018752944,11.53915494282634,0.8046949240733952
Z0386002,1,2007-09-03,10.634676867382668,11.181041713887238,0.5463648465045701
Z0386002,1,2007-09-10,11.40524002655051,11.800785954322212,0.3955459277717015
Z0386002,1,2007-09-17,11.537822934624739,11.327919876756981,-0.20990305786775743
Z0386002,1,2007-09-24,10.943958591598234,11.262205243042922,0.31824665144468867
Z0386002,1,2007-10-01,10.52301510322231,11.30279434323508,0.7797792400127701
Z0386002,1,2007-10-08,9.810330054049878,11.585102663427689,1.774772609377811
Z0386002,1,2007-10-15,12.277793127037768,11.92533093110648,-0.35246219593128814
Z0386002,1,2007-10-22,9.992916837362552,11.49363222937934,1.5007153920167884
Z0386002,2,2007-08-06,9.808132371719273,11.345237546848601,1.5371051751293283
Z0386002,2,2007-08-13,11.75619316051596,11.295603438866234,-0.46058972164972545
Z0386002,2,2007-08-20,10.800208030113406,10.438581135591608,-0.3616268945217982
Z0386002,2,2007-08-27,11.396065752919382,10.17177527220092,-1.2242904807184622
Z0386002,2,2007-09-03,9.852246888342531,10.90302074445341,1.0507738561108795
