ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,1,2008-01-21,11.045334921888767,10.914041283438605,-0.1312936384501615
Z0276001,1,2008-01-28,11.189491854811298,10.835269918026977,-0.35422193678432023
Z0276001,1,2008-02-04,10.674197445043864,10.93396570286401,0.259768257820145
Z0276001,1,2008-02-11,11.169251357018272,11.03407233251431,-0.13517902450396235
Z0276001,2,2007-11-26,11.536944680147739,11.098660839014642,-0.4382838411330976
Z0276001,2,2007-12-03,10.347243454377015,10.831912602716072,0.48466914833905683
Z0276001,2,2007-12-10,12.055168357133972,10.8736983882053,-1.1814699689286723
Z0276001,2,2007-12-17,10.898700364415117,10.749834974495267,-0.14886538991985
Z0276001,2,2007-12-24,10.387486538298399,10.615875170907788,0.22838863260938957
Z0276001,2,2007-12-31,10.895831506195684,10.554344686100626,-0.34148682009505826
Z0276001,2,2008-01-07,11.107525354749656,10.732028841640211,-0.37549651310944476
Z0276001,2,2008-01-14,11.330695903944534,10.92714810890631,-0.40354779503822336
Z0276001,2,2008-01-21,10.3871783338948,10.573006857201706,0.18582852330690613
Z0276001,2,2008-01-28,11.265053675431062,10.711243725306032,-0.5538099501250304
Z0276001,2,2008-02-04,10.414243173852004,10.872975893194956,0.4587327193429527
Z0276001,2,2008-02-11,11.033937598052988,11.37058240224811,0.3366448041951209
Z0276001,3,2007-11-26,11.437889369935991,11.186883258622291,-0.2510061113136999
Z0276001,3,2007-12-03,10.345638111452145,11.028101864643638,0.6824637531914934
Z0276001,3,2007-12-10,11.930819677417412,11.28301240599983,-0.647807271417582
Z0276001,3,2007-12-17,10.644615045614641,11.057332410164985,0.41271736455034436
Z0276001,3,2007-12-24,10.902113746328311,10.911745779001285,0.009632032672973523
Z0276001,3,2007-12-31,10.419032025002059,10.88623440126638,0.4672023762643214
Z0276001,3,2008-01-07,10.703266939811954,10.720334021164167,0.01706708135221291
Z0276001,3,2008-01-14,11.105573578013793,10.799095886015964,-0.3064776919978289
Z0276001,3,2008-01-21,9.844321241866913,10.833710486517067,0.9893892446501535
Z0276001,3,2008-01-28,10.333677793031093,10.85938645389164,0.5257086608605466
Z0276001,3,2008-02-04,10.112167001239515,10.967806643448307,0.8556396422087928
Z0276001,3,2008-02-11,11.085076701576972,11.165932454219451,0.08085575264247957
Z0276001,4,2007-11-26,10.699439485571743,12.345764523965306,1.646325038393563
Z0276001,4,2007-12-03,9.89600966268017,12.055251207202815,2.1592415445226454
Z0276001,4,2007-12-10,10.297756887883558,12.148322367702551,1.850565479818993
Z0276001,4,2007-12-17,10.67211319427198,11.84755513062867,1.175441936356691
Z0276001,4,2007-12-24,11.15669328014207,11.6642412850307,0.5075480048886298
Z0276001,4,2007-12-31,10.256290008060986,11.234911192058663,0.9786211839976762
Z0276001,4,2008-01-07,11.349712176814208,11.601666525810526,0.25195434899631763
Z0276001,4,2008-01-14,11.278733605246044,11.546980703829137,0.2682470985830925
Z0276001,4,2008-01-21,10.491857380698828,11.356853806124942,0.8649964254261135
Z0276001,4,2008-01-28,11.038206737097521,11.493248288419574,0.4550415513220525
Z0276001,4,2008-02-04,10.316126864392293,11.640631055494758,1.3245041911024646
Z0276001,4,2008-02-11,11.298506245754995,11.979693783906892,0.6811875381518977
Z0276001,5,2007-11-26,10.594281967512476,11.569502802097773,0.9752208345852971
Z0276001,5,2007-12-03,10.945017895028798,11.316300904809136,0.37128300978033835
Z0276001,5,2007-12-10,10.216508370253013,11.256345816978078,1.0398374467250644
Z0276001,5,2007-12-17,10.603883397931984,10.872461118574424,0.26857772064244045
Z0276001,5,2007-12-24,11.28578644238053,10.741956705322135,-0.5438297370583953
Z0276001,5,2007-12-31,10.417537971057733,10.805411884406652,0.3878739133489191
Z0276001,5,2008-01-07,11.256367312366269,11.208002341702182,-0.04836497066408718
Z0276001,5,2008-01-14,11.548302261270587,11.122687447045625,-0.4256148142249625
Z0276001,5,2008-01-21,10.924966785274414,10.848122489955195,-0.07684429531921921
Z0276001,5,2008-01-28,10.7982686009224,10.711153652040615,-0.08711494888178528
Z0276001,5,2008-02-04,11.174244791546633,10.689950344219291,-0.4842944473273416
Z0276001,5,2008-02-11,11.31989881255983,11.084587241500817,-0.2353115710590128
Z0276001,6,2007-11-26,10.57798693872359,10.97779689344787,0.3998099547242795
Z0276001,6,2007-12-03,11.69149833755245,10.954758464470181,-0.7367398730822678
Z0276001,6,2007-12-10,10.680929924591467,10.889099207014388,0.20816928242292043
Z0276001,6,2007-12-17,10.54220494610679,11.191785239051333,0.6495802929445436
Z0276001,6,2007-12-24,11.676412425774474,11.30032565659322,-0.3760867691812546
Z0276001,6,2007-12-31,10.106060982105628,11.29314058715856,1.187079605052931
Z0276001,6,2008-01-07,11.064464125400788,11.342201008863416,0.27773688346262837
Z0276001,6,2008-01-14,10.988862614422217,11.244548691251605,0.25568607682938804
Z0276001,6,2008-01-21,11.208653199824544,11.144133120105224,-0.06452007971932083
Z0276001,6,2008-01-28,10.228140212351999,10.864972898222629,0.6368326858706297
Z0276001,6,2008-02-04,10.83093580710616,11.031670428300199,0.20073462119403906
Z0276001,6,2008-02-11,10.900731346815949,11.262699444649268,0.3619680978333193
Z0276001,7,2007-11-26,9.845646552846278,9.767615812799304,-0.07803074004697308
Z0276001,7,2007-12-03,9.328212292571072,9.636832564053579,0.30862027148250704
Z0276001,7,2007-12-10,10.996819256760313,9.704751914469448,-1.2920673422908653
Z0276001,7,2007-12-17,9.411728991487363,9.786915700930868,0.3751867094435042
Z0276001,7,2007-12-24,10.094768850701554,9.963288813860371,-0.13148003684118237
Z0276001,7,2007-12-31,9.86998247397873,9.863470119113256,-0.006512354865474634
Z0276001,7,2008-01-07,10.43590831373871,10.02753906838082,-0.4083692453578891
Z0276001,7,2008-01-14,10.023978030870751,9.854025141887963,-0.16995288898278815
Z0276001,7,2008-01-21,10.376019233564437,9.76017963899886,-0.6158395945655766
Z0276001,7,2008-01-28,9.531771484474337,9.413077414880892,-0.1186940695934453
Z0276001,7,2008-02-04,10.351724752488161,9.654961302565667,-0.6967634499224946
Z0276001,7,2008-02-11,10.680194326195004,9.682951653214468,-0.9972426729805353
Z0386002,1,2006-09-04,10.152337836193743,10.923494154481947,0.7711563182882042
Z0386002,1,2006-09-11,11.406241852183078,10.793858316523762,-0.6123835356593155
Z0386002,1,2006-09-18,11.670535867335246,10.758628008669255,-0.911907858665991
Z0386002,1,2006-09-25,10.602393121706738,10.992295864712206,0.389902743005468
Z0386002,1,2006-10-02,9.706925073451831,10.976331109386754,1.2694060359349226
Z0386002,1,2006-10-09,10.600900621243124,11.15179633889972,0.5508957176565961
Z0386002,1,2006-10-16,9.541153770388567,11.252962827482481,1.7118090570939142
Z0386002,1,2006-10-23,9.973060255888088,11.149766987047188,1.1767067311591006
Z0386002,1,2006-10-30,11.048681218592824,10.728409770757066,-0.3202714478357578
Z0386002,1,2006-11-06,9.309370895439137,11.324778950097848,2.0154080546587103
Z0386002,1,2006-11-13,11.504903373867316,11.535802200303873,0.03089882643655706
Z0386002,1,2006-11-20,11.544627599700743,11.04818388141895,-0.49644371828179246
Z0386002,2,2006-09-04,10.139784221095251,11.895423773122962,1.755639552027711
Z0386002,2,2006-09-11,11.076604163372343,12.188048406248413,1.11144424287607
Z0386002,2,2006-09-18,11.931181749394694,11.82821787540555,-0.10296387398914497
Z0386002,2,2006-09-25,10.41664046606121,12.127323389043685,1.7106829229824747
Z0386002,2,2006-10-02,9.65637144183101,11.41039649950898,1.7540250576779712
Z0386002,2,2006-10-09,11.734716101507827,10.569409641838542,-1.165306459669285
Z0386002,2,2006-10-16,9.633710883953182,10.34575698274737,0.7120460987941879
Z0386002,2,2006-10-23,9.489561753510097,10.499349017601592,1.0097872640914947
Z0386002,2,2006-10-30,10.6442575495135,11.087330069476526,0.4430725199630263
Z0386002,2,2006-11-06,9.18204377282107,11.155581080656567,1.9735373078354979
Z0386002,2,2006-11-13,11.807838828499989,10.991151595014953,-0.8166872334850357
Z0386002,2,2006-11-20,10.668978650219241,10.313278366145438,-0.3557002840738033
Z0386002,3,2006-09-04,9.793170328225258,9.825097895498335,0.03192756727307611
Z0386002,3,2006-09-11,11.03005541721757,10.17877979181753,-0.8512756254000404
Z0386002,3,2006-09-18,10.640196969721202,10.48524232507538,-0.15495464464582298
Z0386002,3,2006-09-25,10.83192422295384,9.928566598813495,-0.9033576241403445
Z0386002,3,2006-10-02,9.289243969571649,10.255637712242976,0.9663937426713272
Z0386002,3,2006-10-09,11.801339769274822,10.710139893556848,-1.0911998757179742
Z0386002,3,2006-10-16,10.073272520325904,10.959738748244671,0.886466227918767
Z0386002,3,2006-10-23,10.732497780300108,10.750363790675472,0.017866010375364283
Z0386002,3,2006-10-30,10.22886272963353,9.983344657717439,-0.24551807191609143
Z0386002,3,2006-11-06,10.201033318424798,10.2442069332192,0.043173614794401516
Z0386002,3,2006-11-13,11.62035284319528,10.296098747751278,-1.324254095444001
Z0386002,3,2006-11-20,9.735719576749684,10.235570741421094,0.49985116467141033
Z0386002,4,2006-09-04,9.618535084655214,10.565393094821122,0.9468580101659079
Z0386002,4,2006-09-11,11.602501051562593,11.029197336415603,-0.5733037151469897
Z0386002,4,2006-09-18,10.106060982105628,10.723357334879566,0.6172963527739377
Z0386002,4,2006-09-25,11.454247073019193,10.01304107645089,-1.4412059965683035
Z0386002,4,2006-10-02,9.381853730053534,10.4914469237443,1.1095931936907668
Z0386002,4,2006-10-09,11.873888203166423,11.149716536514713,-0.72417166665171
Z0386002,4,2006-10-16,10.72680736639838,10.470349948061957,-0.25645741833642255
Z0386002,4,2006-10-23,10.809546113844034,10.398704793261638,-0.41084132058239575
Z0386002,4,2006-10-30,9.454932254496262,10.63629665289408,1.1813643983978181
Z0386002,4,2006-11-06,10.41843467126129,10.494342743639452,0.07590807237816222
Z0386002,4,2006-11-13,11.144626075344043,10.872883168367855,-0.2717429069761881
Z0386002,4,2006-11-20,9.833118734869245,10.795296654666867,0.9621779197976217
Z0386002,5,2006-09-04,10.446422122219738,10.762177089259076,0.3157549670393376
Z0386002,5,2006-09-11,11.822767677716987,10.858748315341835,-0.9640193623751525
Z0386002,5,2006-09-18,9.984652706953636,10.81996412094817,0.8353114139945337
Z0386002,5,2006-09-25,10.51110407747908,11.429767394863475,0.9186633173843948
Z0386002,5,2006-10-02,9.738082108118487,11.044968139631603,1.306886031513116
Z0386002,5,2006-10-09,12.611374406964662,11.270863686482382,-1.3405107204822801
Z0386002,5,2006-10-16,10.630335431268707,10.581821430885906,-0.048514000382800404
Z0386002,5,2006-10-23,10.984122546973575,10.333480290480505,-0.6506422564930698
Z0386002,5,2006-10-30,10.043292972227004,10.894212826416098,0.8509198541890939
Z0386002,5,2006-11-06,11.673009933571292,11.080310700639114,-0.5926992329321781
Z0386002,5,2006-11-13,11.76143262321994,10.417563885871633,-1.3438687373483074
Z0386002,5,2006-11-20,10.578496220392818,10.230091072877253,-0.3484051475155656
Z0386002,6,2006-09-04,10.306315853989789,9.867187845809973,-0.4391280081798161
Z0386002,6,2006-09-11,11.165082829676656,9.954217379408165,-1.210865450268491
Z0386002,6,2006-09-18,9.966509298952284,10.031394724552376,0.06488542560009236
Z0386002,6,2006-09-25,10.025306875857222,10.140119707372818,0.11481283151559651
Z0386002,6,2006-10-02,9.404343433543975,10.67166858258426,1.2673251490402855
Z0386002,6,2006-10-09,11.8278894777349,11.123130959785229,-0.7047585179496707
Z0386002,6,2006-10-16,10.348525875764018,10.750096755655232,0.40157087989121365
Z0386002,6,2006-10-23,10.831726617926124,10.84206972331824,0.010343105392115248
Z0386002,6,2006-10-30,9.203416456903359,10.33001124795237,1.126594791049012
Z0386002,6,2006-11-06,10.899531719479302,10.121927576470974,-0.7776041430083289
Z0386002,6,2006-11-13,11.493548946876626,10.352986024347944,-1.140562922528682
Z0386002,6,2006-11-20,10.309985460456241,10.39804369576155,0.08805823530530787
Z0386002,7,2006-09-04,10.416041681575788,9.911472796792212,-0.5045688847835752
Z0386002,7,2006-09-11,10.625246485085315,9.869720326884714,-0.7555261582006008
Z0386002,7,2006-09-18,9.79762691183662,9.485053023423047,-0.3125738884135725
Z0386002,7,2006-09-25,9.46583494017472,10.607151728547358,1.141316788372638
Z0386002,7,2006-10-02,9.533944453604027,10.15124933379939,0.6173048801953627
Z0386002,7,2006-10-09,10.718653230950043,10.512862031493597,-0.20579119945644564
Z0386002,7,2006-10-16,9.700207901150696,10.029301901556805,0.3290940004061085
Z0386002,7,2006-10-23,10.700341381869716,10.083827904877296,-0.6165134769924201
Z0386002,7,2006-10-30,8.655388690167637,10.284169279733733,1.6287805895660963
Z0386002,7,2006-11-06,9.989711119284745,10.258320162103638,0.268609042818893
Z0386002,7,2006-11-13,10.740540252898029,10.042507111961976,-0.6980331409360527
Z0386002,7,2006-11-20,10.50837712533791,10.180100060190235,-0.32827706514767563
Z0386002,1,2006-12-25,9.172742341560864,10.077469053855364,0.9047267122944991
Z0386002,1,2007-01-01,10.359360563188138,9.761508648842334,-0.5978519143458048
Z0386002,1,2007-01-08,10.378198833381107,10.773215393519125,0.3950165601380178
Z0386002,1,2007-01-15,12.12562693999724,11.139815928220166,-0.9858110117770735
Z0386002,1,2007-01-22,10.590138679352371,11.000237079836015,0.4100984004836441
Z0386002,1,2007-01-29,11.701154537978644,11.64322800811468,-0.057926529863964404
Z0386002,1,2007-02-05,10.270592910089658,11.808787000550273,1.5381940904606157
Z0386002,1,2007-02-12,11.204237641759402,11.861562986041145,0.6573253442817428
Z0386002,1,2007-02-19,11.880314804226163,11.737485471279072,-0.1428293329470911
Z0386002,1,2007-02-26,11.7068543948059,12.048077490346355,0.34122309554045493
Z0386002,1,2007-03-05,9.646722582719068,11.936638963962722,2.2899163812436534
Z0386002,1,2007-03-12,11.481135475480599,11.287097481105826,-0.19403799437477254
Z0386002,2,2006-12-25,9.663388566822505,9.89594159424991,0.23255302742740547
Z0386002,2,2007-01-01,9.72142596194803,10.11606284215263,0.3946368802045992
Z0386002,2,2007-01-08,10.259797429846147,10.54236741788112,0.28256998803497346
Z0386002,2,2007-01-15,11.452973741706773,10.371045595936696,-1.0819281457700765
Z0386002,2,2007-01-22,10.039372423556493,9.836925237693169,-0.2024471858633241
Z0386002,2,2007-01-29,10.467692792805359,9.908317891545982,-0.5593749012593765
Z0386002,2,2007-02-05,9.472781556562168,10.679034847704758,1.2062532911425894
Z0386002,2,2007-02-12,11.319595537796637,11.304603426058385,-0.014992111738251879
Z0386002,2,2007-02-19,11.10339209268611,11.330083471150967,0.22669137846485654
Z0386002,2,2007-02-26,10.600153534845193,10.458310067688442,-0.14184346715675034
Z0386002,2,2007-03-05,9.426338455129521,10.453210221690602,1.0268717665610811
Z0386002,2,2007-03-12,11.382714268674379,11.388938192636646,0.006223923962267008
Z0386002,3,2006-12-25,9.531046110875145,10.384249635133285,0.8532035242581397
Z0386002,3,2007-01-01,9.648659816955295,10.02581403836496,0.3771542214096648
Z0386002,3,2007-01-08,11.558863947911393,10.746998572445163,-0.8118653754662297
Z0386002,3,2007-01-15,11.42530663078856,10.408394742886031,-1.0169118879025287
Z0386002,3,2007-01-22,9.677276802172448,9.609260328218564,-0.06801647395388422
Z0386002,3,2007-01-29,10.804887971915088,10.14966116497664,-0.6552268069384475
Z0386002,3,2007-02-05,9.60784051043005,11.209815318020366,1.6019748075903166
Z0386002,3,2007-02-12,11.860697898899744,10.179289733763135,-1.6814081651366095
Z0386002,3,2007-02-19,10.380994213509263,9.285678899787474,-1.0953153137217893
Z0386002,3,2007-02-26,10.793044089207646,9.75045923421484,-1.0425848549928052
Z0386002,3,2007-03-05,8.988570876215118,9.027907022596123,0.03933614638100558
Z0386002,3,2007-03-12,11.768505228207367,8.93077543655854,-2.8377297916488278
Z0386002,4,2006-12-25,10.758349589413635,10.168476800924605,-0.5898727884890302
Z0386002,4,2007-01-01,8.973478148521036,9.905138066670755,0.9316599181497196
Z0386002,4,2007-01-08,11.272648470915174,10.423395788567577,-0.849252682347597
Z0386002,4,2007-01-15,12.038487965580767,10.224094497629363,-1.8143934679514047
Z0386002,4,2007-01-22,10.493521689978726,10.248679642413864,-0.2448420475648625
Z0386002,4,2007-01-29,10.221613957361983,10.353946185368692,0.13233222800670852
Z0386002,4,2007-02-05,10.32518683708304,11.111031579238325,0.7858447421552857
Z0386002,4,2007-02-12,11.712276198757044,11.922516188405233,0.2102399896481888
Z0386002,4,2007-02-19,10.986833907533804,11.392488201488657,0.40565429395485353
Z0386002,4,2007-02-26,9.968853855967382,10.612828202440234,0.6439743464728522
Z0386002,4,2007-03-05,10.526239092474105,11.5912278072885,1.0649887148143957
Z0386002,4,2007-03-12,11.601128631496495,12.640815597556694,1.0396869660601986
Z0386002,5,2006-12-25,11.708171473387154,10.232269094299157,-1.4759023790879962
Z0386002,5,2007-01-01,9.523763287920113,10.466652328366692,0.9428890404465786
Z0386002,5,2007-01-08,11.702396403917394,11.361006877237422,-0.341389526679972
Z0386002,5,2007-01-15,12.056882143655496,11.08181675960705,-0.9750653840484471
Z0386002,5,2007-01-22,10.77438334991989,10.885211686237248,0.11082833631735767
Z0386002,5,2007-01-29,10.227417172661774,10.278468142276381,0.05105096961460731
Z0386002,5,2007-02-05,11.238633345637208,10.725783519086992,-0.5128498265502159
Z0386002,5,2007-02-12,11.461432150580011,10.886872872661261,-0.57455927791875
Z0386002,5,2007-02-19,10.793660156255225,11.085430957663046,0.2917708014078215
Z0386002,5,2007-02-26,10.127071007078722,10.999912627759082,0.8728416206803598
Z0386002,5,2007-03-05,11.25701334060725,11.25617060654358,-0.0008427340636689706
Z0386002,5,2007-03-12,11.648076794787704,11.679902159820406,0.03182536503270228
Z0386002,6,2006-12-25,10.315961375454851,9.855023202729168,-0.46093817272568316
Z0386002,6,2007-01-01,8.933400396056303,9.933154520374313,0.9997541243180095
Z0386002,6,2007-01-08,11.34546493408262,10.32162885429106,-1.023836079791561
Z0386002,6,2007-01-15,10.402169742355426,10.25252829087247,-0.14964145148295493
Z0386002,6,2007-01-22,11.071485968689245,10.399600086916589,-0.6718858817726563
Z0386002,6,2007-01-29,9.829894832232755,10.45538484145261,0.6254900092198543
Z0386002,6,2007-02-05,11.294657508602768,9.95588338929452,-1.3387741193082476
Z0386002,6,2007-02-12,11.409684922802022,10.021058059730713,-1.388626863071309
Z0386002,6,2007-02-19,11.016840659525736,9.555918403783542,-1.4609222557421937
Z0386002,6,2007-02-26,9.651236971915612,9.643281312540907,-0.007955659374704993
Z0386002,6,2007-03-05,11.196857635323791,9.626920212229209,-1.5699374230945828
Z0386002,6,2007-03-12,11.460484143430559,10.447943828073862,-1.0125403153566968
Z0386002,7,2006-12-25,9.613870275449836,10.222583354920987,0.6087130794711513
Z0386002,7,2007-01-01,9.14216859187285,10.215096298799613,1.0729277069267642
Z0386002,7,2007-01-08,11.042297640955464,10.909268936124066,-0.13302870483139806
Z0386002,7,2007-01-15,10.11013580132114,10.318884959343123,0.20874915802198224
Z0386002,7,2007-01-22,10.501252050663496,10.453687654854924,-0.04756439580857119
Z0386002,7,2007-01-29,9.008346579384707,10.880563903032835,1.8722173236481279
Z0386002,7,2007-02-05,10.685126264117057,11.27618128614136,0.5910550220243032
Z0386002,7,2007-02-12,11.083541569791482,10.848056617949835,-0.23548495184164686
Z0386002,7,2007-02-19,10.475624621025222,10.917805790081475,0.44218116905625315
Z0386002,7,2007-02-26,9.129238770539141,10.617061051512476,1.4878222809733348
Z0386002,7,2007-03-05,10.35236330172604,11.135958952385332,0.7835956506592918
Z0386002,7,2007-03-12,11.003448930773533,11.09261953659366,0.08917060582012581
Z0386002,1,2007-04-16,11.175226476196194,12.307604372571276,1.1323778963750826
Z0386002,1,2007-04-23,10.387486538298399,11.081904210376292,0.6944176720778934
Z0386002,1,2007-04-30,11.215071837196952,12.426206951589684,1.2111351143927322
Z0386002,1,2007-05-07,9.585414998760278,10.431823834952814,0.8464088361925359
Z0386002,1,2007-05-14,11.817177002501097,11.850958805378387,0.03378180287728938
Z0386002,1,2007-05-21,10.820198196234971,10.100445573316227,-0.7197526229187439
Z0386002,1,2007-05-28,11.156407651542994,11.108991103775546,-0.047416547767447526
Z0386002,1,2007-06-04,10.422608673326225,11.029803514030665,0.6071948407044392
Z0386002,1,2007-06-11,11.537822934624739,11.931819006882165,0.3939960722574263
Z0386002,1,2007-06-18,11.892942842124565,10.847080479293417,-1.0458623628311479
Z0386002,1,2007-06-25,10.707303634311371,10.879337384715225,0.1720337504038536
Z0386002,1,2007-07-02,10.743782377382361,11.155715711780395,0.41193333439803403
Z0386002,2,2007-04-16,11.475856834425063,10.17343814860286,-1.302418685822202
Z0386002,2,2007-04-23,10.411238454185042,9.890153223628836,-0.5210852305562064
Z0386002,2,2007-04-30,10.357774570341576,9.469222040866214,-0.888552529475362
Z0386002,2,2007-05-07,10.604627704024997,9.774455877786348,-0.830171826238649
Z0386002,2,2007-05-14,11.877297708542834,10.47494849366667,-1.402349214876164
Z0386002,2,2007-05-21,10.135035686194149,10.436268266550835,0.301232580356686
Z0386002,2,2007-05-28,11.438535914715576,9.599127053846619,-1.8394088608689572
Z0386002,2,2007-06-04,9.984652706953636,9.51659928209662,-0.4680534248570165
Z0386002,2,2007-06-11,11.172981207855637,11.242113027641741,0.06913181978610439
Z0386002,2,2007-06-18,11.11648451637668,10.34942574667396,-0.7670587697027198
Z0386002,2,2007-06-25,10.838423379279122,9.628095135578766,-1.2103282437003564
Z0386002,2,2007-07-02,10.360627548882315,10.038048386843585,-0.32257916203873016
Z0386002,3,2007-04-16,11.891916541369438,12.360519831575134,0.4686032902056958
Z0386002,3,2007-04-23,10.601149526063207,9.956426921292357,-0.6447226047708501
Z0386002,3,2007-04-30,9.599743846536997,10.00928516858741,0.40954132205041205
Z0386002,3,2007-05-07,10.191332111786215,11.114317429702464,0.9229853179162486
Z0386002,3,2007-05-14,11.528217936788522,11.345916995753818,-0.18230094103470407
Z0386002,3,2007-05-21,10.12145774507634,10.046388456901864,-0.07506928817447545
Z0386002,3,2007-05-28,10.503724171902725,9.927350906166431,-0.5763732657362937
Z0386002,3,2007-06-04,9.358846580275406,9.90356503754898,0.5447184572735733
Z0386002,3,2007-06-11,11.140716200112923,11.320357938988705,0.17964173887578205
Z0386002,3,2007-06-18,10.799595985047786,10.516969217786519,-0.28262676726126656
Z0386002,3,2007-06-25,10.835474452516607,9.878068732828005,-0.9574057196886017
Z0386002,3,2007-07-02,9.83633227734872,9.882556110058607,0.04622383270988628
Z0386002,4,2007-04-16,11.74277448429944,12.064447032621167,0.3216725483217271
Z0386002,4,2007-04-23,10.55947788869972,10.516057598697094,-0.043420290002625705
Z0386002,4,2007-04-30,9.986955157777391,10.165804257463497,0.17884909968610607
Z0386002,4,2007-05-07,10.337572510881479,11.20963393370395,0.8720614228224708
Z0386002,4,2007-05-14,11.25416768929685,11.450798677153154,0.19663098785630417
Z0386002,4,2007-05-21,10.268165387743457,10.9366181295636,0.6684527418201434
Z0386002,4,2007-05-28,10.747014024455444,10.830827628671239,0.08381360421579487
Z0386002,4,2007-06-04,9.510519035757246,10.779196185863322,1.2686771501060754
Z0386002,4,2007-06-11,11.66891160217169,12.163359350339123,0.494447748167433
Z0386002,4,2007-06-18,10.532656055217016,11.514207726779851,0.9815516715628352
Z0386002,4,2007-06-25,11.725380092738828,10.821357265260689,-0.9040228274781388
Z0386002,4,2007-07-02,9.956127439860307,10.955780139279154,0.9996526994188475
Z0386002,5,2007-04-16,10.922894283023263,11.023724867887847,0.10083058486458363
Z0386002,5,2007-04-23,10.923074671219148,10.725429373737317,-0.1976452974818308
Z0386002,5,2007-04-30,9.771726021353874,10.176950511840957,0.40522449048708253
Z0386002,5,2007-05-07,11.518320883487137,11.563961335283691,0.045640451796554515
Z0386002,5,2007-05-14,12.006895833668063,11.454790686590558,-0.5521051470775049
Z0386002,5,2007-05-21,10.952752021573898,10.569594466363448,-0.3831575552104507
Z0386002,5,2007-05-28,10.665484260976488,10.27664151406435,-0.3888427469121378
Z0386002,5,2007-06-04,10.929009300010007,10.661819243561744,-0.2671900564482623
Z0386002,5,2007-06-11,11.878686009555064,12.08857933224527,0.20989332269020622
Z0386002,5,2007-06-18,10.439132610118632,10.38808855666446,-0.051044053454171845
Z0386002,5,2007-06-25,10.615971565652215,10.62273810979632,0.006766544144104714
Z0386002,5,2007-07-02,10.092081066090932,10.769757550103057,0.6776764840121245
Z0386002,6,2007-04-16,10.237850423151144,10.400453180960266,0.1626027578091218
Z0386002,6,2007-04-23,11.041817225867597,10.187452247528823,-0.8543649783387739
Z0386002,6,2007-04-30,8.97979449089521,10.37730618598815,1.3975116950929394
Z0386002,6,2007-05-07,10.986833907533804,10.591295436056242,-0.39553847147756116
Z0386002,6,2007-05-14,11.03538953906888,10.356369836332881,-0.6790197027359994
Z0386002,6,2007-05-21,10.49490650158872,9.549527731868643,-0.945378769720076
Z0386002,6,2007-05-28,9.608512282590205,9.98784735626044,0.37933507367023545
Z0386002,6,2007-06-04,10.639957597831893,10.388718662189941,-0.2512389356419522
Z0386002,6,2007-06-11,11.091193770398117,10.256872299082906,-0.8343214713152118
Z0386002,6,2007-06-18,9.663388566822505,10.183104992157746,0.5197164253352415
Z0386002,6,2007-06-25,10.711101163782413,10.105857118684408,-0.6052440450980043
Z0386002,6,2007-07-02,9.633055833490875,10.59580543911866,0.9627496056277849
Z0386002,7,2007-04-16,8.91341571815747,8.619911853400508,-0.29350386475696233
Z0386002,7,2007-04-23,10.62427421889949,8.177421553543162,-2.446852665356328
Z0386002,7,2007-04-30,9.337061124755339,8.893408382944841,-0.44365274181049763
Z0386002,7,2007-05-07,10.58281467449521,10.157873144865977,-0.42494152962923337
Z0386002,7,2007-05-14,10.06010661197771,8.969830406235396,-1.090276205742315
Z0386002,7,2007-05-21,10.073272520325904,8.276907539651223,-1.7963649806746815
Z0386002,7,2007-05-28,9.675394271496005,7.958494032713478,-1.716900238782527
Z0386002,7,2007-06-04,10.223067921487123,9.241627634490778,-0.9814402869963459
Z0386002,7,2007-06-11,10.857671193344657,9.168250933397335,-1.6894202599473225
Z0386002,7,2007-06-18,10.207325906555994,8.256762366442542,-1.9505635401134516
Z0386002,7,2007-06-25,9.864278839310847,7.798232841008899,-2.0660459983019486
Z0386002,7,2007-07-02,9.441531454869693,8.744246242966785,-0.6972852119029085
Z0386002,1,2007-08-06,10.31264583248191,10.60336188030205,0.2907160478201387
Z0386002,1,2007-08-13,11.35499598780626,11.914215274735637,0.5592192869293768
Z0386002,1,2007-08-20,11.369989992270412,11.517069608809516,0.14707961653910395
Z0386002,1,2007-08-27,10.734460018752944,10.8791662299328,0.14470621117985516
Z0386002,1,2007-09-03,10.634676867382668,10.786672348741225,0.15199548135855778
Z0386002,1,2007-09-10,11.40524002655051,11.228119256635795,-0.17712076991471548
Z0386002,1,2007-09-17,11.537822934624739,11.638935481703339,0.10111254707859985
Z0386002,1,2007-09-24,10.943958591598234,11.16879673969267,0.22483814809443636
Z0386002,1,2007-10-01,10.52301510322231,10.490150175472024,-0.03286492775028549
Z0386002,1,2007-10-08,9.810330054049878,10.61304654171048,0.8027164876606019
Z0386002,1,2007-10-15,12.277793127037768,11.215911464836285,-1.0618816622014826
Z0386002,1,2007-10-22,9.992916837362552,10.392551523377708,0.3996346860151565
Z0386002,2,2007-08-06,9.808132371719273,11.400021548385215,1.5918891766659424
Z0386002,2,2007-08-13,11.75619316051596,12.400046889406,0.6438537288900399
Z0386002,2,2007-08-20,10.800208030113406,11.181517531659381,0.3813095015459744
Z0386002,2,2007-08-27,11.396065752919382,10.72599223251209,-0.6700735204072927
Z0386002,2,2007-09-03,9.852246888342531,11.233726308376891,1.3814794200343599
Z0386002,2,2007-09-10,11.062112511110408,11.883249519665716,0.8211370085553078
