ATM_ID,Week_Start,Actual_Mean,Predicted_Mean,Residual_Mean
Z1031001,2007-09-10,10.925618171691895,10.845990180969238,-0.07962799072265625
Z1031001,2007-09-17,10.364733695983887,10.26128101348877,-0.10345268249511719
Z1031001,2007-09-24,9.864710807800293,9.885233879089355,0.0205230712890625
Z1031001,2007-10-01,8.871699333190918,8.891007423400879,0.019308090209960938
Z1031001,2007-10-08,10.39555835723877,10.428041458129883,0.03248310089111328
Z1031001,2007-10-15,10.697047233581543,10.7498779296875,0.05283069610595703
Z1031001,2007-10-22,9.680363655090332,9.820724487304688,0.14036083221435547
Z1031001,2007-10-29,9.64062213897705,9.671333312988281,0.03071117401123047
Z1031001,2007-11-05,9.715620994567871,9.761497497558594,0.045876502990722656
Z1031001,2007-11-12,11.1006441116333,11.053339004516602,-0.04730510711669922
Z1031001,2007-11-19,10.00749397277832,10.050715446472168,0.043221473693847656
Z1031001,2007-11-26,9.974446296691895,9.829730033874512,-0.1447162628173828
Z1031001,2007-12-03,9.805990219116211,9.77935791015625,-0.026632308959960938
Z1031001,2007-12-10,10.7177095413208,10.634339332580566,-0.08337020874023438
Z1031001,2007-12-17,9.521933555603027,9.441760063171387,-0.08017349243164062
Z1031001,2007-12-24,9.777153015136719,9.655218124389648,-0.12193489074707031
Z1031001,2007-12-31,8.982428550720215,9.033490180969238,0.05106163024902344
Z1031001,2008-01-07,10.158089637756348,10.104204177856445,-0.053885459899902344
Z1031001,2008-01-14,10.931844711303711,10.956730842590332,0.024886131286621094
Z1031001,2008-01-21,9.592927932739258,9.599554061889648,0.006626129150390625
Z1031001,2008-01-28,9.976458549499512,9.977914810180664,0.0014562606811523438
Z1031001,2008-02-04,9.309814453125,9.432767868041992,0.12295341491699219
Z1031001,2008-02-11,11.010872840881348,10.998433113098145,-0.012439727783203125
Z1524001,2006-04-17,10.650703430175781,10.641792297363281,-0.0089111328125
Z1524001,2006-04-24,10.919950485229492,10.964537620544434,0.044587135314941406
Z1524001,2006-05-01,9.530545234680176,9.656584739685059,0.1260395050048828
Z1524001,2006-05-08,10.75218391418457,10.683548927307129,-0.0686349868774414
Z1524001,2006-05-15,10.957716941833496,11.090898513793945,0.13318157196044922
Z1524001,2006-05-22,10.682745933532715,10.67034912109375,-0.012396812438964844
Z1524001,2006-05-29,10.142971992492676,10.126096725463867,-0.016875267028808594
Z1524001,2006-06-05,10.136048316955566,10.203338623046875,0.0672903060913086
Z1524001,2006-06-12,11.067161560058594,11.014678955078125,-0.05248260498046875
Z1524001,2006-06-19,10.528267860412598,10.5486478805542,0.020380020141601562
Z1524001,2006-06-26,10.772381782531738,10.703485488891602,-0.06889629364013672
Z1524001,2006-07-03,9.814872741699219,9.846867561340332,0.03199481964111328
Z1524001,2006-07-10,11.010586738586426,11.060219764709473,0.049633026123046875
Z1524001,2006-07-17,10.570401191711426,10.609574317932129,0.039173126220703125
Z1524001,2006-07-24,10.950295448303223,10.955897331237793,0.0056018829345703125
Z1524001,2006-07-31,9.758481979370117,9.872605323791504,0.11412334442138672
Z1524001,2006-08-07,10.51088809967041,10.497636795043945,-0.013251304626464844
Z1524001,2006-08-14,11.009422302246094,11.02083683013916,0.011414527893066406
Z1524001,2006-08-21,10.537192344665527,10.547760009765625,0.010567665100097656
Z1524001,2006-08-28,10.471750259399414,10.419623374938965,-0.05212688446044922
Z1524001,2006-09-04,9.872517585754395,9.9215087890625,0.04899120330810547
Z1524001,2006-09-11,11.13043212890625,11.074173927307129,-0.056258201599121094
Z1524001,2006-09-18,10.556741714477539,10.5198392868042,-0.036902427673339844
Z1524001,2006-09-25,10.908418655395508,10.922738075256348,0.014319419860839844
Z1524001,2006-10-02,9.735776901245117,9.780166625976562,0.04438972473144531
Z1524001,2006-10-09,11.456570625305176,11.457379341125488,0.0008087158203125
Z1524001,2006-10-16,10.060770034790039,10.010795593261719,-0.04997444152832031
Z1524001,2006-10-23,10.945097923278809,10.896743774414062,-0.048354148864746094
Z1524001,2006-10-30,10.039959907531738,10.038344383239746,-0.0016155242919921875
Z1524001,2006-11-06,10.379366874694824,10.316368103027344,-0.06299877166748047
Z1524001,2006-11-13,11.131362915039062,11.123330116271973,-0.008032798767089844
Z1524001,2006-11-20,10.676179885864258,10.593382835388184,-0.08279705047607422
Z1524001,2006-11-27,10.413009643554688,10.384291648864746,-0.028717994689941406
Z1524001,2006-12-04,9.975432395935059,10.010170936584473,0.03473854064941406
Z1524001,2006-12-11,11.201323509216309,11.136414527893066,-0.06490898132324219
Z1524001,2006-12-18,10.854560852050781,10.763799667358398,-0.09076118469238281
Z1524001,2006-12-25,11.056469917297363,11.094703674316406,0.03823375701904297
Z1524001,2007-01-01,9.869490623474121,9.86842155456543,-0.0010690689086914062
Z1524001,2007-01-08,10.696576118469238,10.661712646484375,-0.03486347198486328
Z1524001,2007-01-15,11.047266006469727,11.077216148376465,0.02995014190673828
Z1524001,2007-01-22,10.826148986816406,10.912490844726562,0.08634185791015625
Z1524001,2007-01-29,10.413239479064941,10.374235153198242,-0.03900432586669922
Z1524001,2007-02-05,10.222244262695312,10.144980430603027,-0.07726383209228516
Z1524001,2007-02-12,11.374611854553223,11.416272163391113,0.041660308837890625
Z1524001,2007-02-19,11.196813583374023,11.174413681030273,-0.02239990234375
Z1524001,2007-02-26,10.329704284667969,10.359404563903809,0.029700279235839844
Z1524001,2007-03-05,10.1396484375,10.158354759216309,0.018706321716308594
Z1524001,2007-03-12,11.213496208190918,11.173233032226562,-0.04026317596435547
Z1524001,2007-03-19,10.433083534240723,10.449889183044434,0.016805648803710938
Z1524001,2007-03-26,11.022714614868164,10.983129501342773,-0.039585113525390625
Z1524001,2007-04-02,9.74051570892334,9.7837553024292,0.043239593505859375
Z1524001,2007-04-09,11.073132514953613,11.050329208374023,-0.022803306579589844
Z1524001,2007-04-16,10.796830177307129,10.762290954589844,-0.034539222717285156
Z1524001,2007-04-23,11.17056941986084,11.211402893066406,0.040833473205566406
Z1524001,2007-04-30,10.042078971862793,9.95576286315918,-0.08631610870361328
Z1524001,2007-05-07,10.62884521484375,10.719461441040039,0.09061622619628906
Z1524001,2007-05-14,11.147379875183105,11.125126838684082,-0.022253036499023438
Z1524001,2007-05-21,10.572428703308105,10.636759757995605,0.0643310546875
Z1524001,2007-05-28,10.102020263671875,10.0513916015625,-0.050628662109375
Z1524001,2007-06-04,9.98992919921875,10.078307151794434,0.0883779525756836
Z1524001,2007-06-11,11.1886625289917,11.171028137207031,-0.01763439178466797
Z1524001,2007-06-18,10.819714546203613,10.76863956451416,-0.051074981689453125
Z1524001,2007-06-25,10.95488452911377,10.916757583618164,-0.03812694549560547
Z1524001,2007-07-02,10.13300895690918,10.079228401184082,-0.053780555725097656
Z1524001,2007-07-09,11.223767280578613,11.228842735290527,0.0050754547119140625
Z1524001,2007-07-16,10.582074165344238,10.541252136230469,-0.04082202911376953
Z1524001,2007-07-23,11.000704765319824,10.90271282196045,-0.097991943359375
Z1524001,2007-07-30,10.17518424987793,10.195535659790039,0.020351409912109375
Z1524001,2007-08-06,10.40028190612793,10.448298454284668,0.04801654815673828
Z1524001,2007-08-13,11.115382194519043,11.084709167480469,-0.03067302703857422
Z1524001,2007-08-20,10.619128227233887,10.571500778198242,-0.04762744903564453
Z1524001,2007-08-27,10.867945671081543,10.760418891906738,-0.10752677917480469
Z1524001,2007-09-03,10.076742172241211,10.06382942199707,-0.012912750244140625
Z1524001,2007-09-10,11.197946548461914,11.2509765625,0.05303001403808594
Z1524001,2007-09-17,10.72986888885498,10.672738075256348,-0.05713081359863281
Z1524001,2007-09-24,11.298164367675781,11.238577842712402,-0.059586524963378906
Z1524001,2007-10-01,9.834840774536133,9.848002433776855,0.013161659240722656
Z1524001,2007-10-08,10.836409568786621,10.920344352722168,0.08393478393554688
Z1524001,2007-10-15,11.04808235168457,11.105326652526855,0.057244300842285156
Z1524001,2007-10-22,10.99122428894043,11.03920841217041,0.04798412322998047
Z1524001,2007-10-29,10.418302536010742,10.479414939880371,0.061112403869628906
Z1524001,2007-11-05,10.216580390930176,10.163722038269043,-0.05285835266113281
Z1524001,2007-11-12,11.338338851928711,11.30517292022705,-0.033165931701660156
Z1524001,2007-11-19,10.831558227539062,10.848381996154785,0.016823768615722656
Z1524001,2007-11-26,10.904452323913574,10.901236534118652,-0.003215789794921875
Z1524001,2007-12-03,10.652753829956055,10.645960807800293,-0.006793022155761719
Z1524001,2007-12-10,10.990395545959473,10.897809028625488,-0.09258651733398438
Z1524001,2007-12-17,10.31234073638916,10.38221263885498,0.06987190246582031
Z1524001,2007-12-24,11.237196922302246,11.286760330200195,0.04956340789794922
Z1524001,2007-12-31,10.28488826751709,10.368593215942383,0.08370494842529297
Z1524001,2008-01-07,10.67996883392334,10.752842903137207,0.07287406921386719
Z1524001,2008-01-14,11.059806823730469,11.101778984069824,0.04197216033935547
Z1524001,2008-01-21,10.97966480255127,10.85838508605957,-0.12127971649169922
Z1524001,2008-01-28,10.934300422668457,10.903641700744629,-0.030658721923828125
Z1524001,2008-02-04,10.224308967590332,10.311476707458496,0.08716773986816406
Z1524001,2008-02-11,11.355429649353027,11.285161972045898,-0.0702676773071289
