"ATM_ID","DATE","WITHDRWLS","HOLIDAY"
"Z0386002","2007-10-09","27230","0"
"Z0646002","2007-10-09","63490","0"
"Z1031001","2007-10-09","22890","0"
"Z1524001","2007-10-09","47840","0"
"Z0276001","2007-10-08","58540","0"
"Z0386002","2007-10-08","37160","0"
"Z0646002","2007-10-08","62995","0"
"Z1031001","2007-10-08","16850","0"
"Z1524001","2007-10-08","55935","0"
"Z0276001","2007-10-07","58135","0"
"Z0386002","2007-10-07","30710","0"
"Z0646002","2007-10-07","17745","0"
"Z1031001","2007-10-07","9000","0"
"Z1524001","2007-10-07","25290","0"
"Z0276001","2007-10-06","57730","0"
"Z0386002","2007-10-06","52830","0"
"Z0646002","2007-10-06","45030","0"
"Z1031001","2007-10-06","15800","0"
"Z1524001","2007-10-06","37240","0"
"Z0276001","2007-10-05","158060","0"
"Z0386002","2007-10-05","135060","0"
"Z0646002","2007-10-05","188240","0"
"Z1031001","2007-10-05","74800","0"
"Z1524001","2007-10-05","239345","0"
"Z0276001","2007-10-04","82270","0"
"Z0386002","2007-10-04","51630","0"
"Z0646002","2007-10-04","130630","0"
"Z1031001","2007-10-04","27360","0"
"Z1524001","2007-10-04","147375","0"
"Z0276001","2007-10-03","68950","0"
"Z0386002","2007-10-03","46050","0"
"Z0646002","2007-10-03","148725","0"
"Z1031001","2007-10-03","32860","0"
"Z1524001","2007-10-03","102705","0"
"Z0276001","2007-10-02","49400","0"
"Z0386002","2007-10-02","43980","0"
"Z0646002","2007-10-02","117355","0"
"Z1031001","2007-10-02","5480","0"
"Z1524001","2007-10-02","89590","0"
"Z0276001","2007-10-01","64810","0"
"Z0386002","2007-10-01","56610","0"
"Z0646002","2007-10-01","98810","0"
"Z1031001","2007-10-01","18610","0"
"Z1524001","2007-10-01","72745","0"
"Z0276001","2007-09-30","20510","0"
"Z0386002","2007-09-30","14890","0"
"Z0646002","2007-09-30","13245","0"
"Z1031001","2007-09-30","7710","0"
"Z1524001","2007-09-30","9680","0"
"Z0276001","2007-09-29","33345","0"
"Z0386002","2007-09-29","16790","0"
"Z0646002","2007-09-29","22850","0"
"Z1031001","2007-09-29","8920","0"
"Z1524001","2007-09-29","28995","0"
"Z0276001","2007-09-28","45005","0"
"Z0386002","2007-09-28","36670","0"
"Z0646002","2007-09-28","48745","0"
"Z1031001","2007-09-28","19750","0"
"Z1524001","2007-09-28","35680","0"
"Z0276001","2007-09-27","52895","0"
"Z0386002","2007-09-27","49530","0"
"Z0646002","2007-09-27","78585","0"
"Z1031001","2007-09-27","27210","0"
"Z1524001","2007-09-27","36885","0"
"Z0276001","2007-09-26","86080","0"
"Z0386002","2007-09-26","132570","0"
"Z0646002","2007-09-26","212550","0"
"Z1031001","2007-09-26","91490","0"
"Z1524001","2007-09-26","117690","0"
"Z0276001","2007-09-25","72465","0"
"Z0386002","2007-09-25","145010","0"
"Z0646002","2007-09-25","210130","0"
"Z1031001","2007-09-25","98180","0"
"Z1524001","2007-09-25","102115","0"
"Z0276001","2007-09-24","50585","0"
"Z0386002","2007-09-24","102520","0"
"Z0646002","2007-09-24","133085","0"
"Z1031001","2007-09-24","97310","0"
"Z1524001","2007-09-24","93770","0"
"Z0276001","2007-09-23","55680","0"
"Z0386002","2007-09-23","33130","0"
"Z0646002","2007-09-23","48060","0"
"Z1031001","2007-09-23","23820","0"
"Z1524001","2007-09-23","46380","0"
"Z0276001","2007-09-22","57945","0"
"Z0386002","2007-09-22","84690","0"
"Z0646002","2007-09-22","92360","0"
"Z1031001","2007-09-22","41120","0"
"Z1524001","2007-09-22","75270","0"
"Z0276001","2007-09-21","83920","0"
"Z0386002","2007-09-21","159670","0"
"Z0646002","2007-09-21","186550","0"
"Z1031001","2007-09-21","121350","0"
"Z1524001","2007-09-21","116640","0"
"Z0276001","2007-09-20","75680","0"
"Z0386002","2007-09-20","65690","0"
"Z0646002","2007-09-20","97500","0"
"Z1031001","2007-09-20","57900","0"
"Z1524001","2007-09-20","67150","0"
"Z0276001","2007-09-19","65080","0"
"Z0386002","2007-09-19","55780","0"
"Z0646002","2007-09-19","112020","0"
"Z1031001","2007-09-19","68780","0"
"Z1524001","2007-09-19","78715","0"
"Z0276001","2007-09-18","91950","0"
"Z0386002","2007-09-18","63710","0"
"Z0646002","2007-09-18","83390","0"
"Z1031001","2007-09-18","44520","0"
"Z1524001","2007-09-18","73655","0"
"Z0276001","2007-09-17","96340","1"
"Z0386002","2007-09-17","89790","1"
"Z0646002","2007-09-17","98275","1"
"Z1031001","2007-09-17","77760","1"
"Z1524001","2007-09-17","69550","1"
"Z0276001","2007-09-16","82665","1"
"Z0386002","2007-09-16","20320","1"
"Z0646002","2007-09-16","12940","1"
"Z1031001","2007-09-16","8010","1"
"Z1524001","2007-09-16","22760","1"
"Z0276001","2007-09-15","68990","1"
"Z0386002","2007-09-15","24160","1"
"Z0646002","2007-09-15","22630","1"
"Z1031001","2007-09-15","7390","1"
"Z1524001","2007-09-15","21705","1"
"Z0276001","2007-09-14","32550","1"
"Z0386002","2007-09-14","18520","1"
"Z0646002","2007-09-14","17125","1"
"Z1031001","2007-09-14","10630","1"
"Z1524001","2007-09-14","21440","1"
"Z0276001","2007-09-13","21390","1"
"Z0386002","2007-09-13","21370","1"
"Z0646002","2007-09-13","19900","1"
"Z1031001","2007-09-13","11510","1"
"Z1524001","2007-09-13","19560","1"
"Z0276001","2007-09-12","34880","1"
"Z0386002","2007-09-12","21940","1"
"Z0646002","2007-09-12","26670","1"
"Z1031001","2007-09-12","11720","1"
"Z1524001","2007-09-12","20880","1"
"Z0276001","2007-09-11","42005","1"
"Z0386002","2007-09-11","19000","1"
"Z0646002","2007-09-11","24900","1"
"Z1031001","2007-09-11","12050","1"
"Z1524001","2007-09-11","24040","1"
"Z0276001","2007-09-10","28505","1"
"Z0386002","2007-09-10","41550","1"
"Z0646002","2007-09-10","46860","1"
"Z1031001","2007-09-10","14780","1"
"Z1524001","2007-09-10","41380","1"
"Z0276001","2007-09-09","9940","1"
"Z0386002","2007-09-09","8120","1"
"Z0646002","2007-09-09","14880","1"
"Z1031001","2007-09-09","10010","1"
"Z1524001","2007-09-09","11780","1"
"Z0276001","2007-09-08","41270","1"
"Z0386002","2007-09-08","25320","1"
"Z0646002","2007-09-08","26015","1"
"Z1031001","2007-09-08","10470","1"
"Z1524001","2007-09-08","23070","1"
"Z0276001","2007-09-07","52620","1"
"Z0386002","2007-09-07","62120","1"
"Z0646002","2007-09-07","52170","1"
"Z1031001","2007-09-07","35090","1"
"Z1524001","2007-09-07","43075","1"
"Z0276001","2007-09-06","54070","1"
"Z0386002","2007-09-06","34730","1"
"Z0646002","2007-09-06","55485","1"
"Z1031001","2007-09-06","27850","1"
"Z1524001","2007-09-06","48745","1"
"Z0276001","2007-09-05","89730","1"
"Z0386002","2007-09-05","91980","1"
"Z0646002","2007-09-05","132345","1"
"Z1031001","2007-09-05","52100","1"
"Z1524001","2007-09-05","137140","1"
"Z0276001","2007-09-04","103510","1"
"Z0386002","2007-09-04","88970","1"
"Z0646002","2007-09-04","88150","1"
"Z1031001","2007-09-04","36900","1"
"Z1524001","2007-09-04","128515","1"
"Z0276001","2007-09-03","125160","1"
"Z0386002","2007-09-03","45910","1"
"Z0646002","2007-09-03","97750","1"
"Z1031001","2007-09-03","33510","1"
"Z1524001","2007-09-03","108810","1"
"Z0276001","2007-09-02","30260","1"
"Z0386002","2007-09-02","44500","1"
"Z0646002","2007-09-02","32970","1"
"Z1031001","2007-09-02","8120","1"
"Z1524001","2007-09-02","72995","1"
"Z0276001","2007-09-01","59230","1"
"Z0386002","2007-09-01","32130","1"
"Z0646002","2007-09-01","43900","1"
"Z1031001","2007-09-01","13690","1"
"Z1524001","2007-09-01","56655","1"
"Z0276001","2007-08-31","31600","1"
"Z0386002","2007-08-31","32930","1"
"Z0646002","2007-08-31","29470","1"
"Z1031001","2007-08-31","9470","1"
"Z1524001","2007-08-31","30750","1"
"Z0276001","2007-08-30","22900","1"
"Z0386002","2007-08-30","14700","1"
"Z0646002","2007-08-30","18365","1"
"Z1031001","2007-08-30","6120","1"
"Z1524001","2007-08-30","14540","1"
"Z0276001","2007-08-29","40280","1"
"Z0386002","2007-08-29","29430","1"
"Z0646002","2007-08-29","38465","1"
"Z1031001","2007-08-29","20010","1"
"Z1524001","2007-08-29","25575","1"
"Z0276001","2007-08-28","42950","1"
"Z0386002","2007-08-28","49030","1"
"Z0646002","2007-08-28","58150","1"
"Z1031001","2007-08-28","24640","1"
"Z1524001","2007-08-28","41565","1"
"Z0276001","2007-08-27","83520","1"
"Z0386002","2007-08-27","86680","1"
"Z0646002","2007-08-27","158845","1"
"Z1031001","2007-08-27","69580","1"
"Z1524001","2007-08-27","97550","1"
"Z0276001","2007-08-26","36840","1"
"Z0386002","2007-08-26","52750","1"
"Z0646002","2007-08-26","48215","1"
"Z1031001","2007-08-26","20670","1"
"Z1524001","2007-08-26","31900","1"
"Z0276001","2007-08-25","76140","1"
"Z0386002","2007-08-25","89480","1"
"Z0646002","2007-08-25","97810","1"
"Z1031001","2007-08-25","53180","1"
"Z1524001","2007-08-25","68965","1"
"Z0276001","2007-08-24","83920","1"
"Z0386002","2007-08-24","126450","1"
"Z0646002","2007-08-24","181300","1"
"Z1031001","2007-08-24","86290","1"
"Z1524001","2007-08-24","91410","1"
"Z0276001","2007-08-23","68595","1"
"Z0386002","2007-08-23","70700","1"
"Z0646002","2007-08-23","112790","1"
"Z1031001","2007-08-23","37940","1"
"Z1524001","2007-08-23","87535","1"
"Z0276001","2007-08-22","91445","1"
"Z0386002","2007-08-22","109900","1"
"Z0646002","2007-08-22","148415","1"
"Z1031001","2007-08-22","60230","1"
"Z1524001","2007-08-22","101340","1"
"Z0276001","2007-08-21","97080","1"
"Z0386002","2007-08-21","127540","1"
"Z0646002","2007-08-21","190650","1"
"Z1031001","2007-08-21","73160","1"
"Z1524001","2007-08-21","39960","1"
"Z0276001","2007-08-20","93315","1"
"Z0386002","2007-08-20","85390","1"
"Z0646002","2007-08-20","144505","1"
"Z1031001","2007-08-20","65250","1"
"Z1524001","2007-08-20","86775","1"
"Z0276001","2007-08-19","30540","1"
"Z0386002","2007-08-19","25230","1"
"Z0646002","2007-08-19","37895","1"
"Z1031001","2007-08-19","18290","1"
"Z1524001","2007-08-19","37175","1"
"Z0276001","2007-08-18","41960","1"
"Z0386002","2007-08-18","38200","1"
"Z0646002","2007-08-18","55065","1"
"Z1031001","2007-08-18","27940","1"
"Z1524001","2007-08-18","56835","1"
"Z0276001","2007-08-17","73210","1"
"Z0386002","2007-08-17","104070","1"
"Z0646002","2007-08-17","132095","1"
"Z1031001","2007-08-17","67710","1"
"Z1524001","2007-08-17","93095","1"
"Z0276001","2007-08-16","58595","1"
"Z0386002","2007-08-16","25890","1"
"Z0646002","2007-08-16","23940","1"
"Z1031001","2007-08-16","9220","1"
"Z1524001","2007-08-16","23930","1"
"Z0276001","2007-08-15","100180","1"
"Z0386002","2007-08-15","32620","1"
"Z0646002","2007-08-15","37910","1"
"Z1031001","2007-08-15","17640","1"
"Z1524001","2007-08-15","20845","1"
"Z0276001","2007-08-14","22560","1"
"Z0386002","2007-08-14","18180","1"
"Z0646002","2007-08-14","22720","1"
"Z1031001","2007-08-14","8930","1"
"Z1524001","2007-08-14","17050","1"
"Z0276001","2007-08-13","34270","1"
"Z0386002","2007-08-13","30110","1"
"Z0646002","2007-08-13","36260","1"
"Z1031001","2007-08-13","6230","1"
"Z1524001","2007-08-13","24770","1"
"Z0276001","2007-08-12","13100","1"
"Z0386002","2007-08-12","9380","1"
"Z0646002","2007-08-12","11100","1"
"Z1031001","2007-08-12","5050","1"
"Z1524001","2007-08-12","11270","1"
"Z0276001","2007-08-11","19740","1"
"Z0386002","2007-08-11","15540","1"
"Z0646002","2007-08-11","20270","1"
"Z1031001","2007-08-11","7580","1"
"Z1524001","2007-08-11","14845","1"
"Z0276001","2007-08-10","29720","1"
"Z0386002","2007-08-10","30120","1"
"Z0646002","2007-08-10","36910","1"
"Z1031001","2007-08-10","8150","1"
"Z1524001","2007-08-10","19830","1"
"Z0276001","2007-08-09","9760","1"
"Z0386002","2007-08-09","24450","1"
"Z0646002","2007-08-09","37845","1"
"Z1031001","2007-08-09","20610","1"
"Z1524001","2007-08-09","26850","1"
"Z0276001","2007-08-08","28300","1"
"Z0386002","2007-08-08","35520","1"
"Z0646002","2007-08-08","41825","1"
"Z1031001","2007-08-08","14130","1"
"Z1524001","2007-08-08","22235","1"
"Z0276001","2007-08-07","58960","1"
"Z0386002","2007-08-07","54760","1"
"Z0646002","2007-08-07","55285","1"
"Z1031001","2007-08-07","36320","1"
"Z1524001","2007-08-07","43290","1"
"Z0276001","2007-08-06","75855","1"
"Z0386002","2007-08-06","63380","1"
"Z0646002","2007-08-06","128570","1"
"Z1031001","2007-08-06","37590","1"
"Z1524001","2007-08-06","99965","1"
"Z0276001","2007-08-05","28525","1"
"Z0386002","2007-08-05","28160","1"
"Z0646002","2007-08-05","47250","1"
"Z1031001","2007-08-05","10580","1"
"Z1524001","2007-08-05","69535","1"
"Z0276001","2007-08-04","78560","1"
"Z0386002","2007-08-04","45000","1"
"Z0646002","2007-08-04","111570","1"
"Z1031001","2007-08-04","22310","1"
"Z1524001","2007-08-04","107930","1"
"Z0276001","2007-08-03","59510","1"
"Z0386002","2007-08-03","45820","1"
"Z0646002","2007-08-03","125715","1"
"Z1031001","2007-08-03","41750","1"
"Z1524001","2007-08-03","105130","1"
"Z0276001","2007-08-02","40050","1"
"Z0386002","2007-08-02","30450","1"
"Z0646002","2007-08-02","109375","1"
"Z1031001","2007-08-02","27060","1"
"Z1524001","2007-08-02","85130","1"
"Z0276001","2007-08-01","47630","1"
"Z0386002","2007-08-01","33820","1"
"Z0646002","2007-08-01","61345","1"
"Z1031001","2007-08-01","13930","1"
"Z1524001","2007-08-01","58745","1"
"Z0276001","2007-07-31","33950","1"
"Z0386002","2007-07-31","14110","1"
"Z0646002","2007-07-31","21355","1"
"Z1031001","2007-07-31","9610","1"
"Z1524001","2007-07-31","24430","1"
"Z0276001","2007-07-30","40080","1"
"Z0386002","2007-07-30","30160","1"
"Z0646002","2007-07-30","39460","1"
"Z1031001","2007-07-30","26680","1"
"Z1524001","2007-07-30","28755","1"
"Z0276001","2007-07-29","21630","1"
"Z0386002","2007-07-29","11280","1"
"Z0646002","2007-07-29","13280","1"
"Z1031001","2007-07-29","6910","1"
"Z1524001","2007-07-29","1335","1"
"Z0276001","2007-07-28","31440","1"
"Z0386002","2007-07-28","18230","1"
"Z0646002","2007-07-28","36145","1"
"Z1031001","2007-07-28","8170","1"
"Z1524001","2007-07-28","19985","1"
"Z0276001","2007-07-27","56700","1"
"Z0386002","2007-07-27","66430","1"
"Z0646002","2007-07-27","74580","1"
"Z1031001","2007-07-27","35600","1"
"Z1524001","2007-07-27","53085","1"
"Z0276001","2007-07-26","100730","1"
"Z0386002","2007-07-26","121100","1"
"Z0646002","2007-07-26","186700","1"
"Z1031001","2007-07-26","80270","1"
"Z1524001","2007-07-26","98220","1"
"Z0276001","2007-07-25","89590","1"
"Z0386002","2007-07-25","129700","1"
"Z0646002","2007-07-25","177165","1"
"Z1031001","2007-07-25","82920","1"
"Z1524001","2007-07-25","113120","1"
"Z0276001","2007-07-24","68475","1"
"Z0386002","2007-07-24","100640","1"
"Z0646002","2007-07-24","143030","1"
"Z1031001","2007-07-24","65890","1"
"Z1524001","2007-07-24","81950","1"
"Z0276001","2007-07-23","102420","1"
"Z0386002","2007-07-23","129890","1"
"Z0646002","2007-07-23","238440","1"
"Z1031001","2007-07-23","73360","1"
"Z1524001","2007-07-23","114640","1"
"Z0276001","2007-07-22","25065","1"
"Z0386002","2007-07-22","48250","1"
"Z0646002","2007-07-22","64100","1"
"Z1031001","2007-07-22","25950","1"
"Z1524001","2007-07-22","52835","1"
"Z0276001","2007-07-21","57975","1"
"Z0386002","2007-07-21","104090","1"
"Z0646002","2007-07-21","116075","1"
"Z1031001","2007-07-21","55220","1"
"Z1524001","2007-07-21","94400","1"
"Z0276001","2007-07-20","81540","1"
"Z0386002","2007-07-20","135730","1"
"Z0646002","2007-07-20","171805","1"
"Z1031001","2007-07-20","80370","1"
"Z1524001","2007-07-20","110850","1"
"Z0276001","2007-07-19","57080","1"
"Z0386002","2007-07-19","67930","1"
"Z0646002","2007-07-19","104900","1"
"Z1031001","2007-07-19","42970","1"
"Z1524001","2007-07-19","83960","1"
"Z0276001","2007-07-18","55860","1"
"Z0386002","2007-07-18","72490","1"
"Z0646002","2007-07-18","100085","1"
"Z1031001","2007-07-18","45790","1"
"Z1524001","2007-07-18","85525","1"
"Z0276001","2007-07-17","71240","1"
"Z0386002","2007-07-17","101710","1"
"Z0646002","2007-07-17","140085","1"
"Z1031001","2007-07-17","46540","1"
"Z1524001","2007-07-17","68620","1"
"Z0276001","2007-07-16","57535","1"
"Z0386002","2007-07-16","38690","1"
"Z0646002","2007-07-16","31380","1"
"Z1031001","2007-07-16","15050","1"
"Z1524001","2007-07-16","48490","1"
"Z0276001","2007-07-15","18350","1"
"Z0386002","2007-07-15","12600","1"
"Z0646002","2007-07-15","8520","1"
"Z1031001","2007-07-15","4520","1"
"Z1524001","2007-07-15","18380","1"
"Z0276001","2007-07-14","33930","1"
"Z0386002","2007-07-14","15260","1"
"Z0646002","2007-07-14","10910","1"
"Z1031001","2007-07-14","6950","1"
"Z1524001","2007-07-14","15200","1"
"Z0276001","2007-07-13","34150","1"
"Z0386002","2007-07-13","24150","1"
"Z0646002","2007-07-13","25910","1"
"Z1031001","2007-07-13","8190","1"
"Z1524001","2007-07-13","22580","1"
"Z0276001","2007-07-12","53170","1"
"Z0386002","2007-07-12","21080","1"
"Z0646002","2007-07-12","25620","1"
"Z1031001","2007-07-12","12870","1"
"Z1524001","2007-07-12","20460","1"
"Z0276001","2007-07-11","40500","1"
"Z0386002","2007-07-11","18700","1"
"Z0646002","2007-07-11","31150","1"
"Z1031001","2007-07-11","9150","1"
"Z1524001","2007-07-11","40125","1"
"Z0276001","2007-07-10","31350","1"
"Z0386002","2007-07-10","31590","1"
"Z0646002","2007-07-10","31140","1"
"Z1031001","2007-07-10","10370","1"
"Z1524001","2007-07-10","29375","1"
"Z0276001","2007-07-09","40475","1"
"Z0386002","2007-07-09","46340","1"
"Z0646002","2007-07-09","33078.3","1"
"Z1031001","2007-07-09","13310","1"
"Z1524001","2007-07-09","41940","1"
"Z0276001","2007-07-08","32698","1"
"Z0386002","2007-07-08","19230","1"
"Z0646002","2007-07-08","35016.7","1"
"Z1031001","2007-07-08","6110","1"
"Z1524001","2007-07-08","11330","1"
"Z0276001","2007-07-07","24920","1"
"Z0386002","2007-07-07","44850","1"
"Z0646002","2007-07-07","36955","1"
"Z1031001","2007-07-07","17330","1"
"Z1524001","2007-07-07","25010","1"
"Z0276001","2007-07-06","49300","1"
"Z0386002","2007-07-06","40780","1"
"Z0646002","2007-07-06","74705","1"
"Z1031001","2007-07-06","25790","1"
"Z1524001","2007-07-06","51390","1"
"Z0276001","2007-07-05","120710","1"
"Z0386002","2007-07-05","123670","1"
"Z0646002","2007-07-05","184460","1"
"Z1031001","2007-07-05","73260","1"
"Z1524001","2007-07-05","163040","1"
"Z0276001","2007-07-04","90225","1"
"Z0386002","2007-07-04","50790","1"
"Z0646002","2007-07-04","156750","1"
"Z1031001","2007-07-04","35440","1"
"Z1524001","2007-07-04","108390","1"
"Z0276001","2007-07-03","58985","1"
"Z0386002","2007-07-03","50940","1"
"Z0646002","2007-07-03","118830","1"
"Z1031001","2007-07-03","22740","1"
"Z1524001","2007-07-03","97750","1"
"Z0276001","2007-07-02","65990","1"
"Z0386002","2007-07-02","44680","1"
"Z0646002","2007-07-02","130810","1"
"Z1031001","2007-07-02","2570","1"
"Z1524001","2007-07-02","79950","1"
"Z0276001","2007-07-01","21820","1"
"Z0386002","2007-07-01","27100","1"
"Z0646002","2007-07-01","54710","1"
"Z1031001","2007-07-01","2212.5","1"
"Z1524001","2007-07-01","49880","1"
"Z0276001","2007-06-30","28035","1"
"Z0386002","2007-06-30","15730","1"
"Z0646002","2007-06-30","23935","1"
"Z1031001","2007-06-30","1855","1"
"Z1524001","2007-06-30","31960","1"
"Z0276001","2007-06-29","42620","1"
"Z0386002","2007-06-29","34170","1"
"Z0646002","2007-06-29","36925","1"
"Z1031001","2007-06-29","1497.5","1"
"Z1524001","2007-06-29","26100","1"
"Z0276001","2007-06-28","33585","1"
"Z0386002","2007-06-28","37520","1"
"Z0646002","2007-06-28","37190","1"
"Z1031001","2007-06-28","1140","1"
"Z1524001","2007-06-28","38595","1"
"Z0276001","2007-06-27","34275","1"
"Z0386002","2007-06-27","49000","1"
"Z0646002","2007-06-27","59110","1"
"Z1031001","2007-06-27","21520","1"
"Z1524001","2007-06-27","41045","1"
"Z0276001","2007-06-26","87040","1"
"Z0386002","2007-06-26","67270","1"
"Z0646002","2007-06-26","177255","1"
"Z1031001","2007-06-26","54150","1"
"Z1524001","2007-06-26","84470","1"
"Z0276001","2007-06-25","93395","1"
"Z0386002","2007-06-25","146230","1"
"Z0646002","2007-06-25","209970","1"
"Z1031001","2007-06-25","76630","1"
"Z1524001","2007-06-25","140235","1"
"Z0276001","2007-06-24","27675","1"
"Z0386002","2007-06-24","51930","1"
"Z0646002","2007-06-24","50770","1"
"Z1031001","2007-06-24","22270","1"
"Z1524001","2007-06-24","42235","1"
"Z0276001","2007-06-23","43895","1"
"Z0386002","2007-06-23","65590","1"
"Z0646002","2007-06-23","61790","1"
"Z1031001","2007-06-23","35520","1"
"Z1524001","2007-06-23","70765","1"
"Z0276001","2007-06-22","86510","1"
"Z0386002","2007-06-22","144160","1"
"Z0646002","2007-06-22","190735","1"
"Z1031001","2007-06-22","66670","1"
"Z1524001","2007-06-22","114045","1"
"Z0276001","2007-06-21","81615","1"
"Z0386002","2007-06-21","116880","1"
"Z0646002","2007-06-21","162970","1"
"Z1031001","2007-06-21","70800","1"
"Z1524001","2007-06-21","86960","1"
"Z0276001","2007-06-20","63150","1"
"Z0386002","2007-06-20","68920","1"
"Z0646002","2007-06-20","109010","1"
"Z1031001","2007-06-20","57100","1"
"Z1524001","2007-06-20","63840","1"
"Z0276001","2007-06-19","87900","1"
"Z0386002","2007-06-19","71180","1"
"Z0646002","2007-06-19","109570","1"
"Z1031001","2007-06-19","51190","1"
"Z1524001","2007-06-19","64085","1"
"Z0276001","2007-06-18","70870","0"
"Z0386002","2007-06-18","102520","0"
"Z0646002","2007-06-18","141620","0"
"Z1031001","2007-06-18","61780","0"
"Z1524001","2007-06-18","85200","0"
"Z0276001","2007-06-17","33180","0"
"Z0386002","2007-06-17","27530","0"
"Z0646002","2007-06-17","44540","0"
"Z1031001","2007-06-17","10480","0"
"Z1524001","2007-06-17","34340","0"
"Z0276001","2007-06-16","48900","0"
"Z0386002","2007-06-16","41770","0"
"Z0646002","2007-06-16","43115","0"
"Z1031001","2007-06-16","24540","0"
"Z1524001","2007-06-16","42470","0"
"Z0276001","2007-06-15","83520","0"
"Z0386002","2007-06-15","55770","0"
"Z0646002","2007-06-15","25605","0"
"Z1031001","2007-06-15","13200","0"
"Z1524001","2007-06-15","26770","0"
"Z0276001","2007-06-14","27380","0"
"Z0386002","2007-06-14","13500","0"
"Z0646002","2007-06-14","14700","0"
"Z1031001","2007-06-14","12540","0"
"Z1524001","2007-06-14","11995","0"
"Z0276001","2007-06-13","21545","0"
"Z0386002","2007-06-13","11600","0"
"Z0646002","2007-06-13","12310","0"
"Z1031001","2007-06-13","9970","0"
"Z1524001","2007-06-13","13620","0"
"Z0276001","2007-06-12","27705","0"
"Z0386002","2007-06-12","21690","0"
"Z0646002","2007-06-12","20905","0"
"Z1031001","2007-06-12","11530","0"
"Z1524001","2007-06-12","17265","0"
"Z0276001","2007-06-11","44120","0"
"Z0386002","2007-06-11","33610","0"
"Z0646002","2007-06-11","23920","0"
"Z1031001","2007-06-11","20420","0"
"Z1524001","2007-06-11","21280","0"
"Z0276001","2007-06-10","20625","0"
"Z0386002","2007-06-10","15920","0"
"Z0646002","2007-06-10","4530","0"
"Z1031001","2007-06-10","2960","0"
"Z1524001","2007-06-10","11080","0"
"Z0276001","2007-06-09","23305","0"
"Z0386002","2007-06-09","14890","0"
"Z0646002","2007-06-09","16335","0"
"Z1031001","2007-06-09","10120","0"
"Z1524001","2007-06-09","17255","0"
"Z0276001","2007-06-08","62845","0"
"Z0386002","2007-06-08","42850","0"
"Z0646002","2007-06-08","58280","0"
"Z1031001","2007-06-08","28720","0"
"Z1524001","2007-06-08","23735","0"
"Z0276001","2007-06-07","64425","0"
"Z0386002","2007-06-07","46490","0"
"Z0646002","2007-06-07","35675","0"
"Z1031001","2007-06-07","24760","0"
"Z1524001","2007-06-07","37225","0"
"Z0276001","2007-06-06","40180","0"
"Z0386002","2007-06-06","36450","0"
"Z0646002","2007-06-06","43405","0"
"Z1031001","2007-06-06","17310","0"
"Z1524001","2007-06-06","2805","0"
"Z0276001","2007-06-05","98190","0"
"Z0386002","2007-06-05","92830","0"
"Z0646002","2007-06-05","136760","0"
"Z1031001","2007-06-05","55330","0"
"Z1524001","2007-06-05","95300","0"
"Z0276001","2007-06-04","105970","0"
"Z0386002","2007-06-04","70010","0"
"Z0646002","2007-06-04","138020","0"
"Z1031001","2007-06-04","37955","0"
"Z1524001","2007-06-04","113710","0"
"Z0276001","2007-06-03","38830","0"
"Z0386002","2007-06-03","23700","0"
"Z0646002","2007-06-03","57595","0"
"Z1031001","2007-06-03","8710","0"
"Z1524001","2007-06-03","81605","0"
"Z0276001","2007-06-02","53475","0"
"Z0386002","2007-06-02","36130","0"
"Z0646002","2007-06-02","67440","0"
"Z1031001","2007-06-02","21720","0"
"Z1524001","2007-06-02","50815","0"
"Z0276001","2007-06-01","56295","0"
"Z0386002","2007-06-01","57110","0"
"Z0646002","2007-06-01","67630","0"
"Z1031001","2007-06-01","13685","0"
"Z1524001","2007-06-01","63885","0"
"Z0276001","2007-05-31","25675","0"
"Z0386002","2007-05-31","28800","0"
"Z0646002","2007-05-31","26290","0"
"Z1031001","2007-05-31","12245","0"
"Z1524001","2007-05-31","14360","0"
"Z0276001","2007-05-30","22280","0"
"Z0386002","2007-05-30","24870","0"
"Z0646002","2007-05-30","30920","0"
"Z1031001","2007-05-30","10645","0"
"Z1524001","2007-05-30","24430","0"
"Z0276001","2007-05-29","20985","0"
"Z0386002","2007-05-29","25210","0"
"Z0646002","2007-05-29","42585","0"
"Z1031001","2007-05-29","13390","0"
"Z1524001","2007-05-29","27390","0"
"Z0276001","2007-05-28","52420","0"
"Z0386002","2007-05-28","50020","0"
"Z0646002","2007-05-28","102705","0"
"Z1031001","2007-05-28","24125","0"
"Z1524001","2007-05-28","54320","0"
"Z0276001","2007-05-27","25430","0"
"Z0386002","2007-05-27","23390","0"
"Z0646002","2007-05-27","19270","0"
"Z1031001","2007-05-27","6625","0"
"Z1524001","2007-05-27","19410","0"
"Z0276001","2007-05-26","39880","0"
"Z0386002","2007-05-26","62030","0"
"Z0646002","2007-05-26","77470","0"
"Z1031001","2007-05-26","23105","0"
"Z1524001","2007-05-26","47800","0"
"Z0276001","2007-05-25","100840","0"
"Z0386002","2007-05-25","163880","0"
"Z0646002","2007-05-25","230995","0"
"Z1031001","2007-05-25","91575","0"
"Z1524001","2007-05-25","148330","0"
"Z0276001","2007-05-24","57895","0"
"Z0386002","2007-05-24","77200","0"
"Z0646002","2007-05-24","116615","0"
"Z1031001","2007-05-24","43960","0"
"Z1524001","2007-05-24","77030","0"
"Z0276001","2007-05-23","72425","0"
"Z0386002","2007-05-23","101540","0"
"Z0646002","2007-05-23","122775","0"
"Z1031001","2007-05-23","43500","0"
