ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z1524001,2007-09-29,28995,0
Z1899001,2007-09-29,12795,0
Z1899002,2007-09-29,19935,0
Z2135001,2007-09-29,44850,0
Z2135002,2007-09-29,0,0
Z0241002,2007-09-28,112330,0
Z0241003,2007-09-28,10900,0
Z0241004,2007-09-28,35560,0
Z0241005,2007-09-28,16660,0
Z0241006,2007-09-28,4110,0
Z0241007,2007-09-28,22650,0
Z0241008,2007-09-28,5990,0
Z0276001,2007-09-28,45005,0
Z0276002,2007-09-28,52370,0
Z0276003,2007-09-28,6695,0
Z0386001,2007-09-28,27900,0
Z0386002,2007-09-28,36670,0
Z0386003,2007-09-28,48030,0
Z0386004,2007-09-28,9850,0
Z0386005,2007-09-28,6360,0
Z0386006,2007-09-28,5320,0
Z0386007,2007-09-28,19600,0
Z0646001,2007-09-28,49895,0
Z0646002,2007-09-28,48745,0
Z0646003,2007-09-28,6905,0
Z0646004,2007-09-28,2530,0
Z0951001,2007-09-28,65655,0
Z0951002,2007-09-28,70680,0
Z1031001,2007-09-28,19750,0
Z1031002,2007-09-28,26880,0
Z1119001,2007-09-28,71690,0
Z1524001,2007-09-28,35680,0
Z1899001,2007-09-28,25645,0
Z1899002,2007-09-28,35525,0
Z2135001,2007-09-28,58410,0
Z2135002,2007-09-28,44520,0
Z0241002,2007-09-27,138350,0
Z0241003,2007-09-27,23880,0
Z0241004,2007-09-27,58840,0
Z0241005,2007-09-27,25790,0
Z0241006,2007-09-27,21560,0
Z0241007,2007-09-27,20360,0
Z0241008,2007-09-27,11690,0
Z0276001,2007-09-27,52895,0
Z0276002,2007-09-27,61255,0
Z0276003,2007-09-27,12620,0
Z0386001,2007-09-27,45530,0
Z0386002,2007-09-27,49530,0
Z0386003,2007-09-27,55850,0
Z0386004,2007-09-27,14500,0
Z0386005,2007-09-27,12260,0
Z0386006,2007-09-27,12630,0
Z0386007,2007-09-27,19160,0
Z0646001,2007-09-27,66480,0
Z0646002,2007-09-27,78585,0
Z0646003,2007-09-27,2825,0
Z0646004,2007-09-27,4845,0
Z0951001,2007-09-27,90950,0
Z0951002,2007-09-27,90865,0
Z1031001,2007-09-27,27210,0
Z1031002,2007-09-27,30150,0
Z1119001,2007-09-27,134525,0
Z1524001,2007-09-27,36885,0
Z1899001,2007-09-27,42570,0
Z1899002,2007-09-27,48340,0
Z2135001,2007-09-27,71380,0
Z2135002,2007-09-27,62170,0
Z0241002,2007-09-26,255780,0
Z0241003,2007-09-26,133660,0
Z0241004,2007-09-26,111060,0
Z0241005,2007-09-26,73900,0
Z0241006,2007-09-26,29350,0
Z0241007,2007-09-26,81250,0
Z0241008,2007-09-26,23880,0
Z0276001,2007-09-26,86080,0
Z0276002,2007-09-26,85520,0
Z0276003,2007-09-26,25120,0
Z0386001,2007-09-26,150330,0
Z0386002,2007-09-26,132570,0
Z0386003,2007-09-26,126880,0
Z0386004,2007-09-26,34610,0
Z0386005,2007-09-26,25270,0
Z0386006,2007-09-26,21540,0
Z0386007,2007-09-26,71990,0
Z0646001,2007-09-26,205555,0
Z0646002,2007-09-26,212550,0
Z0646003,2007-09-26,8345,0
Z0646004,2007-09-26,24255,0
Z0951001,2007-09-26,123810,0
Z0951002,2007-09-26,142840,0
Z1031001,2007-09-26,91490,0
Z1031002,2007-09-26,99840,0
Z1119001,2007-09-26,202200,0
Z1524001,2007-09-26,117690,0
Z1899001,2007-09-26,131190,0
Z1899002,2007-09-26,153690,0
Z2135001,2007-09-26,104220,0
Z2135002,2007-09-26,91970,0
Z0241002,2007-09-25,267670,0
Z0241003,2007-09-25,115810,0
Z0241004,2007-09-25,135410,0
Z0241005,2007-09-25,85860,0
Z0241006,2007-09-25,30780,0
Z0241007,2007-09-25,105090,0
Z0241008,2007-09-25,27510,0
Z0276001,2007-09-25,72465,0
Z0276002,2007-09-25,87390,0
Z0276003,2007-09-25,28700,0
Z0386001,2007-09-25,138920,0
Z0386002,2007-09-25,145010,0
Z0386003,2007-09-25,157840,0
Z0386004,2007-09-25,31780,0
Z0386005,2007-09-25,32830,0
Z0386006,2007-09-25,22310,0
Z0386007,2007-09-25,100680,0
Z0646001,2007-09-25,189945,0
Z0646002,2007-09-25,210130,0
Z0646003,2007-09-25,20245,0
Z0646004,2007-09-25,19670,0
Z0951001,2007-09-25,160700,0
Z0951002,2007-09-25,148900,0
Z1031001,2007-09-25,98180,0
Z1031002,2007-09-25,98430,0
Z1119001,2007-09-25,178250,0
Z1524001,2007-09-25,102115,0
Z1899001,2007-09-25,121100,0
Z1899002,2007-09-25,121220,0
Z2135001,2007-09-25,148330,0
Z2135002,2007-09-25,179080,0
Z0241002,2007-09-24,150280,0
Z0241003,2007-09-24,63730,0
Z0241004,2007-09-24,63620,0
Z0241005,2007-09-24,36970,0
Z0241006,2007-09-24,25450,0
Z0241007,2007-09-24,41440,0
Z0241008,2007-09-24,9830,0
Z0276001,2007-09-24,50585,0
Z0276002,2007-09-24,57725,0
Z0276003,2007-09-24,10090,0
Z0386001,2007-09-24,86780,0
Z0386002,2007-09-24,102520,0
Z0386003,2007-09-24,100090,0
Z0386004,2007-09-24,20570,0
Z0386005,2007-09-24,11160,0
Z0386006,2007-09-24,16710,0
Z0386007,2007-09-24,57690,0
Z0646001,2007-09-24,136930,0
Z0646002,2007-09-24,133085,0
Z0646003,2007-09-24,15570,0
Z0646004,2007-09-24,12490,0
Z0951001,2007-09-24,80960,0
Z0951002,2007-09-24,78400,0
Z1031001,2007-09-24,97310,0
Z1031002,2007-09-24,82960,0
Z1119001,2007-09-24,153490,0
Z1524001,2007-09-24,93770,0
Z1899001,2007-09-24,89220,0
Z1899002,2007-09-24,82535,0
Z2135001,2007-09-24,74690,0
Z2135002,2007-09-24,149220,0
Z0241002,2007-09-23,88180,0
Z0241003,2007-09-23,37340,0
Z0241004,2007-09-23,25850,0
Z0241005,2007-09-23,23360,0
Z0241006,2007-09-23,350,0
Z0241007,2007-09-23,35150,0
Z0241008,2007-09-23,15010,0
Z0276001,2007-09-23,55680,0
Z0276002,2007-09-23,23930,0
Z0276003,2007-09-23,0,0
Z0386001,2007-09-23,41970,0
Z0386002,2007-09-23,33130,0
Z0386003,2007-09-23,25270,0
Z0386004,2007-09-23,18680,0
Z0386005,2007-09-23,14210,0
Z0386006,2007-09-23,12820,0
Z0386007,2007-09-23,23160,0
Z0646001,2007-09-23,50250,0
Z0646002,2007-09-23,48060,0
Z0646003,2007-09-23,7640,0
Z0646004,2007-09-23,8680,0
Z0951001,2007-09-23,0,0
Z0951002,2007-09-23,0,0
Z1031001,2007-09-23,23820,0
Z1031002,2007-09-23,30980,0
Z1119001,2007-09-23,87970,0
Z1524001,2007-09-23,46380,0
Z1899001,2007-09-23,47230,0
Z1899002,2007-09-23,47580,0
Z2135001,2007-09-23,46620,0
Z2135002,2007-09-23,42320,0
Z0241002,2007-09-22,171800,0
Z0241003,2007-09-22,54490,0
Z0241004,2007-09-22,63840,0
Z0241005,2007-09-22,42950,0
Z0241006,2007-09-22,2160,0
Z0241007,2007-09-22,48290,0
Z0241008,2007-09-22,17960,0
Z0276001,2007-09-22,57945,0
Z0276002,2007-09-22,60020,0
Z0276003,2007-09-22,25885,0
Z0386001,2007-09-22,81190,0
Z0386002,2007-09-22,84690,0
Z0386003,2007-09-22,89350,0
Z0386004,2007-09-22,32820,0
Z0386005,2007-09-22,15880,0
Z0386006,2007-09-22,11000,0
Z0386007,2007-09-22,61810,0
Z0646001,2007-09-22,90570,0
Z0646002,2007-09-22,92360,0
Z0646003,2007-09-22,8735,0
Z0646004,2007-09-22,14530,0
Z0951001,2007-09-22,109680,0
Z0951002,2007-09-22,55280,0
Z1031001,2007-09-22,41120,0
Z1031002,2007-09-22,51470,0
Z1119001,2007-09-22,119565,0
Z1524001,2007-09-22,75270,0
Z1899001,2007-09-22,50390,0
Z1899002,2007-09-22,70185,0
Z2135001,2007-09-22,68210,0
Z2135002,2007-09-22,71310,0
Z0241002,2007-09-21,244360,0
Z0241003,2007-09-21,135060,0
Z0241004,2007-09-21,136760,0
Z0241005,2007-09-21,66540,0
Z0241006,2007-09-21,16630,0
Z0241007,2007-09-21,65260,0
Z0241008,2007-09-21,33110,0
Z0276001,2007-09-21,83920,0
Z0276002,2007-09-21,104645,0
Z0276003,2007-09-21,25745,0
Z0386001,2007-09-21,132760,0
Z0386002,2007-09-21,159670,0
Z0386003,2007-09-21,151320,0
Z0386004,2007-09-21,45990,0
Z0386005,2007-09-21,19970,0
Z0386006,2007-09-21,61030,0
Z0386007,2007-09-21,95690,0
Z0646001,2007-09-21,198220,0
Z0646002,2007-09-21,186550,0
Z0646003,2007-09-21,24830,0
Z0646004,2007-09-21,18305,0
Z0951001,2007-09-21,165500,0
Z0951002,2007-09-21,121990,0
Z1031001,2007-09-21,121350,0
Z1031002,2007-09-21,118970,0
Z1119001,2007-09-21,279630,0
Z1524001,2007-09-21,116640,0
Z1899001,2007-09-21,108970,0
Z1899002,2007-09-21,126905,0
Z2135001,2007-09-21,155470,0
Z2135002,2007-09-21,186350,0
Z0241002,2007-09-20,134750,0
Z0241003,2007-09-20,50470,0
Z0241004,2007-09-20,53030,0
Z0241005,2007-09-20,31420,0
Z0241006,2007-09-20,11400,0
Z0241007,2007-09-20,38400,0
Z0241008,2007-09-20,12970,0
Z0276001,2007-09-20,75680,0
Z0276002,2007-09-20,40855,0
Z0276003,2007-09-20,13625,0
Z0386001,2007-09-20,67200,0
Z0386002,2007-09-20,65690,0
Z0386003,2007-09-20,82270,0
Z0386004,2007-09-20,15900,0
Z0386005,2007-09-20,10830,0
Z0386006,2007-09-20,7310,0
Z0386007,2007-09-20,40080,0
Z0646001,2007-09-20,94320,0
Z0646002,2007-09-20,97500,0
Z0646003,2007-09-20,8250,0
Z0646004,2007-09-20,5130,0
Z0951001,2007-09-20,94960,0
Z0951002,2007-09-20,111170,0
Z1031001,2007-09-20,57900,0
Z1031002,2007-09-20,59390,0
Z1119001,2007-09-20,220690,0
Z1524001,2007-09-20,67150,0
Z1899001,2007-09-20,71385,0
Z1899002,2007-09-20,61210,0
Z2135001,2007-09-20,61800,0
Z2135002,2007-09-20,70620,0
Z0241002,2007-09-19,162770,0
Z0241003,2007-09-19,59160,0
Z0241004,2007-09-19,1290,0
Z0241005,2007-09-19,27050,0
Z0241006,2007-09-19,12480,0
Z0241007,2007-09-19,2060,0
Z0241008,2007-09-19,16560,0
Z0276001,2007-09-19,65080,0
Z0276002,2007-09-19,55040,0
Z0276003,2007-09-19,20705,0
Z0386001,2007-09-19,83420,0
Z0386002,2007-09-19,55780,0
Z0386003,2007-09-19,66050,0
Z0386004,2007-09-19,22040,0
Z0386005,2007-09-19,12720,0
Z0386006,2007-09-19,12940,0
Z0386007,2007-09-19,49750,0
Z0646001,2007-09-19,108000,0
Z0646002,2007-09-19,112020,0
Z0646003,2007-09-19,9560,0
Z0646004,2007-09-19,7465,0
Z0951001,2007-09-19,108300,0
Z0951002,2007-09-19,98745,0
Z1031001,2007-09-19,68780,0
Z1031002,2007-09-19,53230,0
Z1119001,2007-09-19,194300,0
Z1524001,2007-09-19,78715,0
Z1899001,2007-09-19,85745,0
Z1899002,2007-09-19,62860,0
Z2135001,2007-09-19,58260,0
Z2135002,2007-09-19,79360,0
Z0241002,2007-09-18,152550,0
Z0241003,2007-09-18,35210,0
Z0241004,2007-09-18,25620,0
Z0241005,2007-09-18,30280,0
Z0241006,2007-09-18,16130,0
Z0241007,2007-09-18,26910,0
Z0241008,2007-09-18,8760,0
Z0276001,2007-09-18,91950,0
Z0276002,2007-09-18,33625,0
Z0276003,2007-09-18,21765,0
Z0386001,2007-09-18,75610,0
Z0386002,2007-09-18,63710,0
Z0386003,2007-09-18,73500,0
Z0386004,2007-09-18,22390,0
Z0386005,2007-09-18,10330,0
Z0386006,2007-09-18,19370,0
Z0386007,2007-09-18,59010,0
Z0646001,2007-09-18,101260,0
Z0646002,2007-09-18,83390,0
Z0646003,2007-09-18,6605,0
Z0646004,2007-09-18,7385,0
Z0951001,2007-09-18,105340,0
Z0951002,2007-09-18,100105,0
Z1031001,2007-09-18,44520,0
Z1031002,2007-09-18,52770,0
Z1119001,2007-09-18,180710,0
Z1524001,2007-09-18,73655,0
Z1899001,2007-09-18,57580,0
Z1899002,2007-09-18,73120,0
Z2135001,2007-09-18,67690,0
Z2135002,2007-09-18,69360,0
Z0241002,2007-09-17,105560,1
Z0241003,2007-09-17,114230,1
Z0241004,2007-09-17,113840,1
Z0241005,2007-09-17,47480,1
Z0241006,2007-09-17,20900,1
Z0241007,2007-09-17,62750,1
Z0241008,2007-09-17,19720,1
Z0276001,2007-09-17,96340,1
Z0276002,2007-09-17,90770,1
Z0276003,2007-09-17,13965,1
Z0386001,2007-09-17,121910,1
Z0386002,2007-09-17,89790,1
Z0386003,2007-09-17,84330,1
Z0386004,2007-09-17,20780,1
Z0386005,2007-09-17,14650,1
Z0386006,2007-09-17,18000,1
Z0386007,2007-09-17,42930,1
Z0646001,2007-09-17,167460,1
Z0646002,2007-09-17,98275,1
Z0646003,2007-09-17,9055,1
Z0646004,2007-09-17,7360,1
Z0951001,2007-09-17,95870,1
Z0951002,2007-09-17,95590,1
Z1031001,2007-09-17,77760,1
Z1031002,2007-09-17,56860,1
Z1119001,2007-09-17,152420,1
Z1524001,2007-09-17,69550,1
Z1899001,2007-09-17,51215,1
Z1899002,2007-09-17,74290,1
Z2135001,2007-09-17,102200,1
Z2135002,2007-09-17,126780,1
Z0241002,2007-09-16,40330,1
Z0241003,2007-09-16,19900,1
Z0241004,2007-09-16,5200,1
Z0241005,2007-09-16,18860,1
Z0241006,2007-09-16,1050,1
Z0241007,2007-09-16,18050,1
Z0241008,2007-09-16,10630,1
Z0276001,2007-09-16,0,1
Z0276002,2007-09-16,13000,1
Z0276003,2007-09-16,15510,1
Z0386001,2007-09-16,23410,1
Z0386002,2007-09-16,20320,1
Z0386003,2007-09-16,27060,1
Z0386004,2007-09-16,4250,1
Z0386005,2007-09-16,4930,1
Z0386006,2007-09-16,6770,1
Z0386007,2007-09-16,19510,1
Z0646001,2007-09-16,20305,1
Z0646002,2007-09-16,12940,1
Z0646003,2007-09-16,1040,1
Z0646004,2007-09-16,1255,1
Z0951001,2007-09-16,22335,1
Z0951002,2007-09-16,16715,1
Z1031001,2007-09-16,8010,1
Z1031002,2007-09-16,9980,1
Z1119001,2007-09-16,39070,1
Z1524001,2007-09-16,22760,1
Z1899001,2007-09-16,6115,1
Z1899002,2007-09-16,9110,1
Z2135001,2007-09-16,27280,1
Z2135002,2007-09-16,27910,1
Z0241002,2007-09-15,102690,1
Z0241003,2007-09-15,16200,1
Z0241004,2007-09-15,9220,1
Z0241005,2007-09-15,25660,1
Z0241006,2007-09-15,210,1
Z0241007,2007-09-15,23560,1
Z0241008,2007-09-15,11320,1
Z0276001,2007-09-15,68990,1
Z0276002,2007-09-15,67045,1
Z0276003,2007-09-15,28890,1
Z0386001,2007-09-15,23590,1
Z0386002,2007-09-15,24160,1
Z0386003,2007-09-15,27470,1
Z0386004,2007-09-15,7770,1
Z0386005,2007-09-15,10390,1
Z0386006,2007-09-15,10730,1
Z0386007,2007-09-15,40950,1
Z0646001,2007-09-15,27205,1
Z0646002,2007-09-15,22630,1
Z0646003,2007-09-15,2130,1
Z0646004,2007-09-15,610,1
Z0951001,2007-09-15,41015,1
Z0951002,2007-09-15,34350,1
Z1031001,2007-09-15,7390,1
Z1031002,2007-09-15,22510,1
Z1119001,2007-09-15,53370,1
Z1524001,2007-09-15,21705,1
Z1899001,2007-09-15,12980,1
Z1899002,2007-09-15,18055,1
Z2135001,2007-09-15,29180,1
Z2135002,2007-09-15,15630,1
Z0241002,2007-09-14,36220,1
Z0241003,2007-09-14,16850,1
Z0241004,2007-09-14,16000,1
Z0241005,2007-09-14,7890,1
Z0241006,2007-09-14,6770,1
Z0241007,2007-09-14,8080,1
Z0241008,2007-09-14,6530,1
Z0276001,2007-09-14,32550,1
Z0276002,2007-09-14,21335,1
Z0276003,2007-09-14,13235,1
Z0386001,2007-09-14,30560,1
Z0386002,2007-09-14,18520,1
Z0386003,2007-09-14,13750,1
Z0386004,2007-09-14,7110,1
Z0386005,2007-09-14,3130,1
Z0386006,2007-09-14,3950,1
Z0386007,2007-09-14,5640,1
Z0646001,2007-09-14,29600,1
Z0646002,2007-09-14,17125,1
Z0646003,2007-09-14,1845,1
Z0646004,2007-09-14,500,1
Z0951001,2007-09-14,46040,1
Z0951002,2007-09-14,41935,1
Z1031001,2007-09-14,10630,1
Z1031002,2007-09-14,18110,1
Z1119001,2007-09-14,21310,1
Z1524001,2007-09-14,21440,1
Z1899001,2007-09-14,8590,1
Z1899002,2007-09-14,12340,1
Z2135001,2007-09-14,22230,1
Z2135002,2007-09-14,13750,1
Z0241002,2007-09-13,62590,1
Z0241003,2007-09-13,12520,1
Z0241004,2007-09-13,9050,1
Z0241005,2007-09-13,8140,1
Z0241006,2007-09-13,13020,1
Z0241007,2007-09-13,12610,1
Z0241008,2007-09-13,1880,1
Z0276001,2007-09-13,21390,1
Z0276002,2007-09-13,34900,1
Z0276003,2007-09-13,3280,1
Z0386001,2007-09-13,20530,1
Z0386002,2007-09-13,21370,1
Z0386003,2007-09-13,22580,1
Z0386004,2007-09-13,4090,1
Z0386005,2007-09-13,3920,1
Z0386006,2007-09-13,1550,1
Z0386007,2007-09-13,4230,1
Z0646001,2007-09-13,29620,1
Z0646002,2007-09-13,19900,1
Z0646003,2007-09-13,225,1
Z0646004,2007-09-13,710,1
Z0951001,2007-09-13,33610,1
Z0951002,2007-09-13,35940,1
Z1031001,2007-09-13,11510,1
Z1031002,2007-09-13,14060,1
Z1119001,2007-09-13,18940,1
Z1524001,2007-09-13,19560,1
Z1899001,2007-09-13,8320,1
Z1899002,2007-09-13,13630,1
Z2135001,2007-09-13,29370,1
Z2135002,2007-09-13,16120,1
Z0241002,2007-09-12,69510,1
Z0241003,2007-09-12,6990,1
Z0241004,2007-09-12,4840,1
Z0241005,2007-09-12,9430,1
Z0241006,2007-09-12,7400,1
Z0241007,2007-09-12,13080,1
Z0241008,2007-09-12,4100,1
Z0276001,2007-09-12,34880,1
Z0276002,2007-09-12,29430,1
Z0276003,2007-09-12,4630,1
Z0386001,2007-09-12,25720,1
Z0386002,2007-09-12,21940,1
Z0386003,2007-09-12,28900,1
Z0386004,2007-09-12,8210,1
Z0386005,2007-09-12,2650,1
Z0386006,2007-09-12,6120,1
Z0386007,2007-09-12,10240,1
Z0646001,2007-09-12,29170,1
Z0646002,2007-09-12,26670,1
Z0646003,2007-09-12,775,1
Z0646004,2007-09-12,1490,1
Z0951001,2007-09-12,31420,1
Z0951002,2007-09-12,54150,1
Z1031001,2007-09-12,11720,1
Z1031002,2007-09-12,10980,1
Z1119001,2007-09-12,22150,1
Z1524001,2007-09-12,20880,1
Z1899001,2007-09-12,21780,1
Z1899002,2007-09-12,13840,1
Z2135001,2007-09-12,30240,1
Z2135002,2007-09-12,22200,1
Z0241002,2007-09-11,92860,1
Z0241003,2007-09-11,0,1
Z0241004,2007-09-11,0,1
Z0241005,2007-09-11,11290,1
Z0241006,2007-09-11,13650,1
Z0241007,2007-09-11,14880,1
Z0241008,2007-09-11,5060,1
Z0276001,2007-09-11,42005,1
Z0276002,2007-09-11,31110,1
Z0276003,2007-09-11,6270,1
Z0386001,2007-09-11,20490,1
Z0386002,2007-09-11,19000,1
Z0386003,2007-09-11,25910,1
Z0386004,2007-09-11,8470,1
Z0386005,2007-09-11,9430,1
Z0386006,2007-09-11,4760,1
Z0386007,2007-09-11,9120,1
Z0646001,2007-09-11,27200,1
Z0646002,2007-09-11,24900,1
Z0646003,2007-09-11,3350,1
Z0646004,2007-09-11,355,1
Z0951001,2007-09-11,41150,1
Z0951002,2007-09-11,47330,1
Z1031001,2007-09-11,12050,1
Z1031002,2007-09-11,19120,1
Z1119001,2007-09-11,18835,1
Z1524001,2007-09-11,24040,1
Z1899001,2007-09-11,17025,1
Z1899002,2007-09-11,24590,1
Z2135001,2007-09-11,50005,1
Z2135002,2007-09-11,27840,1
Z0241002,2007-09-10,118970,1
Z0241003,2007-09-10,0,1
Z0241004,2007-09-10,0,1
Z0241005,2007-09-10,11980,1
Z0241006,2007-09-10,22180,1
Z0241007,2007-09-10,9070,1
Z0241008,2007-09-10,9400,1
Z0276001,2007-09-10,28505,1
Z0276002,2007-09-10,52060,1
Z0276003,2007-09-10,5560,1
Z0386001,2007-09-10,29450,1
Z0386002,2007-09-10,41550,1
Z0386003,2007-09-10,41770,1
Z0386004,2007-09-10,11660,1
Z0386005,2007-09-10,6670,1
Z0386006,2007-09-10,4100,1
Z0386007,2007-09-10,21130,1
Z0646001,2007-09-10,45690,1
Z0646002,2007-09-10,46860,1
Z0646003,2007-09-10,530,1
Z0646004,2007-09-10,2290,1
Z0951001,2007-09-10,66860,1
Z0951002,2007-09-10,73070,1
Z1031001,2007-09-10,14780,1
Z1031002,2007-09-10,19110,1
Z1119001,2007-09-10,37955,1
Z1524001,2007-09-10,41380,1
Z1899001,2007-09-10,50240,1
Z1899002,2007-09-10,7360,1
Z2135001,2007-09-10,51225,1
Z2135002,2007-09-10,54440,1
Z0241002,2007-09-09,12870,1
Z0241003,2007-09-09,0,1
Z0241004,2007-09-09,0,1
Z0241005,2007-09-09,6500,1
Z0241006,2007-09-09,3390,1
Z0241007,2007-09-09,7030,1
Z0241008,2007-09-09,5070,1
Z0276001,2007-09-09,9940,1
Z0276002,2007-09-09,17340,1
Z0276003,2007-09-09,7120,1
Z0386001,2007-09-09,11030,1
Z0386002,2007-09-09,8120,1
Z0386003,2007-09-09,17680,1
Z0386004,2007-09-09,2710,1
Z0386005,2007-09-09,4160,1
Z0386006,2007-09-09,1950,1
Z0386007,2007-09-09,10830,1
Z0646001,2007-09-09,17700,1
Z0646002,2007-09-09,14880,1
Z0646003,2007-09-09,1235,1
Z0646004,2007-09-09,1030,1
Z0951001,2007-09-09,16300,1
Z0951002,2007-09-09,26120,1
Z1031001,2007-09-09,10010,1
Z1031002,2007-09-09,7160,1
Z1119001,2007-09-09,12910,1
Z1524001,2007-09-09,11780,1
Z1899001,2007-09-09,7010,1
Z1899002,2007-09-09,10380,1
Z2135001,2007-09-09,32810,1
Z2135002,2007-09-09,22000,1
Z0241002,2007-09-08,0,1
Z0241003,2007-09-08,0,1
Z0241004,2007-09-08,0,1
Z0241005,2007-09-08,12830,1
Z0241006,2007-09-08,8000,1
Z0241007,2007-09-08,21010,1
Z0241008,2007-09-08,6470,1
Z0276001,2007-09-08,41270,1
Z0276002,2007-09-08,25770,1
Z0276003,2007-09-08,7260,1
Z0386001,2007-09-08,28790,1
Z0386002,2007-09-08,25320,1
Z0386003,2007-09-08,26280,1
Z0386004,2007-09-08,4940,1
Z0386005,2007-09-08,5970,1
Z0386006,2007-09-08,5580,1
Z0386007,2007-09-08,12300,1
Z0646001,2007-09-08,26000,1
Z0646002,2007-09-08,26015,1
Z0646003,2007-09-08,645,1
Z0646004,2007-09-08,3230,1
Z0951001,2007-09-08,49370,1
Z0951002,2007-09-08,39950,1
Z1031001,2007-09-08,10470,1
Z1031002,2007-09-08,14640,1
Z1119001,2007-09-08,26665,1
Z1524001,2007-09-08,23070,1
Z1899001,2007-09-08,12490,1
Z1899002,2007-09-08,23680,1
Z2135001,2007-09-08,27880,1
Z2135002,2007-09-08,60095,1
Z0241002,2007-09-07,0,1
Z0241003,2007-09-07,68780,1
Z0241004,2007-09-07,78090,1
Z0241005,2007-09-07,24200,1
Z0241006,2007-09-07,24880,1
Z0241007,2007-09-07,18120,1
Z0241008,2007-09-07,2900,1
Z0276001,2007-09-07,52620,1
Z0276002,2007-09-07,63210,1
Z0276003,2007-09-07,7200,1
Z0386001,2007-09-07,58750,1
Z0386002,2007-09-07,62120,1
Z0386003,2007-09-07,63910,1
Z0386004,2007-09-07,5920,1
Z0386005,2007-09-07,9220,1
Z0386006,2007-09-07,10240,1
Z0386007,2007-09-07,18520,1
Z0646001,2007-09-07,68065,1
Z0646002,2007-09-07,52170,1
Z0646003,2007-09-07,2110,1
Z0646004,2007-09-07,1695,1
Z0951001,2007-09-07,68450,1
Z0951002,2007-09-07,101010,1
Z1031001,2007-09-07,35090,1
Z1031002,2007-09-07,24180,1
Z1119001,2007-09-07,56560,1
Z1524001,2007-09-07,43075,1
Z1899001,2007-09-07,42535,1
Z1899002,2007-09-07,37260,1
Z2135001,2007-09-07,90390,1
Z2135002,2007-09-07,91665,1
Z0241002,2007-09-06,0,1
Z0241003,2007-09-06,53200,1
Z0241004,2007-09-06,61970,1
Z0241005,2007-09-06,15200,1
Z0241006,2007-09-06,6830,1
Z0241007,2007-09-06,16970,1
Z0241008,2007-09-06,11550,1
Z0276001,2007-09-06,54070,1
Z0276002,2007-09-06,43140,1
Z0276003,2007-09-06,12100,1
Z0386001,2007-09-06,23860,1
Z0386002,2007-09-06,34730,1
Z0386003,2007-09-06,33330,1
Z0386004,2007-09-06,5490,1
Z0386005,2007-09-06,11190,1
Z0386006,2007-09-06,3630,1
Z0386007,2007-09-06,21250,1
Z0646001,2007-09-06,46290,1
Z0646002,2007-09-06,55485,1
Z0646003,2007-09-06,2620,1
Z0646004,2007-09-06,1900,1
Z0951001,2007-09-06,18590,1
Z0951002,2007-09-06,90180,1
Z1031001,2007-09-06,27850,1
Z1031002,2007-09-06,20160,1
Z1119001,2007-09-06,39165,1
Z1524001,2007-09-06,48745,1
Z1899001,2007-09-06,34585,1
Z1899002,2007-09-06,32060,1
Z2135001,2007-09-06,57275,1
Z2135002,2007-09-06,42600,1
Z0241002,2007-09-05,0,1
Z0241003,2007-09-05,172280,1
Z0241004,2007-09-05,159390,1
Z0241005,2007-09-05,36190,1
Z0241006,2007-09-05,3980,1
Z0241007,2007-09-05,29310,1
Z0241008,2007-09-05,25870,1
Z0276001,2007-09-05,89730,1
Z0276002,2007-09-05,84250,1
Z0276003,2007-09-05,35620,1
Z0386001,2007-09-05,122460,1
Z0386002,2007-09-05,91980,1
Z0386003,2007-09-05,33060,1
Z0386004,2007-09-05,17860,1
Z0386005,2007-09-05,7440,1
Z0386006,2007-09-05,8090,1
Z0386007,2007-09-05,50130,1
Z0646001,2007-09-05,143540,1
Z0646002,2007-09-05,132345,1
Z0646003,2007-09-05,5075,1
Z0646004,2007-09-05,5415,1
Z0951001,2007-09-05,133110,1
Z0951002,2007-09-05,141380,1
Z1031001,2007-09-05,52100,1
Z1031002,2007-09-05,72850,1
Z1119001,2007-09-05,126910,1
Z1524001,2007-09-05,137140,1
Z1899001,2007-09-05,76270,1
Z1899002,2007-09-05,73240,1
Z2135001,2007-09-05,126555,1
Z2135002,2007-09-05,123415,1
Z0241002,2007-09-04,0,1
Z0241003,2007-09-04,143920,1
Z0241004,2007-09-04,139600,1
Z0241005,2007-09-04,25210,1
Z0241006,2007-09-04,12900,1
Z0241007,2007-09-04,39690,1
Z0241008,2007-09-04,19890,1
Z0276001,2007-09-04,103510,1
Z0276002,2007-09-04,94070,1
Z0276003,2007-09-04,23160,1
Z0386001,2007-09-04,60830,1
Z0386002,2007-09-04,88970,1
Z0386003,2007-09-04,43880,1
Z0386004,2007-09-04,4450,1
Z0386005,2007-09-04,17070,1
Z0386006,2007-09-04,5940,1
Z0386007,2007-09-04,21000,1
Z0646001,2007-09-04,113190,1
Z0646002,2007-09-04,88150,1
Z0646003,2007-09-04,8165,1
Z0646004,2007-09-04,5495,1
Z0951001,2007-09-04,90840,1
Z0951002,2007-09-04,87710,1
Z1031001,2007-09-04,36900,1
Z1031002,2007-09-04,65750,1
Z1119001,2007-09-04,90980,1
Z1524001,2007-09-04,128515,1
Z1899001,2007-09-04,67810,1
